article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
2643,86,True,4,0.2,0.3523809523809524,0.27884615384615385,0.2571428571428571,"[5, 6, 7, 11]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,494,"Quá_trình bắt quả_tang và khám_xét khẩn_cấp địa_điểm tổ_chức đánh_bạc trên , lực_lượng chức_năng thu_giữ 1 bộ bát đĩa , 4 quân vị hình_tròn , 2 xe ô_tô , 15 điện_thoại_di_động các loại , 3 khẩu súng ( trong đó có 1 khẩu dạng K54 bắn bi , 1 khẩu súng bắn đạn hoa cải , 1 khẩu súng bắn hơi ) và 18 viên đạn cùng 103. 802. 000 đ tiền_mặt . Đặc_biệt lợi_dụng vào địa_bàn giáp_ranh giữa 2 tỉnh Hưng_Yên và Hải_Dương nên bọn chúng không đánh tại 1 địa_điểm cố_định mà thường_xuyên thay_đổi địa_điểm .","Phá ổ bạc khủng ở Hưng_Yên : Bắt 15 con_bạc xăm trổ đầy mình , thu 3 khẩu súng"
2643,86,True,5,0.3,0.31759656652360513,0.2510822510822511,0.24892703862660948,"[5, 6, 7, 11, 15]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,553,"Quá_trình bắt quả_tang và khám_xét khẩn_cấp địa_điểm tổ_chức đánh_bạc trên , lực_lượng chức_năng thu_giữ 1 bộ bát đĩa , 4 quân vị hình_tròn , 2 xe ô_tô , 15 điện_thoại_di_động các loại , 3 khẩu súng ( trong đó có 1 khẩu dạng K54 bắn bi , 1 khẩu súng bắn đạn hoa cải , 1 khẩu súng bắn hơi ) và 18 viên đạn cùng 103. 802. 000 đ tiền_mặt . Đặc_biệt lợi_dụng vào địa_bàn giáp_ranh giữa 2 tỉnh Hưng_Yên và Hải_Dương nên bọn chúng không đánh tại 1 địa_điểm cố_định mà thường_xuyên thay_đổi địa_điểm . Tang_vật của vụ án gồm lượng lớn tiền_mặt và 3 khẩu súng .","Phá ổ bạc khủng ở Hưng_Yên : Bắt 15 con_bạc xăm trổ đầy mình , thu 3 khẩu súng"
2643,86,True,7,0.4,0.20565552699228792,0.18087855297157623,0.1542416452442159,"[2, 5, 6, 7, 11, 14, 15]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1040,"Qua nhiều ngày trinh_sát , theo_dõi di biến_động của các đối_tượng , đến khoảng 16h30 ngày 20/2 , tại nhà ở của Nguyễn_Thị_Thuý ( SN 1972 , trú tại thôn Trà_Bồ , xã Phan_Sào_Nam , huyện Phù_Cừ ) , các trinh_sát đội Đấu_tranh phòng_chống tội_phạm theo tuyến địa_bàn thuộc phòng Cảnh_sát hình_sự Công_an tỉnh đã phối_hợp với phòng Cảnh_sát cơ_động bắt quả_tang 15 đối_tượng đang có hành_vi đánh_bạc dưới hình_thức xóc_đĩa sát_phạt nhau bằng tiền . Quá_trình bắt quả_tang và khám_xét khẩn_cấp địa_điểm tổ_chức đánh_bạc trên , lực_lượng chức_năng thu_giữ 1 bộ bát đĩa , 4 quân vị hình_tròn , 2 xe ô_tô , 15 điện_thoại_di_động các loại , 3 khẩu súng ( trong đó có 1 khẩu dạng K54 bắn bi , 1 khẩu súng bắn đạn hoa cải , 1 khẩu súng bắn hơi ) và 18 viên đạn cùng 103. 802. 000 đ tiền_mặt . Đặc_biệt lợi_dụng vào địa_bàn giáp_ranh giữa 2 tỉnh Hưng_Yên và Hải_Dương nên bọn chúng không đánh tại 1 địa_điểm cố_định mà thường_xuyên thay_đổi địa_điểm . Các con_bạc được đưa về trụ_sở công_an . Tang_vật của vụ án gồm lượng lớn tiền_mặt và 3 khẩu súng .","Phá ổ bạc khủng ở Hưng_Yên : Bắt 15 con_bạc xăm trổ đầy mình , thu 3 khẩu súng"
1637,87,True,2,0.2,0.512396694214876,0.25210084033613445,0.2975206611570248,"[5, 7]",8,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,193,"Không_chỉ góp_phần chủ_động phát_hiện , xử_lý các trường_hợp vi_phạm pháp_luật trên đường_phố , nơi công_cộng mà_còn có tác_dụng răn_đe , phòng_ngừa tội_phạm nói_chung "" . ( Ảnh : Phùng_Sơn ) .","15 ngày ra_quân , "" cú đấm thép 363 "" xử_lý 36 vụ vi_phạm pháp_luật"
1637,87,True,3,0.3,0.4321608040201005,0.2436548223350254,0.31155778894472363,"[4, 5, 7]",8,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,438,"Đại_tá Nguyễn_Sỹ_Quang - Trưởng_phòng Tham_mưu Công_an TP. HCM nhấn_mạnh : "" Kết_quả đạt được ban_đầu của các tổ công_tác 363 - Công_an TP. HCM cho thấy việc điều_chỉnh , bố_trí lực_lượng tuần_tra , kiểm_soát hỗn_hợp đã phát_huy tính hiệu_quả . Không_chỉ góp_phần chủ_động phát_hiện , xử_lý các trường_hợp vi_phạm pháp_luật trên đường_phố , nơi công_cộng mà_còn có tác_dụng răn_đe , phòng_ngừa tội_phạm nói_chung "" . ( Ảnh : Phùng_Sơn ) .","15 ngày ra_quân , "" cú đấm thép 363 "" xử_lý 36 vụ vi_phạm pháp_luật"
1637,87,True,4,0.4,0.3790322580645161,0.24390243902439024,0.25806451612903225,"[2, 4, 5, 7]",8,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,591,"Ghi_nhận trong 15 ngày ra_quân , phạm_pháp hình_sự xảy ra 147 vụ ( giảm 13 vụ so với cùng kỳ năm 2017 ) ; điều_tra khám_phá 106 vụ , bắt 114 đối_tượng . Đại_tá Nguyễn_Sỹ_Quang - Trưởng_phòng Tham_mưu Công_an TP. HCM nhấn_mạnh : "" Kết_quả đạt được ban_đầu của các tổ công_tác 363 - Công_an TP. HCM cho thấy việc điều_chỉnh , bố_trí lực_lượng tuần_tra , kiểm_soát hỗn_hợp đã phát_huy tính hiệu_quả . Không_chỉ góp_phần chủ_động phát_hiện , xử_lý các trường_hợp vi_phạm pháp_luật trên đường_phố , nơi công_cộng mà_còn có tác_dụng răn_đe , phòng_ngừa tội_phạm nói_chung "" . ( Ảnh : Phùng_Sơn ) .","15 ngày ra_quân , "" cú đấm thép 363 "" xử_lý 36 vụ vi_phạm pháp_luật"
1558,88,True,4,0.2,0.5357142857142857,0.1090909090909091,0.33928571428571425,"[4, 8, 9, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,168,"Qua xác_minh nhanh , danh_tính nạn_nhân được xác_định là Trần_Duy_Th . chích ma_tuý trước rồi gục úp mặt xuống nền nhà . Lúc này , Ước_nghĩ Th . cho gia_đình mai_táng .",Rủ bạn nghiện về nhà chích ma_tuý dẫn đến tử_vong
1558,88,True,6,0.3,0.5301204819277109,0.15853658536585366,0.2891566265060241,"[4, 8, 9, 10, 14, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,327,"Qua xác_minh nhanh , danh_tính nạn_nhân được xác_định là Trần_Duy_Th . chích ma_tuý trước rồi gục úp mặt xuống nền nhà . Lúc này , Ước_nghĩ Th . "" phê "" thuốc nên tiếp_tục chích rồi đi ngủ . Kết_quả khám_nghiệm sơ_bộ xác_định không có dấu_vết của tác_động ngoại_lực , nguyên_nhân tử_vong do sốc ma_tuý . cho gia_đình mai_táng .",Rủ bạn nghiện về nhà chích ma_tuý dẫn đến tử_vong
1558,88,True,8,0.4,0.398406374501992,0.11244979919678715,0.21513944223107567,"[2, 3, 4, 8, 9, 10, 14, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,586,"Nạn_nhân mặc áo xanh , quần đen , nằm ngửa ngay khu_vực đầu ngõ . Ngay khi nhận tin báo , Công_an phường Đằng_Lâm và tổ công_tác Công_an quận Hải_An đã nhanh_chóng có_mặt , phối_hợp với cơ_quan_chức_năng tổ_chức khám_nghiệm hiện_trường , khám_nghiệm tử_thi . Qua xác_minh nhanh , danh_tính nạn_nhân được xác_định là Trần_Duy_Th . chích ma_tuý trước rồi gục úp mặt xuống nền nhà . Lúc này , Ước_nghĩ Th . "" phê "" thuốc nên tiếp_tục chích rồi đi ngủ . Kết_quả khám_nghiệm sơ_bộ xác_định không có dấu_vết của tác_động ngoại_lực , nguyên_nhân tử_vong do sốc ma_tuý . cho gia_đình mai_táng .",Rủ bạn nghiện về nhà chích ma_tuý dẫn đến tử_vong
2378,89,True,4,0.2,0.48587570621468934,0.19428571428571428,0.27118644067796616,"[1, 12, 15, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,369,"Clip này do một nhân_chứng tên H. đi đường quay lại . May_sao , mẹ cháu về kiểm tra camera kịp nên mới hô_hào anh_em đi tìm , chứ không hề có chuyện giật khỏi tay người giúp_việc gì cả "" . Được biết "" nghi_can "" hiện vẫn chưa được thả ra và đã được đưa lên Công_an Quận_Tây_Hồ chờ xử_lý . Chúng_tôi sẽ tiếp_tục cập_nhật thêm thông_tin Di_Hân Đoạn đường xảy ra vụ việc .",Thực hư vụ người đàn_ông chạy vào nhà giật bé gái 3 tuổi từ tay người giúp_việc
2378,89,True,6,0.3,0.38461538461538464,0.1627906976744186,0.24615384615384617,"[1, 2, 4, 12, 15, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,636,"Clip này do một nhân_chứng tên H. đi đường quay lại . Theo hình_ảnh trong đoạn clip , người đàn_ông bị tố có hành_vi bắt_cóc trẻ_em có dáng người nhỏ_con , da đen sạm . Khi bị người_dân bắt_giữ , người đàn_ông đã liên_tục thanh_minh mình không phải bắt_cóc trẻ_em nhưng không ai nghe và quyết_định bàn_giao cho công_an . May_sao , mẹ cháu về kiểm tra camera kịp nên mới hô_hào anh_em đi tìm , chứ không hề có chuyện giật khỏi tay người giúp_việc gì cả "" . Được biết "" nghi_can "" hiện vẫn chưa được thả ra và đã được đưa lên Công_an Quận_Tây_Hồ chờ xử_lý . Chúng_tôi sẽ tiếp_tục cập_nhật thêm thông_tin Di_Hân Đoạn đường xảy ra vụ việc .",Thực hư vụ người đàn_ông chạy vào nhà giật bé gái 3 tuổi từ tay người giúp_việc
2378,89,True,8,0.4,0.2912087912087912,0.1602209944751381,0.2032967032967033,"[1, 2, 4, 6, 12, 13, 15, 16]",18,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,961,"Clip này do một nhân_chứng tên H. đi đường quay lại . Theo hình_ảnh trong đoạn clip , người đàn_ông bị tố có hành_vi bắt_cóc trẻ_em có dáng người nhỏ_con , da đen sạm . Khi bị người_dân bắt_giữ , người đàn_ông đã liên_tục thanh_minh mình không phải bắt_cóc trẻ_em nhưng không ai nghe và quyết_định bàn_giao cho công_an . Chiều 18/3 , trao đổi với PV Người Đưa Tin , chị K. , một chủ quán nước , cũng là một nhân chứng có mặt tại hiện trường vụ bắt cóc ngày 17/3 xác nhận : "" Người đàn ông đó là công_nhân công_trình đối_diện , hôm_qua anh ta say rượu . May_sao , mẹ cháu về kiểm tra camera kịp nên mới hô_hào anh_em đi tìm , chứ không hề có chuyện giật khỏi tay người giúp_việc gì cả "" . "" Gia đình tôi thấy anh ta cũng hiền_lành , sáng nay , gia_đình anh ta cũng đã đến xin_lỗi . Được biết "" nghi_can "" hiện vẫn chưa được thả ra và đã được đưa lên Công_an Quận_Tây_Hồ chờ xử_lý . Chúng_tôi sẽ tiếp_tục cập_nhật thêm thông_tin Di_Hân Đoạn đường xảy ra vụ việc .",Thực hư vụ người đàn_ông chạy vào nhà giật bé gái 3 tuổi từ tay người giúp_việc
1569,90,True,3,0.2,0.4142394822006472,0.3387622149837134,0.3689320388349514,"[0, 6, 9]",11,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,756,"Nguồn_tin trên báo Dân_Việt , khoảng 0h30 ngày 25/1 , trinh_sát thuộc nhiều đơn_vị nghiệp_vụ Công_an quận 5 bất_ngờ kiểm_tra hành_chính quán bar 86 , thuộc công_ty_cổ_phần dịch_vụ giải_trí Đại_Dương , số 84-86 đường Hùng_Vương , quận 5 , phát_hiện hơn 100 dân_chơi đang nhún_nhảy trong nhạc lớn , cạnh các bình shisha . Trí_Thức_Trẻ đưa tin , công_an tiến_hành xử phát_hành chính quán bar các lỗi như : Để khách sử_dụng ma_tuý , hoạt_động quá giờ quy_định , quảng_cáo rượu trá_hình , shisha không có hoá_đơn chứng_từ , rượu ngoại trên 15 độ không có hoá_đơn , dùng các phương_thức phục_vụ mang tính_chất khiêu_dâm , nhân_viên không hợp_đồng lao_động , hệ_thống phòng cháy chữa_cháy , hệ_thống điện không an_toàn ... Hiện vụ_việc đang được điều_tra làm rõ .",Xử_lý hàng_loạt dân_chơi phê ma_tuý ở quán bar có vũ_nữ múa khiêu_dâm
1569,90,True,4,0.3,0.3240506329113924,0.2900763358778626,0.3037974683544304,"[0, 4, 6, 9]",11,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,986,"Nguồn_tin trên báo Dân_Việt , khoảng 0h30 ngày 25/1 , trinh_sát thuộc nhiều đơn_vị nghiệp_vụ Công_an quận 5 bất_ngờ kiểm_tra hành_chính quán bar 86 , thuộc công_ty_cổ_phần dịch_vụ giải_trí Đại_Dương , số 84-86 đường Hùng_Vương , quận 5 , phát_hiện hơn 100 dân_chơi đang nhún_nhảy trong nhạc lớn , cạnh các bình shisha . Lực_lượng chức_năng phát_hiện , tại bàn Vip 17 có 3 viên nén hình_chữ_nhật , bàn Vip 18 có 1 bịch nilon chứa tinh_thể màu trắng , dưới chân bàn Vip 26 có 1 mảnh vụn của viên nén màu hồng và một túi nilon chứa chất bột màu trắng . Trí_Thức_Trẻ đưa tin , công_an tiến_hành xử phát_hành chính quán bar các lỗi như : Để khách sử_dụng ma_tuý , hoạt_động quá giờ quy_định , quảng_cáo rượu trá_hình , shisha không có hoá_đơn chứng_từ , rượu ngoại trên 15 độ không có hoá_đơn , dùng các phương_thức phục_vụ mang tính_chất khiêu_dâm , nhân_viên không hợp_đồng lao_động , hệ_thống phòng cháy chữa_cháy , hệ_thống điện không an_toàn ... Hiện vụ_việc đang được điều_tra làm rõ .",Xử_lý hàng_loạt dân_chơi phê ma_tuý ở quán bar có vũ_nữ múa khiêu_dâm
1569,90,True,5,0.4,0.30331753554502366,0.27142857142857146,0.2843601895734597,"[0, 1, 4, 6, 9]",11,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1062,"Nguồn_tin trên báo Dân_Việt , khoảng 0h30 ngày 25/1 , trinh_sát thuộc nhiều đơn_vị nghiệp_vụ Công_an quận 5 bất_ngờ kiểm_tra hành_chính quán bar 86 , thuộc công_ty_cổ_phần dịch_vụ giải_trí Đại_Dương , số 84-86 đường Hùng_Vương , quận 5 , phát_hiện hơn 100 dân_chơi đang nhún_nhảy trong nhạc lớn , cạnh các bình shisha . Đặc_biệt , nhiều vữ nữ ăn_mặc thiếu vải đang nhảy khiêu_dâm trên sân_khấu . Lực_lượng chức_năng phát_hiện , tại bàn Vip 17 có 3 viên nén hình_chữ_nhật , bàn Vip 18 có 1 bịch nilon chứa tinh_thể màu trắng , dưới chân bàn Vip 26 có 1 mảnh vụn của viên nén màu hồng và một túi nilon chứa chất bột màu trắng . Trí_Thức_Trẻ đưa tin , công_an tiến_hành xử phát_hành chính quán bar các lỗi như : Để khách sử_dụng ma_tuý , hoạt_động quá giờ quy_định , quảng_cáo rượu trá_hình , shisha không có hoá_đơn chứng_từ , rượu ngoại trên 15 độ không có hoá_đơn , dùng các phương_thức phục_vụ mang tính_chất khiêu_dâm , nhân_viên không hợp_đồng lao_động , hệ_thống phòng cháy chữa_cháy , hệ_thống điện không an_toàn ... Hiện vụ_việc đang được điều_tra làm rõ .",Xử_lý hàng_loạt dân_chơi phê ma_tuý ở quán bar có vũ_nữ múa khiêu_dâm
1406,91,True,4,0.2,0.4811320754716981,0.2,0.29245283018867924,"[0, 1, 13, 14]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,479,"Ngày 10/8 , thông_tin từ Phòng Cảnh_sát hình_sự Công_an tỉnh Nghệ_An , đơn_vị này đã khởi_tố bị_can đối_với Lô_Thị_Thanh ( SN 1987 ) , trú tại xã Nga_My , huyện Tương_Dương và Lương_Thị_Khấy ( SN 1986 ) , trú tại xã Yên_Hoà , huyện Tương_Dương về tội Mua_bán trẻ_em . Đối_tượng Lương_Thị_Khấy hiện được tại_ngoại vì đang mang_thai . Cả hai cho_biết trong thời_gian này , liên_tục bị nhà chồng đánh_đập , quản_lý chặt_chẽ . Nhiều lần các em đã tìm cách bỏ trốn nhưng không thành .","Hé lộ về vụ hai bé gái 14 tuổi bị bán sang Trung_Quốc , liên_tục bị nhà chồng đánh_đập"
1406,91,True,6,0.3,0.40277777777777785,0.18881118881118883,0.24305555555555555,"[0, 1, 4, 10, 13, 14]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,704,"Ngày 10/8 , thông_tin từ Phòng Cảnh_sát hình_sự Công_an tỉnh Nghệ_An , đơn_vị này đã khởi_tố bị_can đối_với Lô_Thị_Thanh ( SN 1987 ) , trú tại xã Nga_My , huyện Tương_Dương và Lương_Thị_Khấy ( SN 1986 ) , trú tại xã Yên_Hoà , huyện Tương_Dương về tội Mua_bán trẻ_em . Đối_tượng Lương_Thị_Khấy hiện được tại_ngoại vì đang mang_thai . Thanh sau đó đến gặp Khấy bàn_bạc rồi gọi điện cho một người phụ_nữ cùng quê tên H. ở Trung_Quốc với mục_đích bán hai em . , tháng 6/2019 , Phòng Cảnh_sát hình_sự phối_hợp với Tổ_chức trẻ_em Rồng_Xanh giải_cứu , đưa về quê . Cả hai cho_biết trong thời_gian này , liên_tục bị nhà chồng đánh_đập , quản_lý chặt_chẽ . Nhiều lần các em đã tìm cách bỏ trốn nhưng không thành .","Hé lộ về vụ hai bé gái 14 tuổi bị bán sang Trung_Quốc , liên_tục bị nhà chồng đánh_đập"
1406,91,True,7,0.4,0.3682539682539682,0.17252396166134185,0.24761904761904763,"[0, 1, 4, 10, 13, 14, 15]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,786,"Ngày 10/8 , thông_tin từ Phòng Cảnh_sát hình_sự Công_an tỉnh Nghệ_An , đơn_vị này đã khởi_tố bị_can đối_với Lô_Thị_Thanh ( SN 1987 ) , trú tại xã Nga_My , huyện Tương_Dương và Lương_Thị_Khấy ( SN 1986 ) , trú tại xã Yên_Hoà , huyện Tương_Dương về tội Mua_bán trẻ_em . Đối_tượng Lương_Thị_Khấy hiện được tại_ngoại vì đang mang_thai . Thanh sau đó đến gặp Khấy bàn_bạc rồi gọi điện cho một người phụ_nữ cùng quê tên H. ở Trung_Quốc với mục_đích bán hai em . , tháng 6/2019 , Phòng Cảnh_sát hình_sự phối_hợp với Tổ_chức trẻ_em Rồng_Xanh giải_cứu , đưa về quê . Cả hai cho_biết trong thời_gian này , liên_tục bị nhà chồng đánh_đập , quản_lý chặt_chẽ . Nhiều lần các em đã tìm cách bỏ trốn nhưng không thành . Hiện cơ_quan công_an đang hoàn_tất hồ_sơ để xử_lý các đối_tượng trước pháp_luật .","Hé lộ về vụ hai bé gái 14 tuổi bị bán sang Trung_Quốc , liên_tục bị nhà chồng đánh_đập"
2030,92,True,4,0.2,0.3876651982378854,0.18666666666666668,0.2290748898678414,"[0, 6, 7, 15]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,538,"Chiều 14/9 , trao_đổi với PV , một cán_bộ phòng Cảnh_sát Hình_sự Công_an tỉnh Thái_Bình cho biết , đã khởi_tố vụ án , đang tạm giữ hình_sự đồng_thời củng_cố hồ_sơ chuyển viện KSND cùng cấp phê_chuẩn để ra quyết_định khởi_tố bị_can đối_tượng Nghiêm_Xuân_Thành ( SN 1999 , trú tại thôn Bắc_Sơn , xã Quang_Bình , huyện Kiến_Xương , tỉnh Thái_Bình ) về tội Giết người . ( SN 1973 , trú địa_chỉ trên , đã mất ; bà L. - ông Th . là bố_mẹ đẻ của nạn_nhân và hung_thủ ) . Hiện vụ_việc vẫn đang được cơ_quan_chức_năng khẩn_trương điều_tra làm rõ .",Thông_tin mới vụ em_trai đâm tử_vong anh ruột trong ngày cúng tuần 49 bố
2030,92,True,6,0.3,0.3210702341137123,0.16161616161616163,0.20066889632107024,"[0, 5, 6, 7, 9, 15]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,751,"Chiều 14/9 , trao_đổi với PV , một cán_bộ phòng Cảnh_sát Hình_sự Công_an tỉnh Thái_Bình cho biết , đã khởi_tố vụ án , đang tạm giữ hình_sự đồng_thời củng_cố hồ_sơ chuyển viện KSND cùng cấp phê_chuẩn để ra quyết_định khởi_tố bị_can đối_tượng Nghiêm_Xuân_Thành ( SN 1999 , trú tại thôn Bắc_Sơn , xã Quang_Bình , huyện Kiến_Xương , tỉnh Thái_Bình ) về tội Giết người . Buổi_sáng cùng ngày 13/9 , gia_đình bà Trần_Thị_L. làm lễ cúng 49 ngày cho chồng là ông Nghiêm_Văn_Th . ( SN 1973 , trú địa_chỉ trên , đã mất ; bà L. - ông Th . là bố_mẹ đẻ của nạn_nhân và hung_thủ ) . Nguyên_nhân do anh Thắng muốn mang điếu_cày lên chùa cho mọi người dự lễ cúng hút nhưng Thành không đồng_ý . Hiện vụ_việc vẫn đang được cơ_quan_chức_năng khẩn_trương điều_tra làm rõ .",Thông_tin mới vụ em_trai đâm tử_vong anh ruột trong ngày cúng tuần 49 bố
2030,92,True,7,0.4,0.29069767441860467,0.15789473684210525,0.20348837209302326,"[0, 3, 5, 6, 7, 9, 15]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,889,"Chiều 14/9 , trao_đổi với PV , một cán_bộ phòng Cảnh_sát Hình_sự Công_an tỉnh Thái_Bình cho biết , đã khởi_tố vụ án , đang tạm giữ hình_sự đồng_thời củng_cố hồ_sơ chuyển viện KSND cùng cấp phê_chuẩn để ra quyết_định khởi_tố bị_can đối_tượng Nghiêm_Xuân_Thành ( SN 1999 , trú tại thôn Bắc_Sơn , xã Quang_Bình , huyện Kiến_Xương , tỉnh Thái_Bình ) về tội Giết người . Cơ_quan công_an cũng đã thu_giữ hung_khí nghi_phạm dùng gây án là một con dao_bầu , loại dao chọc_tiết lợn để phục_vụ công_tác điều_tra . Buổi_sáng cùng ngày 13/9 , gia_đình bà Trần_Thị_L. làm lễ cúng 49 ngày cho chồng là ông Nghiêm_Văn_Th . ( SN 1973 , trú địa_chỉ trên , đã mất ; bà L. - ông Th . là bố_mẹ đẻ của nạn_nhân và hung_thủ ) . Nguyên_nhân do anh Thắng muốn mang điếu_cày lên chùa cho mọi người dự lễ cúng hút nhưng Thành không đồng_ý . Hiện vụ_việc vẫn đang được cơ_quan_chức_năng khẩn_trương điều_tra làm rõ .",Thông_tin mới vụ em_trai đâm tử_vong anh ruột trong ngày cúng tuần 49 bố
4040,93,True,4,0.2,0.31893687707641194,0.10702341137123747,0.20598006644518274,"[0, 1, 4, 13]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,725,"Ngày 31/5 , TAND TP. Hà_Nội tiếp_tục xét_xử sơ_thẩm vụ án "" Lạm_dụng chức_vụ , quyền_hạn chiếm_đoạt tài_sản "" xảy ra tại Tổng_Công_ty Thăm_dò khai_thác dầu_khí ( PVEP ) . Kết_thúc phần xét_hỏi , HĐXX tuyên_bố chuyển sang phần tranh_tụng . Đáng_lẽ các bị_cáo phải là những người tiên_phong , đi đầu , nắm vững và tuân_thủ pháp_luật , để đưa PVEP phát_triển , góp_phần thúc_đẩy cho sự phát_triển của ngành Dầu_khí Việt_Nam , xây_dựng đất_nước . Tuy_nhiên , căn_cứ vào Nghị_quyết 41/2017/QH14 ngày 20/6/2017 của Quốc_hội về việc thi_hành Bộ luật_Hình_sự theo hướng có lợi cho bị_can , bị_cáo , thì hành_vi của 3 bị_cáo trong vụ án này bị khởi_tố , truy_tố theo quy_định tại Điều 355 , Bộ luật_Hình_sự năm 2015 sửa_đổi năm 2017 .","Nhận lãi ngoài của Oceanbank , cựu lãnh_đạo PVEP bị đề_nghị mức án cao nhất đến 16 năm tù"
4040,93,True,6,0.3,0.20036429872495448,0.12797074954296161,0.16029143897996356,"[0, 1, 4, 5, 13, 14]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1513,"Ngày 31/5 , TAND TP. Hà_Nội tiếp_tục xét_xử sơ_thẩm vụ án "" Lạm_dụng chức_vụ , quyền_hạn chiếm_đoạt tài_sản "" xảy ra tại Tổng_Công_ty Thăm_dò khai_thác dầu_khí ( PVEP ) . Kết_thúc phần xét_hỏi , HĐXX tuyên_bố chuyển sang phần tranh_tụng . Đáng_lẽ các bị_cáo phải là những người tiên_phong , đi đầu , nắm vững và tuân_thủ pháp_luật , để đưa PVEP phát_triển , góp_phần thúc_đẩy cho sự phát_triển của ngành Dầu_khí Việt_Nam , xây_dựng đất_nước . Trái_lại , các bị_cáo đã vì mục_đích tư_lợi cá_nhân mà không tuân_thủ các quy_định của Nhà_nước , không chấp_hành pháp_luật để nhận tiền chi lãi ngoài do hành_vi cố_ý làm trái của Hà_Văn_Thắm , Nguyễn_Thị_Minh_Phương , Nguyễn_Trà_My … tại OceanBank . Tuy_nhiên , căn_cứ vào Nghị_quyết 41/2017/QH14 ngày 20/6/2017 của Quốc_hội về việc thi_hành Bộ luật_Hình_sự theo hướng có lợi cho bị_can , bị_cáo , thì hành_vi của 3 bị_cáo trong vụ án này bị khởi_tố , truy_tố theo quy_định tại Điều 355 , Bộ luật_Hình_sự năm 2015 sửa_đổi năm 2017 . Vì các lẽ trên , đại_diện VKS đã đề_nghị HĐXX tuyên_phạt 3 bị_cáo : Nguyễn_Tuấn_Hùng ( sinh năm 1971 , nguyên Trưởng_ban Tài_chính PVEP ) từ 15 đến 16 năm tù , Đỗ_Văn_Khạnh ( sinh năm 1961 , nguyên Tổng_Giám_đốc PVEP , nguyên Chủ_tịch Hội_đồng_quản_trị Tổng_Công_ty cổ_phần Khoan và Dịch_vụ khoan Dầu_khí – PVD ) từ 3 đến 4 năm tù , Vũ_Thị_Ngọc_Lan ( sinh năm 1973 , nguyên Phó Tổng_Giám_đốc PVEP ) từ 18 đến 24 tháng tù cùng về tội Lạm_dụng chức_vụ , quyền_hạn chiếm_đoạt tài_sản theo quy_định tại Điều 355 , Bộ luật_Hình_sự năm 2015 .","Nhận lãi ngoài của Oceanbank , cựu lãnh_đạo PVEP bị đề_nghị mức án cao nhất đến 16 năm tù"
