guid,article_char_len,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
7767,1363,file_txt,ok,,0.4869565217391304,0.19469026548672563,0.2782608695652174,0.0,0.1724137931034483,0.0,1363,13,0.001306599999992386,0.0007911999999947739,"Thổ_Nhĩ_Kỳ vẫn tăng_cường chiến_dịch trấn_áp_nghi_phạm khủng_bố . Có 1.098 người bị bắt do nghi liên_quan đến các tổ_chức phiến quân hoặc âm_mưu đảo_chính bất_thành năm_ngoái , Reuters hôm_nay dẫn tin từ Bộ Nội_vụ Thổ_Nhĩ_Kỳ cho biết .",True,1.0,0,1.0,0
7767,1363,file_docx,ok,,0.4869565217391304,0.19469026548672563,0.2782608695652174,0.0,0.1724137931034483,0.0,1363,13,0.018910600000012323,0.000895800000009217,"Thổ_Nhĩ_Kỳ vẫn tăng_cường chiến_dịch trấn_áp_nghi_phạm khủng_bố . Có 1.098 người bị bắt do nghi liên_quan đến các tổ_chức phiến quân hoặc âm_mưu đảo_chính bất_thành năm_ngoái , Reuters hôm_nay dẫn tin từ Bộ Nội_vụ Thổ_Nhĩ_Kỳ cho biết .",True,1.0,0,1.0,0
7767,1363,file_pdf,ok,,0.5945945945945946,0.16666666666666669,0.35135135135135137,0.07309048178613398,0.07703595011005136,0.4444444444444444,1363,53,0.01067280000000892,0.008163899999999558,"v?n t?ng_c??ng chi?n_d?ch tr?n_áp_nghi_ph?m kh?ng_b? v?n t?ng_c??ng chi?n_d?ch
tr?n_áp_nghi_ph?m kh?ng_b?",False,1.0,40,1.0,0
21836,1951,text_baseline,ok,,0.5,0.16216216216216214,0.39473684210526316,0.0,0.056381342901076374,0.4444444444444444,1951,18,0.00015520000000890377,0.0016834000000045535,"Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc . Hoài_Thanh Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc .",True,1.0,0,1.0,0
21836,1951,file_txt,ok,,0.5,0.16216216216216214,0.39473684210526316,0.0,0.056381342901076374,0.4444444444444444,1951,18,0.0019150999999908436,0.0015852999999879103,"Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc . Hoài_Thanh Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc .",True,1.0,0,1.0,0
21836,1951,file_docx,ok,,0.5,0.16216216216216214,0.39473684210526316,0.0,0.056381342901076374,0.4444444444444444,1951,18,0.01867520000000411,0.001447900000002278,"Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc . Hoài_Thanh Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc .",True,1.0,0,1.0,0
21836,1951,file_pdf,ok,,0.5565217391304348,0.1592920353982301,0.3130434782608696,-0.08169336384439357,0.10251153254741159,0.030303030303030276,1951,50,0.008922200000000657,0.006797500000004675,"Do l??ng rác quá nhi?u , bu?c dây_chuy?n ph?i ho?t_??ng
liên_t?c không có th?i_gian b?o_trì máy_móc khi?n công_su?t x?_lý ngày_càng gi?m . t?m_th?i g?i l??ng rác
t?n_??ng vào bãi rác c?a huy?n này ch?",False,1.0,32,1.0,0
8839,4286,text_baseline,ok,,0.3708609271523179,0.053691275167785234,0.23841059602649012,0.0,0.0790947270181988,0.04761904761904767,4286,37,0.00025250000000198725,0.00569070000000238,"Ngày 3/9 , bệnh_viện ra thông_báo cho_biết bác_sĩ đã khuyên cô Mã và gia_đình nên tiến_hành mổ đẻ vì kết_quả kiểm_tra y_tế cho thấy đầu em bé lớn hơn bình_thường , có_thể gây ra nhiều rủi_ro nếu sinh_nở tự_nhiên . Như để làm bằng_chứng , bệnh_viện đã đăng nhật_ký phẫu_thuật , cho thấy gia_đình Mã không chấp_nhận yêu_cầu xin mổ đẻ từ cô .",True,1.0,0,1.0,0
8839,4286,file_txt,ok,,0.3708609271523179,0.053691275167785234,0.23841059602649012,0.0,0.0790947270181988,0.04761904761904767,4286,37,0.0036621999999937316,0.005329299999999648,"Ngày 3/9 , bệnh_viện ra thông_báo cho_biết bác_sĩ đã khuyên cô Mã và gia_đình nên tiến_hành mổ đẻ vì kết_quả kiểm_tra y_tế cho thấy đầu em bé lớn hơn bình_thường , có_thể gây ra nhiều rủi_ro nếu sinh_nở tự_nhiên . Như để làm bằng_chứng , bệnh_viện đã đăng nhật_ký phẫu_thuật , cho thấy gia_đình Mã không chấp_nhận yêu_cầu xin mổ đẻ từ cô .",True,1.0,0,1.0,0
8839,4286,file_docx,ok,,0.3708609271523179,0.053691275167785234,0.23841059602649012,0.0,0.0790947270181988,0.04761904761904767,4286,37,0.02113599999999849,0.005497199999993541,"Ngày 3/9 , bệnh_viện ra thông_báo cho_biết bác_sĩ đã khuyên cô Mã và gia_đình nên tiến_hành mổ đẻ vì kết_quả kiểm_tra y_tế cho thấy đầu em bé lớn hơn bình_thường , có_thể gây ra nhiều rủi_ro nếu sinh_nở tự_nhiên . Như để làm bằng_chứng , bệnh_viện đã đăng nhật_ký phẫu_thuật , cho thấy gia_đình Mã không chấp_nhận yêu_cầu xin mổ đẻ từ cô .",True,1.0,0,1.0,0
8839,4286,file_pdf,ok,,0.46153846153846156,0.15652173913043477,0.3247863247863248,0.08637572875983468,0.05503731343283582,0.0,4288,159,0.010567100000002938,0.05626429999999516,"People ' s Daily , c?_quan_ngôn_lu?n ??ng C?ng_s?n
Trung_Qu?c , ?ã ??ng m?t bài xã_lu?n nh?n_m?nh dù ng??i ch?u trách_nhi?m là ai , v?_vi?c ph?i ???c
nhìn_nh?n nh? "" ?i?u c?n_thi?t nh?t là ph?i chú_ý h?n_n?a ??n c?m_xúc c?a
nh?ng ph?_n?",False,1.0004666355576295,122,0.9989173583543847,0
10122,2577,text_baseline,ok,,0.40624999999999994,0.16842105263157894,0.28125,0.0,0.1715172681412495,0.20270270270270274,2577,17,0.00028670000000374785,0.0015145999999930382,"Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Nhờ trang_bị công_nghệ tàng_hình và cảm_biến mạnh , tiêm_kích F -22 có tầm quan_trọng ngày_càng lớn trong hoạt_động của không_quân Mỹ trên bầu_trời Syria và Iraq , với vai_trò là "" tai_mắt "" trên không thay_vì chiến_đấu trực_tiếp , theo Aviationist . Duy_Sơn Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Tiêm_kích F -22 tuần_tra trên không_phận Iraq .",True,1.0,0,1.0,0
10122,2577,file_txt,ok,,0.40624999999999994,0.16842105263157894,0.28125,0.0,0.1715172681412495,0.20270270270270274,2577,17,0.002296799999996324,0.001591100000013057,"Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Nhờ trang_bị công_nghệ tàng_hình và cảm_biến mạnh , tiêm_kích F -22 có tầm quan_trọng ngày_càng lớn trong hoạt_động của không_quân Mỹ trên bầu_trời Syria và Iraq , với vai_trò là "" tai_mắt "" trên không thay_vì chiến_đấu trực_tiếp , theo Aviationist . Duy_Sơn Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Tiêm_kích F -22 tuần_tra trên không_phận Iraq .",True,1.0,0,1.0,0
10122,2577,file_docx,ok,,0.40624999999999994,0.16842105263157894,0.28125,0.0,0.1715172681412495,0.20270270270270274,2577,17,0.020911200000000463,0.0015190000000018244,"Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Nhờ trang_bị công_nghệ tàng_hình và cảm_biến mạnh , tiêm_kích F -22 có tầm quan_trọng ngày_càng lớn trong hoạt_động của không_quân Mỹ trên bầu_trời Syria và Iraq , với vai_trò là "" tai_mắt "" trên không thay_vì chiến_đấu trực_tiếp , theo Aviationist . Duy_Sơn Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Tiêm_kích F -22 tuần_tra trên không_phận Iraq .",True,1.0,0,1.0,0
10122,2577,file_pdf,ok,,0.627450980392157,0.27999999999999997,0.33333333333333337,0.05208333333333337,0.055857253685027156,0.0,2578,65,0.010538199999999165,0.012169199999988223,"tàng_hình và
c?m_bi?n m?nh , tiêm_kích F -22 có t?m quan_tr?ng ngày_càng l?n trong ho?t_??ng c?a không_quân M? t?n_d?ng các c?m_bi?n t?i_tân nh?",False,1.0003880481179666,48,1.0,0
19797,1294,text_baseline,ok,,0.6753246753246752,0.16,0.41558441558441556,0.0,0.06568778979907264,0.41666666666666663,1294,11,0.00011470000001168046,0.000629399999994007,Tài_xế dùng chân điều_khiển vô_lăng . Phúc_Hưng Tài_xế dùng chân điều_khiển vô_lăng .,True,1.0,0,1.0,0
19797,1294,file_txt,ok,,0.6753246753246752,0.16,0.41558441558441556,0.0,0.06568778979907264,0.41666666666666663,1294,11,0.0013660999999984824,0.000823400000001584,Tài_xế dùng chân điều_khiển vô_lăng . Phúc_Hưng Tài_xế dùng chân điều_khiển vô_lăng .,True,1.0,0,1.0,0
19797,1294,file_docx,ok,,0.6753246753246752,0.16,0.41558441558441556,0.0,0.06568778979907264,0.41666666666666663,1294,11,0.018876199999994014,0.0007145000000008395,Tài_xế dùng chân điều_khiển vô_lăng . Phúc_Hưng Tài_xế dùng chân điều_khiển vô_lăng .,True,1.0,0,1.0,0
19797,1294,file_pdf,ok,,0.6818181818181818,0.5348837209302325,0.5681818181818183,0.1525974025974028,0.10200927357032458,0.0,1294,36,0.010394500000003859,0.0034682000000003654,""" Do ch?y xe
???ng dài , ph?i ng?i lâu , chân có hi?n_t??ng b? Khi xe ch?y trên cao_t?c Trung_L??ng , ?o?n qua t?nh Long_An , tài_x?",False,1.0,25,1.0,0
3808,1221,text_baseline,ok,,0.546875,0.46031746031746035,0.4375,0.0,0.2203112203112203,0.10526315789473684,1221,7,9.440000000893178e-05,0.0003506999999984828,"Ngày 18-6 , đại_diện Tỉnh_uỷ Bình_Dương xác_nhận đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đang làm_việc tại Bình_Dương để kiểm_tra công_tác xử_lý cán_bộ . Hiện Thường_trực Tỉnh_uỷ Bình_Dương đã họp để thông_qua báo_cáo gửi đoàn công_tác Uỷ_ban Kiểm_tra trung_ương .",True,1.0,0,1.0,0
3808,1221,file_txt,ok,,0.546875,0.46031746031746035,0.4375,0.0,0.2203112203112203,0.10526315789473684,1221,7,0.0013825999999994565,0.00040389999999490556,"Ngày 18-6 , đại_diện Tỉnh_uỷ Bình_Dương xác_nhận đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đang làm_việc tại Bình_Dương để kiểm_tra công_tác xử_lý cán_bộ . Hiện Thường_trực Tỉnh_uỷ Bình_Dương đã họp để thông_qua báo_cáo gửi đoàn công_tác Uỷ_ban Kiểm_tra trung_ương .",True,1.0,0,1.0,0
3808,1221,file_docx,ok,,0.546875,0.46031746031746035,0.4375,0.0,0.2203112203112203,0.10526315789473684,1221,7,0.020082900000005566,0.0007307999999994763,"Ngày 18-6 , đại_diện Tỉnh_uỷ Bình_Dương xác_nhận đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đang làm_việc tại Bình_Dương để kiểm_tra công_tác xử_lý cán_bộ . Hiện Thường_trực Tỉnh_uỷ Bình_Dương đã họp để thông_qua báo_cáo gửi đoàn công_tác Uỷ_ban Kiểm_tra trung_ương .",True,1.0,0,1.0,0
3808,1221,file_pdf,ok,,0.7441860465116279,0.40476190476190477,0.46511627906976744,0.027616279069767435,0.12039312039312039,0.0,1221,33,0.010645199999999022,0.0031718000000040547,"Bình_D??ng xác_nh?n ?oàn công_tác c?a U?_ban Ki?m_tra trung_??ng ?ang
làm_vi?c t?i Bình_D??ng ?? nh?ng n?i_dung trên , ??i_di?n Th??ng_tr?c T?nh_u?",False,1.0,26,1.0,0
16593,1623,text_baseline,ok,,0.3975903614457831,0.1951219512195122,0.2650602409638554,0.0,0.24029574861367836,0.06060606060606055,1623,9,0.00011240000000611872,0.0005093000000044867,"Trong hai ngày 8 và 9-1 , lực_lượng cảnh_sát hình_sự Công_an tỉnh Bình_Định phối_hợp Công_an huyện Tuy_Phước , Công_an thị_xã An_Nhơn triệu_tập 8 người liên_quan đến hoạt_động cho vay nặng_lãi trái pháp_luật , còn gọi là "" tín_dụng đen "" . 8 người này đã thuê một căn nhà trên đường Trần_Quang_Diệu ở thị_trấn Tuy_Phước để tổ_chức cho vay nặng_lãi trên địa_bàn Tuy_Phước và thị_xã An_Nhơn .",True,1.0,0,1.0,0
16593,1623,file_txt,ok,,0.3975903614457831,0.1951219512195122,0.2650602409638554,0.0,0.24029574861367836,0.06060606060606055,1623,9,0.0015168999999986,0.000553899999999885,"Trong hai ngày 8 và 9-1 , lực_lượng cảnh_sát hình_sự Công_an tỉnh Bình_Định phối_hợp Công_an huyện Tuy_Phước , Công_an thị_xã An_Nhơn triệu_tập 8 người liên_quan đến hoạt_động cho vay nặng_lãi trái pháp_luật , còn gọi là "" tín_dụng đen "" . 8 người này đã thuê một căn nhà trên đường Trần_Quang_Diệu ở thị_trấn Tuy_Phước để tổ_chức cho vay nặng_lãi trên địa_bàn Tuy_Phước và thị_xã An_Nhơn .",True,1.0,0,1.0,0
16593,1623,file_docx,ok,,0.3975903614457831,0.1951219512195122,0.2650602409638554,0.0,0.24029574861367836,0.06060606060606055,1623,9,0.020571700000004967,0.0006441000000023678,"Trong hai ngày 8 và 9-1 , lực_lượng cảnh_sát hình_sự Công_an tỉnh Bình_Định phối_hợp Công_an huyện Tuy_Phước , Công_an thị_xã An_Nhơn triệu_tập 8 người liên_quan đến hoạt_động cho vay nặng_lãi trái pháp_luật , còn gọi là "" tín_dụng đen "" . 8 người này đã thuê một căn nhà trên đường Trần_Quang_Diệu ở thị_trấn Tuy_Phước để tổ_chức cho vay nặng_lãi trên địa_bàn Tuy_Phước và thị_xã An_Nhơn .",True,1.0,0,1.0,0
16593,1623,file_pdf,ok,,0.43971631205673756,0.2446043165467626,0.36879432624113473,0.10373408527727934,0.19531731361675908,0.09999999999999998,1623,33,0.010627700000000573,0.003372500000011769,"Công_an t?nh Bình_??nh ph?i_h?p Công_an huy?n
Tuy_Ph??c , Công_an th?_xã An_Nh?n tri?u_t?p 8 ng??i liên_quan ??n ho?t_??ng cho vay n?ng_lãi trái
pháp_lu?t , còn g?i là "" tín_d?ng ?en "" . C?_quan_ch?c_n?ng khám_xét c?n nhà t?i
th?_tr?n Tuy_Ph??c , huy?n Tuy_Ph??c , Bình_??nh mà nhóm ??i_t??ng cho vay n?ng_lãi thuê ??",False,1.0,24,1.0,0
383,1253,text_baseline,ok,,0.5813953488372093,0.21428571428571427,0.37209302325581395,0.0,0.12928970470869913,0.0,1253,12,0.00010530000000130713,0.000682100000005903,Cơ_quan_chức_năng đã tiến_hành thu_giữ tang_vật và đưa đối_tượng này về trụ_sở để đấu_tranh làm rõ . Công_Đức Đối_tượng cùng tang_vật bị cơ_quan công_an bắt_giữ .,True,1.0,0,1.0,0
383,1253,file_txt,ok,,0.5813953488372093,0.21428571428571427,0.37209302325581395,0.0,0.12928970470869913,0.0,1253,12,0.0012560999999919886,0.0006987999999950034,Cơ_quan_chức_năng đã tiến_hành thu_giữ tang_vật và đưa đối_tượng này về trụ_sở để đấu_tranh làm rõ . Công_Đức Đối_tượng cùng tang_vật bị cơ_quan công_an bắt_giữ .,True,1.0,0,1.0,0
383,1253,file_docx,ok,,0.5813953488372093,0.21428571428571427,0.37209302325581395,0.0,0.12928970470869913,0.0,1253,12,0.019053100000007817,0.0007528000000007751,Cơ_quan_chức_năng đã tiến_hành thu_giữ tang_vật và đưa đối_tượng này về trụ_sở để đấu_tranh làm rõ . Công_Đức Đối_tượng cùng tang_vật bị cơ_quan công_an bắt_giữ .,True,1.0,0,1.0,0
383,1253,file_pdf,ok,,0.5714285714285715,0.18666666666666665,0.3116883116883117,-0.06040471156750227,0.1005586592178771,0.0,1253,33,0.01006030000000635,0.0028508999999985463,"??u_tranh ban_??u , ??i_t??ng Th??ng khai nh?n gói
ma_tuý trên mua c?a m?t ng??i l?_m?t v? Công_??c ??i_t??ng cùng tang_v?t b?",False,1.0,21,1.0,0
1837,1906,text_baseline,ok,,0.6928104575163399,0.2251655629139073,0.3137254901960784,0.0,0.1348373557187828,0.0,1906,22,0.00014500000000339242,0.002001100000001088,"Khi nào người trong cuộc chưa lên_tiếng thì khán_giả hãy cứ tin là chúng_tôi vẫn đang hạnh_phúc "" , Cát_Phượng chia_sẻ . Trước đó , rộ tin_đồn Cát_Phượng và Kiều_Minh_Tuấn chia_tay khiến không ít khán_giả hoang_mang và tiếc_nuối cho cặp đôi "" chị_em "" này .",True,1.0,0,1.0,0
1837,1906,file_txt,ok,,0.6928104575163399,0.2251655629139073,0.3137254901960784,0.0,0.1348373557187828,0.0,1906,22,0.0018008000000122593,0.002174499999995305,"Khi nào người trong cuộc chưa lên_tiếng thì khán_giả hãy cứ tin là chúng_tôi vẫn đang hạnh_phúc "" , Cát_Phượng chia_sẻ . Trước đó , rộ tin_đồn Cát_Phượng và Kiều_Minh_Tuấn chia_tay khiến không ít khán_giả hoang_mang và tiếc_nuối cho cặp đôi "" chị_em "" này .",True,1.0,0,1.0,0
1837,1906,file_docx,ok,,0.6928104575163399,0.2251655629139073,0.3137254901960784,0.0,0.1348373557187828,0.0,1906,22,0.018967500000002246,0.0019860000000022637,"Khi nào người trong cuộc chưa lên_tiếng thì khán_giả hãy cứ tin là chúng_tôi vẫn đang hạnh_phúc "" , Cát_Phượng chia_sẻ . Trước đó , rộ tin_đồn Cát_Phượng và Kiều_Minh_Tuấn chia_tay khiến không ít khán_giả hoang_mang và tiếc_nuối cho cặp đôi "" chị_em "" này .",True,1.0,0,1.0,0
1837,1906,file_pdf,ok,,0.5581395348837208,0.1732283464566929,0.2635658914728682,-0.05015959872321024,0.08342077649527807,0.0,1906,58,0.008081799999999362,0.009220500000012066,"Nhi?u sao Vi?t g?i l?i chúc_m?ng h?nh_phúc c?a
Cát_Ph??ng . Phong_Linh ( t?ng_h?p ) Cát_Ph??ng và
Ki?u_Minh_Tu?n cùng xu?t_hi?n t?i bu?i ra_m?t phim Hoán_??i .",False,1.0,36,1.0,0
2244,2383,text_baseline,ok,,0.452991452991453,0.33620689655172414,0.35042735042735046,0.0,0.23835501468736886,0.08510638297872342,2383,15,0.00015420000001142853,0.0012404000000003634,"Sáng 29-11 , trao_đổi với Tuổi_Trẻ Online , đại_tá Khương_Duy_Oanh - phó giám_đốc , thủ_trưởng Cơ_quan CSĐT Công_an tỉnh Thanh_Hoá - cho_biết Công_an tỉnh đã nhận được báo_cáo tường_trình của đại_tá Nguyễn_Chí_Phương - trưởng Công_an TP Thanh_Hoá - liên_quan đến việc có người tố_cáo ông Phương nhận tiền "" chạy_án "" . Theo tìm_hiểu của Tuổi_Trẻ Online , ngày 28-11 trên mạng xã_hội xuất_hiện một đoạn ghi_âm được cho là cuộc trò_chuyện giữa nhiều người , trong đó có giọng nói của đại_tá Nguyễn_Chí_Phương và một người đàn_ông từng công_tác tại Công_an TP Thanh_Hoá .",True,1.0,0,1.0,0
2244,2383,file_txt,ok,,0.452991452991453,0.33620689655172414,0.35042735042735046,0.0,0.23835501468736886,0.08510638297872342,2383,15,0.002319700000001035,0.001415200000010941,"Sáng 29-11 , trao_đổi với Tuổi_Trẻ Online , đại_tá Khương_Duy_Oanh - phó giám_đốc , thủ_trưởng Cơ_quan CSĐT Công_an tỉnh Thanh_Hoá - cho_biết Công_an tỉnh đã nhận được báo_cáo tường_trình của đại_tá Nguyễn_Chí_Phương - trưởng Công_an TP Thanh_Hoá - liên_quan đến việc có người tố_cáo ông Phương nhận tiền "" chạy_án "" . Theo tìm_hiểu của Tuổi_Trẻ Online , ngày 28-11 trên mạng xã_hội xuất_hiện một đoạn ghi_âm được cho là cuộc trò_chuyện giữa nhiều người , trong đó có giọng nói của đại_tá Nguyễn_Chí_Phương và một người đàn_ông từng công_tác tại Công_an TP Thanh_Hoá .",True,1.0,0,1.0,0
2244,2383,file_docx,ok,,0.452991452991453,0.33620689655172414,0.35042735042735046,0.0,0.23835501468736886,0.08510638297872342,2383,15,0.02468709999999419,0.00135670000000232,"Sáng 29-11 , trao_đổi với Tuổi_Trẻ Online , đại_tá Khương_Duy_Oanh - phó giám_đốc , thủ_trưởng Cơ_quan CSĐT Công_an tỉnh Thanh_Hoá - cho_biết Công_an tỉnh đã nhận được báo_cáo tường_trình của đại_tá Nguyễn_Chí_Phương - trưởng Công_an TP Thanh_Hoá - liên_quan đến việc có người tố_cáo ông Phương nhận tiền "" chạy_án "" . Theo tìm_hiểu của Tuổi_Trẻ Online , ngày 28-11 trên mạng xã_hội xuất_hiện một đoạn ghi_âm được cho là cuộc trò_chuyện giữa nhiều người , trong đó có giọng nói của đại_tá Nguyễn_Chí_Phương và một người đàn_ông từng công_tác tại Công_an TP Thanh_Hoá .",True,1.0,0,1.0,0
2244,2383,file_pdf,ok,,0.49765258215962443,0.3696682464454976,0.3661971830985915,0.015769832671241046,0.21233738984473352,0.08333333333333337,2383,55,0.008871799999994323,0.009638899999998785,"Online , ??i_tá Kh??ng_Duy_Oanh - phó giám_??c , th?_tr??ng C?_quan
CS?T Công_an t?nh Thanh_Hoá - cho_bi?t Công_an t?nh ?ã nh?n ???c báo_cáo t??ng_trình c?a ??i_tá
Nguy?n_Chí_Ph??ng - tr??ng Công_an TP Thanh_Hoá - liên_quan ??n vi?c có ng??i t?_cáo ông Ph??ng nh?n
ti?n "" ch?y_án "" . Online , ngày 28-11 trên m?ng xã_h?i xu?t_hi?n m?t ?o?n
ghi_âm ???c cho là cu?c trò_chuy?n gi?a nhi?u ng??i , trong ?ó có gi?ng nói c?a ??i_tá Nguy?n_Chí_Ph??ng
và m?t ng??i ?àn_ông t?ng công_tác t?i Công_an TP Thanh_Hoá .",False,1.0,40,1.0,0
8610,2275,text_baseline,ok,,0.5663716814159292,0.3783783783783784,0.37168141592920356,0.0,0.09802197802197803,0.0,2275,27,0.0001721999999944046,0.0028389000000004216,"Tôi đã rất ngạc_nhiên khi hay tin anh ta cưới một cô_gái khoảng 16 tuổi , vóc người nhỏ_bé và xinh_xắn "" , hàng_xóm của gia_đình Shibuya ở Mutsudo cho_biết . Tuy_nhiên , hai người không có con và Shibuya lại ly_dị lần nữa .",True,1.0,0,1.0,0
8610,2275,file_txt,ok,,0.5663716814159292,0.3783783783783784,0.37168141592920356,0.0,0.09802197802197803,0.0,2275,27,0.002053500000002373,0.0027901999999926375,"Tôi đã rất ngạc_nhiên khi hay tin anh ta cưới một cô_gái khoảng 16 tuổi , vóc người nhỏ_bé và xinh_xắn "" , hàng_xóm của gia_đình Shibuya ở Mutsudo cho_biết . Tuy_nhiên , hai người không có con và Shibuya lại ly_dị lần nữa .",True,1.0,0,1.0,0
8610,2275,file_docx,ok,,0.5663716814159292,0.3783783783783784,0.37168141592920356,0.0,0.09802197802197803,0.0,2275,27,0.020121000000003164,0.002750500000004763,"Tôi đã rất ngạc_nhiên khi hay tin anh ta cưới một cô_gái khoảng 16 tuổi , vóc người nhỏ_bé và xinh_xắn "" , hàng_xóm của gia_đình Shibuya ở Mutsudo cho_biết . Tuy_nhiên , hai người không có con và Shibuya lại ly_dị lần nữa .",True,1.0,0,1.0,0
8610,2275,file_pdf,ok,,0.603448275862069,0.42105263157894735,0.3448275862068965,-0.026853829722307043,0.09230769230769231,0.0,2275,69,0.008701299999998469,0.01149300000000153,"Tôi ?ã r?t ng?c_nhiên khi hay tin anh ta c??i m?t
cô_gái kho?ng 16 tu?i , vóc ng??i nh?_bé và xinh_x?n "" , hàng_xóm c?a gia_?ình Shibuya ? các v?t_ch?ng trên xe_h?i c?a nghi ph?m trùng v?i m?u ADN c?a bé Linh .",False,1.0,42,1.0,0
2605,8436,text_baseline,ok,,0.4071428571428571,0.08633093525179857,0.23571428571428568,0.0,0.07669511616880038,0.04132231404958675,8436,57,0.0005070999999929882,0.015373999999994226,"Chúng_ta làm cho thế_giới thấy đây là cuộc chiến_tranh giữa Mỹ với VN chứ không phải là chiến_tranh giữa hai miền Nam - Bắc ; càng không phải là cuộc "" chiến_tranh ủy nhiệm "" giữa các nước_lớn . Các thế_hệ lãnh_đạo của chúng ta , ngay từ đầu đã chuẩn_bị cho cuộc đối đầu trực diện buộc Mỹ phải xuống_thang , đẩy Mỹ vào thế bị_động cả về chính_trị , quân_sự , ngoại_giao , đi đến kết_thúc chiến_tranh , trên tinh_thần độc_lập , tự_chủ của V N.Chúng ta hết_sức mong_muốn hoà_bình với Mỹ ; hết_sức biết_ơn sự giúp đỡ của Liên_Xô , Trung_Quốc ; cảm_ơn phong_trào phản_chiến của nhân_dân Mỹ và sự ủng hộ của nhân_dân yêu_chuộng hoà_bình trên thế_giới .",True,1.0,0,1.0,0
2605,8436,file_txt,ok,,0.4071428571428571,0.08633093525179857,0.23571428571428568,0.0,0.07669511616880038,0.04132231404958675,8436,57,0.007551400000011199,0.0156405000000035,"Chúng_ta làm cho thế_giới thấy đây là cuộc chiến_tranh giữa Mỹ với VN chứ không phải là chiến_tranh giữa hai miền Nam - Bắc ; càng không phải là cuộc "" chiến_tranh ủy nhiệm "" giữa các nước_lớn . Các thế_hệ lãnh_đạo của chúng ta , ngay từ đầu đã chuẩn_bị cho cuộc đối đầu trực diện buộc Mỹ phải xuống_thang , đẩy Mỹ vào thế bị_động cả về chính_trị , quân_sự , ngoại_giao , đi đến kết_thúc chiến_tranh , trên tinh_thần độc_lập , tự_chủ của V N.Chúng ta hết_sức mong_muốn hoà_bình với Mỹ ; hết_sức biết_ơn sự giúp đỡ của Liên_Xô , Trung_Quốc ; cảm_ơn phong_trào phản_chiến của nhân_dân Mỹ và sự ủng hộ của nhân_dân yêu_chuộng hoà_bình trên thế_giới .",True,1.0,0,1.0,0
2605,8436,file_docx,ok,,0.4071428571428571,0.08633093525179857,0.23571428571428568,0.0,0.07669511616880038,0.04132231404958675,8436,57,0.022030900000004294,0.015800600000005716,"Chúng_ta làm cho thế_giới thấy đây là cuộc chiến_tranh giữa Mỹ với VN chứ không phải là chiến_tranh giữa hai miền Nam - Bắc ; càng không phải là cuộc "" chiến_tranh ủy nhiệm "" giữa các nước_lớn . Các thế_hệ lãnh_đạo của chúng ta , ngay từ đầu đã chuẩn_bị cho cuộc đối đầu trực diện buộc Mỹ phải xuống_thang , đẩy Mỹ vào thế bị_động cả về chính_trị , quân_sự , ngoại_giao , đi đến kết_thúc chiến_tranh , trên tinh_thần độc_lập , tự_chủ của V N.Chúng ta hết_sức mong_muốn hoà_bình với Mỹ ; hết_sức biết_ơn sự giúp đỡ của Liên_Xô , Trung_Quốc ; cảm_ơn phong_trào phản_chiến của nhân_dân Mỹ và sự ủng hộ của nhân_dân yêu_chuộng hoà_bình trên thế_giới .",True,1.0,0,1.0,0
2605,8436,file_pdf,ok,,0.5735294117647058,0.13432835820895522,0.3235294117647059,0.08781512605042022,0.022867298578199052,0.0,8440,275,0.016858900000002564,0.18137239999998656,"Nh?ng mu?n làm ???c ?i?u ?ó , c?n ph?i t?o ra b??c_ngo?t v? to_l?n , ??ng th?i ch?ng minh m?t chân lý , m?t bài h?c
quan_tr?ng nh?t c?a chi?n_tranh_gi?i_phóng và c?a công_cu?c xây d?ng , b?o_v?",False,1.0004741583688952,218,1.0,0
