rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.43902439024390244,0.21487603305785125,0.34146341463414637,0.04307162195422102,0.0,21644,vit5,abstractive,vit5-seq2seq-generate,2,4063,"Lãnh đạo chủ đầu tư tuyến đường_sắt Cát_Linh - Hà Nội cho biết tổng mức đầu_tư dự_án ban_đầu là 552 triệu USD, sau điều_chỉnh là 886 triệu USD ( tăng lên hơn 330 triệu đồng ).",3.7648537999921246,head
0.5567010309278351,0.21052631578947367,0.30927835051546393,0.09040683073832245,0.0,3256,vit5,abstractive,vit5-seq2seq-generate,2,1991,""" Vỉa_hè là vấn đề đặc biệt, khó 'khăn trong công tác quản lý, nhưng không vì thế mà các quận_huyện xem nhẹ và buông (lỏng ). Sáng 31-3, UBND TP. HCM đã chính thức ký kết giao_kết.",3.8265756000037072,head
0.423728813559322,0.03448275862068966,0.2542372881355932,0.06009615384615385,0.0,69,vit5,abstractive,vit5-seq2seq-generate,2,1664,"Tại phiên_toà, Phạm_Văn_Cửu khai nhận toàn bộ hành_vi phạm_tội của mình. Nguyễn_Công_Hoan 14 năm tù.",3.0563619999884395,head
0.4909090909090909,0.2222222222222222,0.36363636363636365,0.11761045426260112,0.0,2860,vit5,abstractive,vit5-seq2seq-generate,2,1607,"Tổng_công_ty Đường_sắt Việt Nam đã nghiêm_khắc phê_bình giám đốc và người đại diện theo pháp luật của đơn vị này liên quan đến 2 chi 'nhánh Khai_thác đường'sắt gồm : Hà...Thái_Hải, Sài_Gòn.",4.044541700000991,head
0.6419753086419752,0.27848101265822783,0.37037037037037035,0.08089260808926081,0.0,10364,vit5,abstractive,vit5-seq2seq-generate,2,1434,"Prokhod -1 ( gọi là xe phá mìn ) hiện đại nhất của quân_đội Nga, được phát triển bởi tập đoàn cơ khí Uralvagonzavod.",2.447446000005584,head
0.34375000000000006,0.12903225806451613,0.21875,0.03835764451647758,0.0,8735,vit5,abstractive,vit5-seq2seq-generate,2,1851,Các chuyên gia vũ khí Mỹ đang kiểm tra bom hạt_nhân thông_minh B 61-12.,2.278496900005848,head
0.5894736842105264,0.2795698924731183,0.3789473684210526,0.10646387832699619,0.0,9044,vit5,abstractive,vit5-seq2seq-generate,2,1315,"Một trực thăng vận tải của Mỹ chỉ thông báo về sự 'cố'quân sự với tỉnh Okinawa vào đêm 28/8, nhưng chính quyền Tokyo vẫn không kịp phản ứng.",2.298115700003109,none
0.47058823529411764,0.14457831325301201,0.28235294117647064,0.11036036036036036,0.0,22323,vit5,abstractive,vit5-seq2seq-generate,2,1332,"Những ngày qua miền Bắc liên tục có sương_mù dày đặc vào đêm và sáng do không_khí lạnh lệch về phía biển, tạo ra đới gió đông đẩy ẩm vào đất -liền.",2.562417799999821,none
0.5739130434782609,0.21238938053097345,0.3130434782608696,0.03957703927492447,0.032258064516129004,4262,vit5,abstractive,vit5-seq2seq-generate,2,3310,"Một vị cán bộ trẻ của huyện Chợ Mới, TP. HCM đang khiến các cán bộ đương nhiệm lẫn về hưu bức xúc vì công việc "" thần tốc "" của họ.",2.4442510999942897,head
0.6881720430107526,0.43956043956043955,0.6021505376344085,0.07863915225878416,0.0,9285,vit5,abstractive,vit5-seq2seq-generate,2,1793,"Tổng thống Philippines Rodrigo Duterte khẳng định ông nắm trong tay phán quyết của toà trọng tài về vụ kiện "" đường lưỡi bò "" của Trung Quốc.",2.01161570000113,head
0.6495726495726497,0.20869565217391306,0.30769230769230765,0.12067578439259855,0.0,4454,vit5,abstractive,vit5-seq2seq-generate,2,1243,"Công an quận Sơn_Trà, Đà_Nẵng triệt phá đường dây đánh_bạc do người Trung Quốc cầm đầu bằng cách sử dụng máy tính để tìm kiếm, lôi kéo người tham gia.",2.549705899989931,none
0.6444444444444444,0.34090909090909094,0.4666666666666667,0.07344632768361582,0.0,1802,vit5,abstractive,vit5-seq2seq-generate,2,1947,"Sau chiến thắng lịch sử, Hoa hậu Chuyển giới Hương_Giang nhận được rất nhiều lời chúc_mừng từ đồng nghiệp, khán giả nước nhà và bạn bè quốc_tế.",2.7265883999934886,head
0.5263157894736842,0.1081081081081081,0.2631578947368421,0.08455392809587217,0.0,7138,vit5,abstractive,vit5-seq2seq-generate,2,1502,"Màn "" chữa cháy "" đáng sợ nhất lịch sử nước Mỹ của siêu thanh niên người Mỹ Vincent Koch lại khiến nhiều người phải trầm trồ...",1.9653111999941757,head
0.6265060240963854,0.32098765432098764,0.5060240963855421,0.020079435127978818,0.0,12393,vit5,abstractive,vit5-seq2seq-generate,2,4532,Phó thủ tướng Việt Nam Phạm_Bình_Minh nhắc đến các sáng_kiến hợp_tác ở khu_vực Ấn_Độ_Dương.,2.8141803999897093,head
0.4875621890547263,0.29145728643216073,0.3084577114427861,0.2758830694275274,0.06818181818181823,18587,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1642,"Điểm cốt lõi:
6 tháng đầu năm 2019, thanh khoản thị trường chứng khoán ( HoSE ) ghi nhận sự sụt_giảm, trong khi nhà đầu tư nước ngoài vẫn mua ròng hơn 10.100 tỉ đồng.

Ý chính:
- Theo đó , thanh khoản thị_trường trong 6 tháng đầu năm 2019 ghi_nhận sự sụt_giảm , khối_lượng giao_dịch bình_quân đạt 172,3 triệu_chứng khoán , tương_ứng với giá_trị bình_quân đạt 3.930 tỉ đồng / ngày , giảm khoảng 14,6 % về khối_lượng và 29,5 % về giá_trị so với năm 2018 .",2.484646500000963,
0.45161290322580644,0.26229508196721313,0.3387096774193548,0.16448598130841122,0.036363636363636376,15811,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1605,"Điểm cốt lõi:
Có ba phương_án tuyển_sinh vào lớp 10 năm_học 2019-2020 vừa được Sở GD-ĐT Hà_Nội đưa ra để xin ý_kiến tại hội 'nghị triển 'học mới cấp THCS.

Ý chính:
- Phương_án 3 là thi ba bài thi , gồm hai bài thi độc_lập là toán , ngữ_văn và một bài thi tổ_hợp .",3.2870521000004373,
0.6582278481012659,0.3076923076923077,0.34177215189873417,0.03989829845491884,0.0,416,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,5113,"Điểm cốt lõi:
Còn người có hành_vi mua, bán_dâm chỉ bị xử lý vi_phạm hành chính. Vậy tại_sao pháp luật lại quy_định như vậy?

Ý chính:
- Ở mỗi thời_kỳ , mỗi quốc_gia thì chính_sách hình_sự lại khác nhau .",1.7011276999983238,
0.3066666666666667,0.08108108108108107,0.2,0.1849680170575693,0.02857142857142858,1236,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1876,"Điểm cốt lõi:
Cựu thành viên nhóm nhạc 365 Will đã chính thức giới thiệu đến khán giả một sản phẩm âm nhạc mới nhất của mình trong năm 2018.

Ý chính:
- Sau bao ngày ấp_ủ , mới_đây , Will ( Nguyễn_Anh_Tuấn ) – cựu thành_viên nhóm nhạc 365 đã chính_thức giới_thiệu đến khán_giả và giới truyền_thông MV Nơi ta chờ em , ca_khúc nhạc phim Em chưa 18 .",1.7330795000016224,
0.6136363636363636,0.3488372093023256,0.45454545454545453,0.13881961762261014,0.0,9200,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1203,"Điểm cốt lõi:
Thủ tướng Na_Uy_Erna_Solberg chơi Pokemon Go tại quốc_hội ngày 4/10.

Ý chính:
- Bà từng dành thời_gian trong chuyến thăm Slovakia để chơi trò_chơi này .",1.3467524999869056,
0.5811965811965811,0.15652173913043477,0.2735042735042735,0.09023354564755838,0.0,8428,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2826,"Điểm cốt lõi:
Con trai Cody bị cắt mất một mảnh trái tim, sau khi trúng đạn của một kẻ xả súng, trước khi nó bị cướp.

Ý chính:
- Jason_Coffman giơ ảnh con_trai Cody , người thiệt_mạng trong vụ xả súng tại quán bar ở Thousand_Oaks , bang California , Mỹ .",1.3501947000040673,
0.4964539007092199,0.33093525179856115,0.2978723404255319,0.14117132867132867,0.015625,22502,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2288,"Điểm cốt lõi:
Các địa phương trong vùng sẽ được đưa vào vùng Nam - Trung bộ. Các tỉnh Kon_Tum, Gia 'Lai, Đăk 'Lăk, Đăk Nông nằm trong vùng Đồng bằng sông Cửu Long.

Ý chính:
- Để triển_khai Luật Quy_hoạch , Bộ Kế_hoạch và Đầu_tư vừa trình Thủ_tướng chia cả nước thành 7 vùng kinh_tế xã_hội , tăng một vùng so với hiện_nay .",2.2257454999926267,
0.5291005291005292,0.2994652406417112,0.3386243386243386,0.25,0.05714285714285716,1758,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1532,"Điểm cốt lõi:
Nghệ sĩ Duy_Phương vừa bị khởi tố và làm việc với luật sư sáng 11/12, theo đó, anh sẽ không được phép phát sóng chương trình "" Sau ánh hào_quang "" trên kênh HTV.

Ý chính:
- Theo nghệ_sĩ Duy_Phương , trước những ảnh_hưởng nghiêm_trọng đến đời_sống cá_nhân , anh không nhận được lời xin_lỗi nào từ đài_truyền_hình và công_ty sản_xuất chương_trình "" Sau ánh hào_quang "" .",2.191278500002227,
0.4476190476190476,0.14423076923076922,0.2857142857142857,0.10674556213017751,0.0,4017,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4225,"Điểm cốt lõi:
Dự án đường sắt đô thị đoạn Nhổn - ga Hà Nội, đoạn qua huyện Thạch Thất ( Hà Nội ) có tổng mức đầu tư hơn 1.500 tỉ đồng, được xây dựng từ năm 2005, nay biến thành khu sân bóng nhân tạo cho thuê và bãi giữ xe trái phép.

Ý chính:
- Thừa_nhận thực_trạng trước hàng_loạt chất_vấn của đại_biểu , ông Nguyễn_Trọng_Đông , giám_đốc Sở Tài_nguyên - môi_trường ( TN - MT ) Hà_Nội , cho_rằng dự_án "" treo "" kéo_dài là do nguyên_nhân "" tổng_hợp "" .",3.266734599994379,
0.5393258426966292,0.2988505747126437,0.3820224719101123,0.13858695652173914,0.0,9209,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1472,"Điểm cốt lõi:
Tổng thống Philippines Rodrigo Duterte hôm nay hoãn chuyến thăm nước này vì sợ xảy ra đấu súng.

Ý chính:
- Nhân_viên an_ninh của Tổng_thống Philippines_Duterte bị_thương trong vụ đánh bom .",1.219562099999166,
0.5375,0.17721518987341772,0.275,0.18649885583524028,0.02857142857142858,16636,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1748,"Điểm cốt lõi:
Sau khi bắt giữ hai thanh_niên đi xe máy áp sát một xe_máy do đôi nam_nữ người nước ngoài đang ngồi trên xe sát lề đường, tổ công tác quay lại hiện trường nhưng nạn nhân đã bỏ đi.

Ý chính:
- HCM ) cho_biết đang tạm giữ Lê_Minh_Hiếu ( 19 tuổi , ngụ tỉnh Tiền_Giang ) và Lê_Ngọc_Huyền ( 18 tuổi , ngụ quận 6 , TP.",2.183890500004054,
0.5504587155963303,0.3703703703703703,0.4036697247706422,0.11097225693576605,0.0117647058823529,12847,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4001,"Điểm cốt lõi:
"" Nếu học_sinh của chúng_tôi phạm lỗi, ngay cả ngoài trường_học, chúng tôi đều cho rằng đó là lỗi của chúng/tôi đã dạy bọn trẻ chưa tốt "", một thầy giáo Nhật Bản từng chia sẻ.

Ý chính:
- Việc hàng triệu giáo_viên Việt_Nam đang đứng trước nguy_cơ bị xoá tên khỏi danh_sách công_chức , viên_chức và thay vào đó là những bản hợp_đồng lao_động có vào – có ra thực là một thông_tin gây rúng_động với không_chỉ những người trong nghề .",2.810442400004831,
0.4838709677419355,0.24590163934426232,0.3548387096774193,0.15439170758319695,0.0,1177,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1833,"Điểm cốt lõi:
Sau nhiều đồn_đoán, Mới đây Từ_Hy_Viên đã chính thức thừa nhận đang mang thai lần ba.

Ý chính:
- Ngay khi biết tin , cả cô và ông xã Uông_Tiểu_Phi vừa mừng vừa lo , bởi Từ_Hy_Viên khá nhiều tuổi và sức_khoẻ bị giảm_sút nghiêm_trọng sau khi sinh con_trai vào năm 2016 .",1.3861585999984527,
0.4444444444444444,0.11290322580645162,0.28571428571428575,0.08475783475783476,0.0,19557,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2808,"Điểm cốt lõi:
Trao đổi với báo chí bên hành lang Quốc hội sáng nay 10/7, Bí thư Tỉnh uỷ Hà Lại vừa cho biết sẽ tổ chức lại kỳ thi THPT quốc gia năm nay.

Ý chính:
- Có_thể một tháng nữa có kết_quả , thậm_chí tôi còn muốn làm nhanh hơn "" .",2.266848100000061,
0.5000000000000001,0.37333333333333335,0.46052631578947373,0.0844139333841851,0.016949152542372836,21255,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3933,"Điểm cốt lõi:
Từ nay tới cuối năm 2018, sẽ có khoảng 8-10 cơn bão, áp_thấp_nhiệt_độ ảnh hưởng tới biển Đông, trong đó 4-5 cơn bão ảnh hưởng trực-tiếp đến đất_liền Việt Nam.

Ý chính:
- Đêm 14/7 , Ban chỉ_đạo trung_ương về Phòng_chống thiên_tai tổ_chức diễn_tập điều_hành xả lũ khẩn_cấp hồ Hoà_Bình và ứng_phó đảm_bảo an_toàn hạ du .",2.9333688000042457,
0.46739130434782616,0.29670329670329676,0.2717391304347826,0.25934579439252337,0.0,13630,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1712,"Điểm cốt lõi:
Sử dụng tính_dụng thẻ ATM để rút_tiền tại các máy ATM là giải pháp quen thuộc mà nhiều ngân hàng đưa ra và đó là giải_pháp rất phổ_biến.

Ý chính:
- Để sử_dụng tính_năng này , khách_hàng TPBank cần download ứng_dụng QuickPay cho iPhone hoặc điện_thoại nền_tảng Android , sau đó tích_hợp tài_khoản thẻ nội_địa , thẻ Visa hoặc Master_Card vào QuickPay là đã sẵn_sàng có_thể rút_tiền trên toàn_bộ hệ_thống ATM , LiveBank của TPBank .",2.4555709999985993,
0.47863247863247865,0.1391304347826087,0.29059829059829057,0.11735941320293398,0.022222222222222254,10868,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2045,"Điểm cốt lõi:
Tổng thống Erdogan khẳng định hợp đồng mua tên lửa S -400 của Nga là thoả thuận quan trọng bậc nhất trong lịch sử Thổ_Nhĩ_Kỳ.

Ý chính:
- Vận_tải cơ Nga chuyển các bộ_phận đầu_tiên trong tổ_hợp S -400 xuống căn_cứ Thổ_Nhĩ_Kỳ .",2.0221124999952735,
0.5140186915887851,0.25471698113207547,0.34579439252336447,0.25673352435530084,0.07792207792207795,13606,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1745,"Điểm cốt lõi:
Phó Thủ tướng Trịnh Đình Dũng cùng đoàn công tác của Chính phủ đã đến thăm người dân tại điểm triển_khai dự_án sân bay quốc_tế Long_Thành.

Ý chính:
- Phó thủ_tướng thị_sát tại điểm triển_khai dự_án sân_bay quốc_tế Long_Thành Theo đó , sau khi nghe báo_cáo từ các cơ_quan ban_ngành có liên_quan , Phó Thủ_tướng cùng đoàn công_tác đã đến thăm một_số hộ dân để thăm_hỏi tình_hình cuộc_sống , lắng_nghe tâm_tư nguyện_vọng của người_dân .",1.9875636999931885,
0.5918367346938775,0.20833333333333331,0.28571428571428575,0.1091283459162663,0.0,11463,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1457,"Điểm cốt lõi:
Máy bay ATR của hãng Aseman_Airlines hôm qua rơi khiến 65 người trên khoang thiệt mạng.

Ý chính:
- Các phương_tiện tham_gia chiến_dịch cứu nạn .",1.2835002000065288,
0.44594594594594594,0.1780821917808219,0.3108108108108108,0.27651217596229377,0.0,11081,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1273,"Điểm cốt lõi:
Alan_Ruschel, cầu thủ câu lạc bộ bóng đá Chapecoense, không nhớ gì về thảm_nạn 50 năm trước, vừa thoát chết trong một vụ tai nạn máy bay.

Ý chính:
- Alan_Ruschel , thành_viên câu_lạc_bộ bóng_đá Chapecoense , kể với BBC rằng anh đang ngồi gần phía sau máy_bay thì được đề_nghị đổi chỗ để một nhóm phóng_viên đi cùng chuyến ngồi với nhau .",1.855666100003873,
0.64,0.24324324324324323,0.33333333333333337,0.168467895740623,0.017241379310344862,16745,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1573,"Điểm cốt lõi:
Liên quan đến vụ án cha giết con rồi uống sữa pha thuốc trừ sâu rồi tự tử, Công an tỉnh Hậu 'Giang cho biết đã có quyết định khởi tố vụ án, khởi tố bị can và bắt tạm giam 4 tháng Lương_Hồng_Sơn.

Ý chính:
- Nguyên_nhân do chị Liên đi làm_ăn xa tại TP.",2.6842981000081636,
0.5081967213114753,0.18333333333333332,0.2786885245901639,0.1373100731570062,0.018867924528301883,2143,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1777,"Điểm cốt lõi:
Chủ nhiệm Uỷ ban Kiểm tra Thành uỷ TP. HCM Nguyễn Thành Phong vừa yêu cầu Sở Tài chính TP báo cáo cụ thể về tình hình thực hiện ngân sách thành phố năm 2017, dự toán ngân sách TP năm nay.

Ý chính:
- Chiều 13-2 , Chủ_tịch UBND TP.",2.3572858999978052,
0.7050359712230215,0.510948905109489,0.4748201438848922,0.1369078604893285,0.0,5790,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1921,"Điểm cốt lõi:
Quốc hội Mỹ vừa thông qua với số phiếu tuyệt đối đối dự_luật yêu cầu Trung Quốc phải cho phép các nhà_ngoại giao, nhà_báo và du khách Mỹ được tự do đến Tây_Tạng.

Ý chính:
- Dự_luật nhận được sự nhất_trí hoàn_toàn ở cả hai đảng Dân_chủ và Cộng_hoà .",2.236005600003409,
0.5806451612903226,0.11475409836065573,0.3064516129032258,0.10772357723577236,0.0,13161,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1968,"Điểm cốt lõi:
Trong sân, khoảng 3 vạn người bất_chấp nắng_nóng cổ_vũ nhiệt_tình cho các "" ông trâu "" thi đấu.

Ý chính:
- Sau phần lễ tế , diễn_văn khai_mạc , các kháp đấu được khán_giả mong_chờ nhất đã diễn ra .",2.601098400002229,
0.5220588235294117,0.4074074074074074,0.4558823529411765,0.24436244362443624,0.010526315789473717,15194,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2439,"Điểm cốt lõi:
Kỷ_niệm 50 năm thực_hiện Di_chúc của Chủ_tịch Hồ_Chí_Minh ( 1969 - 2019 ), Thư viện Quốc_gia Việt Nam trọng_thể tổ chức Triển_lãm tưng bút_tích trong bản di chúc thiêng_liêng_chỉnh_sửa, bổ_sung của Hồ Chủ_Tịch.

Ý chính:
- Đây là cơ_hội để bạn_đọc và nhân_dân cả nước hiểu thêm về Chủ_tịch Hồ_Chí_Minh từ khi Người còn nhỏ cho đến những năm_tháng bôn_ba tìm đường cứu nước và trở_về lãnh_đạo cách_mạng Việt_Nam , đấu_tranh giành chính_quyền , khai_sinh ra nước Việt_Nam_Dân_chủ Cộng_hoà nay là nước Cộng_hoà Xã_hội_Chủ_nghĩa Việt_Nam - nhà_nước công_nông đầu_tiên ở Đông_Nam châu Á.",5.039709000004223,
0.5132743362831859,0.16216216216216214,0.3185840707964602,0.15438407746100055,0.0,9003,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1859,"Điểm cốt lõi:
Tổng thống Mỹ Trump và Đệ nhất phu nhân Melania_Trump chơi trò chơi xếp hình với các em nhỏ ở Mississippi.

Ý chính:
- "" Những khối xếp hình_ư , bác cũng thích những thứ đó "" , ông Trump đáp lại khi nghe cậu bé tên Casper , ở Arlington , Virginia , nói về mơ_ước của mình .",1.5930256000137888,
0.3928571428571429,0.19999999999999998,0.3392857142857143,0.1735340729001585,0.0,11304,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1262,"Điểm cốt lõi:
Lính biệt_kích Afghanistan lên tiếng nhận trách nhiệm vụ việc xảy ra ở miền đông nước này.

Ý chính:
- Taliban lên_tiếng nhận trách_nhiệm , nói vụ_việc do một thành_viên lực_lượng này trà_trộn vào gây ra .",1.0224355000100331,
0.5470085470085471,0.20869565217391303,0.2905982905982906,0.06255055270962524,0.0,8638,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3709,"Điểm cốt lõi:
Chủ mưu đường dây'chạy'vào đại học ở Mỹ, William Rick Singer, vừa bị toà án Boston ( Mỹ ) buộc tội rửa tiền.

Ý chính:
- Singer thừa_nhận các cáo_buộc gian_lận , rửa tiền và cản_trở công_lý tại toà_án Boston hôm 12/3 .",1.5671482000034302,
0.5343511450381679,0.31007751937984496,0.366412213740458,0.148539778449144,0.03448275862068961,11493,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1986,"Điểm cốt lõi:
Tổng thống Mỹ Donald Trump mới đây đã gửi tin nhắn_thoại xin lỗi người đàn_ông bị ông chê quá cân trong một buổi mít tinh ở Anh.

Ý chính:
- Ông ấy là điều tốt_đẹp nhất đất_nước này từng có "" , Frank_Dawson , người đàn_ông bị Trump chỉ_trích , trả_lời phỏng_vấn sau cuộc mít_tinh .",2.0069415000034496,
0.4597701149425287,0.22093023255813957,0.2988505747126437,0.10845799769850403,0.015873015873015928,17403,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3476,"Điểm cốt lõi:
Nếu Cambridge_Analytica có chủ 'đích khai_thác người dùng Việt Nam, tôi tin họ có thể thu_thập đến hàng chục triệu người dùng rất dễ_dàng.

Ý chính:
- Cẩn_thận khi kết_bạn Từ những nguy_cơ trên , ông Nguyễn_Minh_Đức , giám_đốc Công_ty an_ninh mạng CyRadar , cho_rằng việc hạn_chế khả_năng bị lộ thông_tin cá_nhân chủ_yếu là do chính quyết_định của người sử_dụng .",2.707722399994964,
0.32183908045977017,0.15116279069767444,0.26436781609195403,0.30165586753059753,0.0273972602739726,16705,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1389,"Điểm cốt lõi:
Qua kiểm tra, lực lượng công-lượng công-an phát_hiện 20 người Trung Quốc cùng những tang_vật liên quan có biểu hiện tổ_chức lừa_đảo công_nghệ_cao nên đưa về cơ quan công_an làm việc.

Ý chính:
- Ngoài_ra còn thu_giữ 26 máy_tính bảng , 46 điện_thoại_di_động , 6 máy_tính_xách_tay , 3 thiết_bị giả lập âm_thanh môi_trường ( còi_hiệu , tiếng súng , nhạc lễ quân_cảnh , tiếng ồn văn_phòng , tiếng cười nói ...",2.769191100000171,
0.5950413223140496,0.18487394957983194,0.31404958677685946,0.17904612978889758,0.020408163265306145,2320,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1279,"Điểm cốt lõi:
Tỉnh Quảng Nam đã huy động cả lực lượng công an, kiểm lâm và quân sự tăng cường dập tắt đám cháy rừng keo ở xã Quế_Thọ, huyện Hiệp_Đức.

Ý chính:
- Đến khoảng 3h sáng 11-7 , 2 khu_vực đã được dập tắt lửa hoàn_toàn .",1.654685100002098,
0.4,0.17977528089887637,0.25555555555555554,0.18790397045244692,0.024691358024691357,11114,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2166,"Điểm cốt lõi:
Theo tiết lộ của chính phủ Mỹ, Tổng thống Donald Trump sẽ phải đối mặt với tình trạng chính phủ đóng cửa một năm qua do các chính sách của cha ảnh hưởng tới người dân.

Ý chính:
- "" Mọi người đã chứng_kiến một năm tuyệt_vời , tràn_ngập không gì khác ngoài những điều tốt nhất cho đất_nước chúng_ta , các chính_sách ' Nước_Mỹ trước_tiên ' , và họ hạnh_phúc với những gì chúng_ta đã đạt được ...",1.964794300001813,
0.5492957746478874,0.07142857142857142,0.3380281690140845,0.09704968944099379,0.018867924528301883,3082,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2576,"Ý chính:
- Ông Nguyễn_Thanh_Minh ( 62 tuổi ) , chi_hội trưởng Hội nông_dân tổ 19 ( P.
- 3 , TP Đà_Lạt ) , cho_biết khoảng 9h sáng 7-4 , ông và nhiều người_dân có đất trồng rau_màu dọc suối Prenn bất_ngờ thấy nước suối màu đen , bốc mùi hôi khó_chịu .",2.4983695999981137,
0.6455696202531646,0.21794871794871795,0.2911392405063291,0.07945552389996835,0.0,7386,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3159,"Điểm cốt lõi:
Chiều 1/7, một tàu khảo sát địa chất của Pháp đã phóng nhầm tên lửa từ tàu đổ bộ Hải quân ( FS ) của Lực lượng phòng vệ bờ biển Pháp ra biển Địa Trung Hải.

Ý chính:
- Sau đó chiếc thứ hai , FS Auvergne cũng rơi vào tình_trạng tương_tự .",2.853744700012612,
0.5205479452054795,0.1388888888888889,0.3013698630136986,0.10288358846564613,0.0,17408,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2809,"Điểm cốt lõi:
Có một thực_tế rằng, đa phần người nước ngoài thích những cô_gái mang ngoại_hình khoẻ khoắn, làn da rám nắng.

Ý chính:
- Giờ_đây , cô đã rời làng nghệ_thuật , trở_về với tên thật Trần_Kim_Ngân và hạnh_phúc tại Thuỵ_Sĩ , bên cạnh người chồng Carlo và hai đứa con kháu_khỉnh .",1.622133600001689,
0.6037735849056604,0.22929936305732485,0.2893081761006289,0.09044657998869418,0.0,6248,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3538,"Điểm cốt lõi:
Các hành khách của Thế vận hội mùa đông PyeongChang đã có mặt tại Hàn Quốc sáng nay 20/5 để chứng kiến màn đối thoại giữa tổng thống Mỹ Donald Trump và đô đốc John F. Trump.

Ý chính:
- Việc này đã diễn ra rất sớm và từ lâu trước khi giả_thuyết chúng_tôi thông_đồng với Nga trở_thành "" tin_tức giả nóng "" .",2.258994200004963,
0.7149758454106279,0.3902439024390244,0.49275362318840576,0.19876923076923078,0.0,13862,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1625,"Điểm cốt lõi:
Ngân hàng TMCP Quân đội ( MB ) vừa tổ chức thành công lễ bình chọn các doanh nghiệp có môi trường làm việc tốt nhất Việt Nam năm 2017.

Ý chính:
- Kết_quả cuộc bình_chọn được công_bố từ công_ty hàng_đầu về khảo_sát nhân_sự Anphabe phối_hợp cùng công_ty chuyên nghiên_cứu thị_trường Intage Việt_Nam thực_hiện .",2.0453471999935573,
0.448,0.2276422764227642,0.304,0.19240196078431374,0.03448275862068961,8006,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1632,"Điểm cốt lõi:
Các lực lượng an ninh Sri Lanka vừa xác nhận một vụ đánh bom liều chết xảy ra bên trong nhà thờ Thánh Anthony ở thủ đô Colombo của Sri_Lanka.

Ý chính:
- Thủ_tướng Sri_Lanka_Ranil_Wickremesinghe hôm_qua cho biết lực_lượng an_ninh nước này đã "" biết thông_tin "" về một vụ tấn_công có khả_năng xảy ra .",1.7445469999947818,
0.5736434108527132,0.14173228346456693,0.26356589147286824,0.07326355851569934,0.0,17587,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3153,"Điểm cốt lõi:
Em cần bảo vệ được thiết kế tổng thể, có Pháp luật, Góc cảnh_giác và Bảo vệ cho em, với sự sinh động, gần-gũi bằng những hình_vẽ dễ thương.

Ý chính:
- HCM tổ_chức bắt_đầu từ một câu_chuyện là nỗi_đau của một em nhỏ .",2.036007399990922,
