rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.30107526881720426,0.17837837837837836,0.22580645161290325,0.34605348988910634,0.04255319148936165,13373,phobert-extractive,5,3066,172,"Chiều 9/3 , tại sở_giao_dịch Chứng_khoán TPHCM ( HoSE ) đã diễn ra phiên đấu_giá 24,1 triệu cổ_phần , tương_đương 29,51 % vốn của công_ty_Cổ_phần Nhựa_Bình_Minh ( HoSE : BMP ) do tổng_công_ty Đầu_tư và Kinh_doanh vốn Nhà_nước ( SCIC ) nắm giữ . Trước đó , ngày 2/3 , HoSE thông_báo đã nhận được đơn đăng_ký chào mua công_khai của The_Nawaplastic_Industries ( Saraburi ) - một công_ty thành_viên của Tập_đoàn SCG của Thái_Lan đối_với cổ_phần BMP được SCIC chào_bán cạnh_tranh . Hiện Saraburi đang là cổ_đông lớn nắm giữ hơn 16,7 triệu cổ_phiếu BMP , tương_ứng 20,4 % tổng_số cổ_phần có quyền biểu_quyết đang lưu_hành của Nhựa_Bình_Minh . Nếu_như nhà_đầu_tư vừa trúng giá vừa_rồi chính là Saraburi thì có nghĩa tỷ_lệ sở_hữu của Saraburi tại Nhựa_Bình_Minh đã được nâng lên 49,91 % và BMP từ nay đã chính_thức về tay người Thái . Trước phiên đấu_giá chiều nay , cơ_cấu cổ_đông của BMP bao_gồm : SCIC nắm giữ 29,51 % vốn_điều_lệ , công_ty TNHH Công_nghiệp Nhựa_Nawa ( Thái_Lan ) nắm 20,40 % , quỹ đầu_tư Franklin_Templeton ( Mỹ ) 8,87 % , các cổ_đông khác 41,21 % .",1.3832133999999314
0.32028469750889677,0.23655913978494622,0.24199288256227755,0.548,0.08403361344537819,7678,phobert-extractive,5,1250,132,"Quân_đội Thuỵ_Điển ngày 27/3 xác_nhận một binh_sĩ đã thiệt_mạng sau khi bị mắc_kẹt trong chiếc xe thiết_giáp bị chìm dưới sông băng trong một cuộc diễn_tập quân_sự ở miền bắc đất_nước , AP đưa tin . 6 binh_sĩ , trong đó có những người ở trên chiếc xe thiết_giáp , đã bị hạ thân_nhiệt nghiêm_trọng khi cố tìm cách cứu tài_xế bị mắc_kẹt bên trong . Nỗ_lực của họ bất_thành và binh_sĩ điều_khiển chiếc xe thiết_giáp bị chết_đuối . Họ gặp nạn khi đang tham_gia cuộc diễn_tập mùa_đông kéo_dài một tuần với sự góp_mặt của khoảng 1.200 binh_sĩ . Xe thiết_giáp CV9040 của Thuỵ_Điển Quân_đội Thuỵ_Điển đang tích_cực triển_khai công_tác cứu_hộ để trục_vớt chiếc xe thiết_giáp ra khỏi lòng_sông .",0.44834260000004633
0.2134387351778656,0.08764940239043825,0.15810276679841895,0.3310646572678658,0.016260162601625994,10397,phobert-extractive,5,2057,131,"Ảnh : AFP "" Những phụ_nữ có được gen bóng_đá tốt nhất sẽ thúc_đẩy thành_công của đội_tuyển Nga trong các thế_hệ kế_tiếp "" , BBC dẫn quảng_cáo của chi_nhánh Burger_King tại Nga viết . Tuy_nhiên , quảng_cáo trên nhanh_chóng bị người dùng mạng lên_án là phân_biệt giới_tính và hạ thấp phụ_nữ . Không_chỉ trong quảng_cáo trên , phụ_nữ Nga cũng đang bị mô_tả như những thợ_săn đàn_ông trên nhiều kênh truyền_thông . Trong một video trên YouTube , người dẫn_chương_trình truyền_hình còn cho_hay "" hàng trăm , hàng nghìn cô_gái quyến_rũ đang đổ về Moskva "" với hy_vọng gặp các fan bóng_đá nước_ngoài . Thay vào đó , họ lại dùng mọi cơ_hội để cổ_vũ hình_ảnh sai_lầm này "" , bà Popova nói .",0.696233799999959
0.3686274509803922,0.18181818181818182,0.2196078431372549,0.42493472584856395,0.07633587786259544,10754,phobert-extractive,5,1532,144,"Trong lúc ông Trump đang nói về lời hứa xây tường biên_giới Mexico và khẳng_định nhập_cư trái_phép "" là khủng_hoảng quốc_gia cấp_bách "" , cậu bé trùng họ với tổng_thống Mỹ ngửa đầu_ra ghế ngủ_gật . Josh_Weinberg , một người dùng Twitter đã chụp ảnh màn_hình , đăng lên mạng xã_hội kèm chú_thích : "" Joshua_Trump thống_trị "" . Chồng tôi ở phòng ngoài bước vào , cứ tưởng là tôi đang khóc cơ đấy "" , tài_khoản có tên Ashley O viết . Có_lẽ ngủ là tốt nhất , cậu bé có_thể đã kiệt_sức vì những chiêu_trò đang diễn ra xung_quanh "" , tài_khoản có tên Duane bình_luận . Bé Trump bị bạn_bè gọi là "" thằng ngu "" và "" thằng đần "" vì trùng họ với Tổng_thống Mỹ .",0.8810651000000007
0.3454545454545454,0.18292682926829268,0.23636363636363633,0.4186157517899761,0.047337278106508895,19065,phobert-extractive,5,2095,192,"Theo báo The_Sun ( Anh ) , nhà_điêu_khắc người Nhật cho biết anh cảm_thấy mình "" có trách_nhiệm "" trong việc một mẫu_vật do anh tạo ra đã trở_thành công_cụ bị đem ra hù_doạ và gây ảnh_hưởng tiêu_cực tới trẻ_em trên mạng trong thời_gian qua . Hình_tượng quái_vật do anh Keisuke_Aiso tạo ra đã bị những kẻ đùa ác trên mạng sử_dụng lần đầu trong trò Momo_Challenge ( Thách_thức Momo ) . Momo có tên ban_đầu là "" Mother_Bird "" ( Mẹ chim ) được anh Aiso tạo ra năm 2016 và triển_lãm tại một gallery nghệ_thuật tại thủ_đô Nhật_Bản . Nhà_điêu_khắc người Nhật thừa_nhận ý_định ban_đầu khi tạo tác mẫu_vật này là để hù_doạ mọi người và Mother_Bird được anh ấy cảm_hứng từ những bộ_phim kinh_dị . Theo anh Aiso , anh đã nảy ra ý_tưởng tạo nên Mother_Bird từ một chuyện ma của Nhật kể về người phụ_nữ chết trong lúc sinh con và hoá thành một người chim còn ám_ảnh mãi tại nơi bà đã chết .",0.814235100000019
0.3549295774647887,0.31728045325779036,0.26478873239436623,0.5559947299077734,0.08108108108108103,3451,phobert-extractive,5,1518,181,"Chiều 19-12 , các sĩ_quan quân_khí Bộ_tư_lệnh Vùng 4 hải_quân đã đến bãi biển xã An_Hải kiểm_tra vật_thể trôi_dạt vào vùng_biển xã này và được ngư_dân , lực_lượng chức_năng kéo lên bờ sáng cùng ngày . Ông Bùi_Văn_Thành - chủ_tịch UBND huyện Tuy_An - cho_biết theo báo_cáo của lực_lượng chức_năng huyện , bước_đầu lực_lượng hải_quân nhận_định đây có_thể là ngư_lôi tập_luyện của hải_quân nước_ngoài . Dù trên thân của vật_thể này có chữ Trung_Quốc , nhưng ông Thành nói cơ_quan_chức_năng chưa khẳng_định đây là ngư_lôi tập của hải_quân nước nào . Như đã thông_tin , ngày 18-12 , ông Trần_Minh_Thanh , xã An_Hải , phát_hiện vật_thể trên cách bờ khoảng 4 hải_lý và đã kéo về cù_lao Mái_Nhà , báo cho lực_lượng chức_năng . Chiều nay , vật_thể được cho là ngư_lôi tập của hải_quân nước_ngoài vẫn được bảo_vệ ở bờ biển xã An_Hải - Ảnh : LINH_NGUYỄN .",0.46471729999996114
0.2159090909090909,0.14857142857142858,0.1875,0.6832298136645962,0.0927152317880795,21313,phobert-extractive,5,1288,113,"Ngày 12/4 , trong công_văn gửi đến các phòng giáo_dục quận , huyện và các cơ_sở giáo_dục trên địa_bàn , Sở Giáo_dục TPHCM yêu_cầu phải tuyên_truyền cho phụ_huynh biết bệnh do vi_rút Zika lây_truyền chủ_yếu qua muỗi đốt , không lây qua tiếp_xúc hoặc qua đường hô_hấp . Các trường mầm_non được yêu_cầu khử khuẩn sàn nhà_hàng tuần . Sở Giáo_dục cũng yêu_cầu các trường chủ_động diệt lăng_quăng , bọ_gậy trong khuôn_viên trường hàng tuần và phối_hợp với ngành y_tế trong các đợt phun hoá_chất phòng , chống dịch . Với các trường mẫu_giáo , các nhóm trẻ , phải vệ_sinh hàng ngày , khử khuẩn hàng tuần đồ_chơi , dụng_cụ sinh_hoạt và sàn nhà nơi trẻ sinh_hoạt để phòng_ngừa các bệnh lây_truyền qua tiếp_xúc . Sở Giáo_dục TP HCM cũng yêu_cầu các phòng giáo_dục phối_hợp với ngành y_tế địa_phương tổ_chức kiểm_tra giám_sát việc thực_hiện công_tác phòng_chống dịch_bệnh tại các trường_học .",0.4407856999999922
0.2734375,0.12598425196850394,0.203125,0.2418943533697632,0.08148148148148149,11696,phobert-extractive,5,2745,139,"0h30 ngày 20/3 , một bưu_kiện chứa đầy đinh và mảnh kim_loại phát_nổ trên băng_chuyền tại một trung_tâm phân_loại của FedEx ở Schertz , gần thành_phố San_Antonio , khiến một nữ nhân_viên bị_thương . Vụ nổ thứ ba xảy ra tối 20/3 tại Austin , khiến một thanh_niên hơn 20 tuổi bị_thương nặng , được xác_định không phải là bưu_kiện chứa bom . Cảnh_sát Austin , FBI và ATF xác_định hai quả bom ở FedEx "" có liên_quan "" đến 4 trường_hợp bưu_kiện phát_nổ xảy ra từ ngày 2 đến 18/3 ở Austin làm hai người chết , 4 người bị_thương . Nạn_nhân trong vụ nổ thứ tư ngày 18/3 là hai người da trắng , hơn 20 tuổi . "" Kẻ đứng sau các vụ nổ , làm_ơn , chúng_tôi muốn biết lý_do "" .",1.3204157000000123
0.31840796019900497,0.225,0.23383084577114432,0.1775395238960567,0.14925373134328357,2662,phobert-extractive,5,5503,188,"Ông Trần_Xuân_Phượng , phó chủ_tịch thường_trực Hội_đồng_nhân_dân thị_xã Kỳ_Anh cho biết , xã Kỳ_Lợi là một trong những xã vùng_biển chịu thiệt_hại nặng_nề do cơn bão số 10 gây ra khi có hơn 3.000 ngôi nhà bị tốc mái , hơn 20 nhà bị sập hoàn_toàn , nhiều tàu_thuyền tránh bão cũng bị va_đập , hư_hỏng . Dọc con_đường ven biển chạy dài qua các thôn Hải_Nam , Hải_Bắc của xã Cẩm_Thượng , hơn 50 ngôi nhà , nơi mấy hôm trước bão còn là chỗ dựa cho người_dân an_cư kiếm sống , nay trở_thành nỗi lo lớn , tiền ở đâu để sửa_chữa , dựng lại nhà . Trước khi có tiền hỗ_trợ của bạn_đọc báo Tuổi_Trẻ , ông Lê_Văn_Quốc , xã Kỳ_Lợi , thị_xã Kỳ_Anh phải chọn những tấm proximăng bị vỡ nát để lợp tạm nhà . Căn nhà vừa_mới xây vào ở được hơn một tháng của gia_đình anh Nguyễn_Văn_Anh , ngụ xã Kỳ_Lợi , thị_xã Kỳ_Anh bị tốc mái hết sau bão số 10 - Ảnh : DOÃN_HÒA . Trong ảnh : Cụ Bùi_Thị_Phi , ngụ xã Kỳ_Lợi , thị_xã Kỳ_Anh bật khóc khi căn nhà bị tốc mái hoàn_toàn sau bão - Ảnh : DOÃN_HÒA .",2.412871999999993
0.30697674418604654,0.20560747663551399,0.22325581395348837,0.3832599118942731,0.07407407407407407,21291,phobert-extractive,5,2951,211,"Sau khi tổng_hợp ý_kiến của các doanh_nghiệp thành_viên , cộng_đồng cá_tra Việt_Nam cũng đề_nghị Thủ_tướng chỉ_đạo bỏ quy_định về tỷ_lệ mạ băng không quá 10 % và hàm_lượng nước tối_đa không vượt quá 83 % so với khối_lượng tịnh của sản_phẩm . Ngoài_ra , doanh_nghiệp cũng kiến_nghị bỏ quy_định về việc đăng_ký hợp_đồng xuất_khẩu , xác_nhận hợp_đồng xuất_khẩu và quy_định về phí thẩm_định điều_kiện kinh_doanh thương_mại cá_tra , vì nó tạo thêm thủ_tục hành_chính , gây mất thời_gian và phiền_hà cho doanh_nghiệp . Trong công_văn vào tháng 6/2014 , Hiệp_hội đã phản_ánh những điểm bất_cập trong nghị_định này như việc áp_đặt mức_độ ẩm 83 % sẽ tạo khó_khăn cho doanh_nghiệp khi phải bán giá cao , dẫn đến hạn_chế người mua . Bên cạnh đó , hầu_hết thị_trường đang nhập_khẩu mặt_hàng cá_tra Việt_Nam đều không quy_định về giới_hạn mạ băng , nên quy_định tỷ_lệ mạ băng dưới 10 % sẽ ảnh_hưởng đến tập_quán mua_bán . Phía Bộ Nông_nghiệp mới_đây đã khẳng_định hai quy_định trong Nghị_định 36 là cần_thiết , đủ độ tin_cậy , cơ_sở khoa_học và thực_tiễn để từng bước nâng_cao chất_lượng , đảm_bảo phát_triển bền_vững sản_phẩm cá_tra Việt_Nam .",0.9722668000000567
0.254278728606357,0.1326781326781327,0.17603911980440098,0.2999718071609811,0.031088082901554404,21220,phobert-extractive,5,3547,168,"Năm 2012 , người_dân đều được nhận tiền , còn chúng_tôi thì không "" , anh Tịnh nói và cho_hay do hàng trăm lần lên cơ_quan có thẩm_quyền hỏi , nhưng không có được câu trả_lời thích_đáng nên "" cực_chẳng_đã phải phản_đối bằng cách này "" . Bà Huỳnh_Thị_Luyện cho_hay , khi chi_trả tiền đền_bù gia_đình nhận được 284 triệu đồng , tuy_nhiên sau đó vô_tình lên uỷ_ban xã và thấy trong danh_sách đền_bù ghi rõ hộ bà nhận được 301 triệu đồng . Trả_lời bức_xúc của người_dân , ông Huỳnh_Điệp , cán_bộ Trung_tâm phát_triển quỹ đất Tam_Kỳ , đơn_vị trực_tiếp đền_bù , giải_phóng mặt_bằng , giải_thích một_số hộ dân do vướng hồ_sơ thủ_tục , việc xác_định nguồn_gốc đất khó_khăn và cán_bộ có sai_sót dẫn đến việc đền_bù chậm , thiếu cho người_dân . Về việc áp_giá đền_bù , ông Điệp cho_biết đã làm đúng và đưa ra những văn_bản làm bằng_chứng , nhưng việc giải_thích khá dài_dòng , khiến người_dân phản_ứng dữ_dội . Sau một lúc nghe phản_ánh , ông khuyên người_dân về nhà với lý_do trời tối , không_thể tiếp_tục buổi đối_thoại và hẹn đến chiều 11/11 sẽ giải_đáp tất_cả thắc_mắc .",1.3143757000000278
0.2756410256410256,0.14193548387096774,0.21794871794871795,0.24061483890038426,0.08724832214765099,2407,phobert-extractive,5,3383,142,"Nói về việc 13 năm dự_án này bị "" treo "" , gần 500 ha đất của dân bị thu_hồi bỏ_hoang , cử_tri Trần_Văn_Trai đặt câu_hỏi : "" Các vị thử tính sẽ làm thiệt_hại của dân bao_nhiêu tiền ? Chờ kết_luận của Thanh_tra Chính_phủ Trước các ý_kiến của nhiều cử_tri về dự_án này , Phó chủ_tịch UBND huyện Củ_Chi Nguyễn_Việt_Dũng cho_biết về những vấn_đề người_dân khiếu_nại , UBND huyện đã mời dân lên đối_thoại nhưng dân không đồng_ý , khiếu_nại lên cấp TP. Sau đó TP tiếp_tục giải_quyết đối_thoại , nhưng vẫn không được dân đồng_ý và khiếu_nại lên đến Thanh_tra Chính_phủ , và cơ_quan này đã vào làm_việc . Khi có kết_luận của Thanh_tra Chính_phủ chúng_tôi sẽ triển_khai tiếp "" - Phó chủ_tịch UBND huyện Củ_Chi cho biết . "" Do đó phương_án bồi_thường đúng hay sai Thanh_tra TP không dám nói mà phải chờ Thanh_tra Chính_phủ .",1.9178141999999525
0.2261904761904762,0.16766467065868262,0.19642857142857145,0.5219399538106235,0.05128205128205132,11742,phobert-extractive,5,1732,121,"Các điều_tra_viên không_quân Ấn_Độ ngày 29/3 cho_biết một tên_lửa phòng_không của nước này đã được phóng lên ngay trước khi một trực_thăng Mi -17 V5 rơi xuống khu_vực Budgam ở Kashmir hôm 27/2 , khiến toàn_bộ 6 quân_nhân trên máy_bay thiệt_mạng . Tên_lửa phòng_không Ấn_Độ khai_hoả sau khi nhận được cảnh_báo về sự xuất_hiện của khoảng 25 chiến_đấu cơ Pakistan ở khu_vực Kashmir tranh_chấp giữa hai nước . Truyền_thông Ấn_Độ cho_biết chiếc Mi -17 V5 bị bắn rơi chỉ 10 phút sau khi cất_cánh từ căn_cứ không_quân Srinagar để thực_hiện nhiệm_vụ thường_xuyên . ' ' Một mục_tiêu di_chuyển chậm như trực_thăng Mi -17 V5 có_thể bị nhầm_lẫn với một máy_bay_không_người_lái ( UAV ) vũ_trang đang tiếp_cận căn_cứ không_quân ở độ cao thấp "" , một nguồn tin giấu tên của không_quân Ấn_Độ nói . Pakistan sau đó đáp trả bằng cách điều tiêm_kích xâm_nhập vùng_trời Ấn_Độ , làm nổ ra cuộc không_chiến lớn vào ngày 27/2 .",0.6511882999999443
0.26666666666666666,0.14477211796246647,0.18666666666666665,0.42102966841186734,0.06989247311827962,6014,phobert-extractive,5,2292,148,"Trong lúc các nhà_khoa_học bắt_đầu "" săn_lùng "" rác nhựa trên biển từ trên máy_bay hoặc thậm_chí từ vũ_trụ , Anna_Du - nữ_sinh lớp 6 tại Andover , bang Massachusets , lại hi_vọng có_thể góp_sức bằng một thiết_bị do chính em làm ra : một robot có_thể di_chuyển xuyên qua đại_dương để tìm_kiếm rác nhựa , và sau_cùng có_thể thu_gom rác đó luôn . Con robot có khả_năng hoạt_động dưới nước của em cũng sử_dụng tia_hồng_ngoại để tìm_kiếm rác , nhưng nó hoạt_động theo một cơ_chế mới do em thiết_kế ra nhằm giúp mức chi_phí tiết_kiệm hơn . "" Em hy_vọng có_thể sơ_đồ hoá được về mặt không_gian những nơi các mẩu rác nhựa nhỏ đang tích_tụ lại "" , em nói . Anna Du cũng muốn sau đó sẽ tạo ra một chiếc máy có khả_năng thu_gom và loại_bỏ rác nhựa sau khi tìm được , hướng tới mục_tiêu "" tạo ra được chiếc máy dọn rác nhựa hiệu_quả nhất "" . Dù vậy một nhà_nghiên_cứu về rác nhựa trên biển cho_rằng các nhà_khoa_học không_thể biết vị_trí của khoảng 99 % lượng rác trôi_nổi đó .",1.176947499999983
0.27951807228915665,0.1598062953995157,0.19277108433734938,0.3343720785291368,0.05945945945945941,15246,phobert-extractive,5,3209,187,"Một thống_kê mới của HSBC Expart đã chỉ ra 8 lý_do đó là : Cơ_hội việc_làm : Sự tăng_trưởng kinh_tế nhanh và ổn_định của Việt_Nam đã tạo ra hàng triệu việc_làm mới , bao_gồm các công_việc về giáo_dục , tài_chính , ngân_hàng hoặc công_nghệ_thông_tin ... Chi_phí sinh_hoạt rẻ : Người nước_ngoài có_thể sống một cuộc_sống dễ_chịu ở Việt_Nam với một khoản chi_tiêu vừa_phải vì giá các loại hàng_hoá và dịch_vụ là tương_đối rẻ so với hầu_hết các quốc_gia khác trên thế_giới . Thuỵ_Sĩ hiện là nơi tốt nhất trên thế_giới cho người nước_ngoài sống và làm_việc và đẩy Singapore xuống vị_trí thứ 2 . Tuy_nhiên , Singapore vẫn là điểm đến tốt nhất cho người nước_ngoài di_cư với trẻ_em do hệ_thống giáo_dục được đánh_giá cao , sự ổn_định công_việc và cơ_hội và chất_lượng cuộc_sống . Trong một cuộc phỏng_vấn của Bloomberg , người nước_ngoài đang ngày_càng nhìn vào nhiều thứ hơn là lợi_nhuận tài_chính mà họ có được từ việc chuyển sang một thị_trường mới - ông John_John_Goddard , người đứng đầu đơn_vị người nước_ngoài của HSBC , cho_biết trong một cuộc phỏng_vấn của Bloomberg_TV .",1.2373089000000164
0.3795180722891566,0.2,0.24096385542168672,0.34647762516614977,0.06944444444444442,3333,phobert-extractive,5,2257,220,"Tại buổi làm_việc , ông Trương_Hữu_Hiệp - giám_đốc Sở GTVT tỉnh Lâm_Đồng - cho_biết nguyên_nhân ban_đầu khiến vụ tai_nạn kép xảy ra là do tài_xế chạy xe quá tốc_độ quy_định . Theo các thông_tin trích xuất từ hộp đen , xe_tải do tài_xế Trần_Trọng_Tình đã va_chạm với hai người đi xe_máy khi đang di_chuyển với tốc_độ 73 km/h . Tại thời_điểm xảy ra tai_nạn , xe_tải đang chạy tốc_độ 97 km/h . Tuy_nhiên , xe đã mất lái một đoạn đường dài hơn 1,5 km tính từ trước khi xảy ra vụ tai_nạn thứ nhất . Ông Vũ_Nhân_Khánh - phó giám_đốc Công_an tỉnh Lâm_Đồng - cho_biết cơ_quan công_an đã khởi_tố vụ án để làm rõ trách_nhiệm những người liên_quan , đặc_biệt là trách_nhiệm đối_với chủ xe Nguyễn_Thị_Bích_Đào ( ngụ tại TP Đà_Lạt ) trong việc đảm_bảo các yêu_cầu trong việc giao xe cho tài_xế .",1.0645792999999912
0.36363636363636365,0.26881720430107525,0.27807486631016043,0.37309749074454956,0.07594936708860756,19441,phobert-extractive,5,2431,204,"Phó thủ_tướng chia_sẻ , khi được hỏi về cuộc cách_mạng_công_nghiệp lần thứ_tư , nhiều nhà hoạch_định chính_sách chưa đưa ra được một từ khoá phù_hợp . Cuộc cách_mạng ấy liên_quan mật_thiết đến công_nghệ_thông_tin "" , ông Đam nói sau khi cùng sinh_viên hát vang bài_hát Nối vòng_tay lớn . Nhớ lại thời_điểm Việt_Nam bắt_đầu cuộc cách_mạng công_nghệ số , ông Đam kể : "" Các bạn không_thể biết được cảm_giác của thế_hệ chúng_tôi khi Việt_Nam có 8 km cáp_quang đầu_tiên , có tổng_đài số đầu_tiên . Mặc_dù phát_triển mạnh nhưng chỉ đạt mức tăng_trưởng 10 % , theo Phó thủ_tướng , điều này cho thấy Việt_Nam chưa tận_dụng hết thời_cơ của cách_mạng_công_nghiệp lần ba . Thị_trường dịch_vụ công_nghệ_thông_tin toàn_cầu vào_khoảng 943 tỷ USD , trong đó mới ở khoảng 3 tỷ USD "" , ông Đam nói và khẳng_định trước khi tận_dụng cuộc cách_mạng lần tư , Việt_Nam phải khai_thác phần còn lại của cuộc cách_mạng lần thứ_ba .",0.9239745999999514
0.27518427518427524,0.18271604938271604,0.23095823095823098,0.5443469785575049,0.11940298507462688,15704,phobert-extractive,5,2052,178,"Tại buổi họp_báo , Phòng GD-ĐT thành_phố Cao_Lãnh đã thông_tin các khoản thu của Trường tiểu_học Chu_Văn_An mà dư_luận đang quan_tâm hiện_nay . Trả_lời vấn_đề vì_sao Phòng GD-ĐT thành_phố Cao_Lãnh không tìm_hiểu rõ các loại quỹ , phí mà tại cuộc họp phụ_huynh đã đề ra , ông Nguyễn_Văn_Ngợi - trưởng_Phòng GD-ĐT thành_phố Cao_Lãnh , cho_biết các mức thu do ban đại_diện cha_mẹ học_sinh của lớp đưa ra đôi_khi chưa thống_nhất cao . Về khoản thu dự_kiến hơn 16 triệu đối_với học_sinh lớp 1 , ông Võ_Phan_Thành_Minh - phó chủ_tịch UBND thành_phố Cao_Lãnh , cho_biết nếu học_sinh không học bán_trú và Anh văn tăng_cường thì mức thu 16 triệu đồng là không chính_xác . Phóng_viên Tuổi_Trẻ Online đặt vấn_đề : kinh_phí hoạt_động của trường do ngân_sách cấp , trường thu phí 2 buổi / ngày ( 80.000 đồng / học_sinh / tháng ) , phí bán_trú ( 36.500 đồng / tháng ) , trong đó đều có trích ra một phần đầu_tư cơ_sở_vật_chất , như_vậy có phải là phí chồng phí gây gánh_nặng cho phụ_huynh hay không ? Ông Ngợi cho_biết thu phí 2 buổi / ngày , phí bán_trú là trên tinh_thần thoả_thuận , tự_nguyện giữa giữa phụ_huynh và nhà_trường .",1.1443166999999903
0.1643835616438356,0.09917355371900828,0.14246575342465753,0.415065334358186,0.1202185792349727,7989,phobert-extractive,5,2602,113,"Theo báo_cáo của công_ty an_ninh mạng FireEye trụ_sở tại Mỹ , Trung_Quốc đang sử_dụng dự_án "" Vành_đai và Con_đường "" để thu_thập thông_tin từ các nước như Belarus , Maldives , Campuchia , các bộ ngoại_giao châu_Âu và tổ_chức phi_chính_phủ , Financial_Times hôm_qua đưa tin . Việc "" Vành_đai và Con_đường "" có_thể mang theo mối đe_doạ về an_ninh mạng làm dấy lên lo_ngại về quá_trình đấu_thầu và động_cơ thực_sự của Trung_Quốc . Được công_bố vào năm 2013 , sáng_kiến "" Vành_đai và Con_đường "" của Bắc_Kinh hướng tới việc phát_triển mạng_lưới trên đất_liền và biển nối với khu_vực Đông_Nam_Á , Trung_Á , Trung_Đông , châu_Âu và châu_Phi . FireEye tiết_lộ các tin_tặc Trung_Quốc hôm 15/8 có_thể đã nhắm vào các công_ty và cơ_quan nhà_nước tại Malaysia , bởi việc xem_xét lại các hợp_đồng sẽ ảnh_hưởng đến "" Vành_đai và Con_đường "" . FireEye cho_biết họ đã tìm thấy các dấu_hiệu chứng_minh hoạt_động gián_điệp mạng đang tăng lên tại khu_vực Đông_Nam_Á trong bối_cảnh các nhóm tại Trung_Quốc tìm cách lấy thông_tin về các dự_án và giao_dịch trong sáng_kiến "" Vành_đai và Con_đường "" .",0.8293950999999424
0.25613079019073565,0.20821917808219179,0.2125340599455041,0.6539440203562341,0.11695906432748537,16012,phobert-extractive,5,1572,172,"Ngày 9 và 10-5 , Tổng_cục Giáo_dục nghề_nghiệp Bộ Lao_động thương_binh và Xã_hội kiểm_tra công_tác huấn_luyện cho thí_sinh thi tay_nghề thế_giới năm 2019 diễn ra tại TP Kazan , Nga từ ngày 16 đến 28-8 . HCM , ông Bùi_Đình_Tiền - chuyên_gia phụ_trách huấn_luyện nghề giải_pháp phần_mềm công_nghệ_thông_tin cho thí_sinh Trần_Văn_Phúc , cho_biết : "" Chuẩn_bị cho kỳ thi tay_nghề thế_giới , trường trang_bị hai bộ máy_tính theo đúng cấu_hình tại kỳ thi để huấn_luyện cho thí_sinh . Ngoài kỹ_năng , những yếu_tố khác rất quan_trọng như kinh_nghiệm thi_đấu , múi_giờ của Nga cũng được huấn_luyện cho thí_sinh thích_nghi khi còn ở Việt_Nam . Theo ông Nguyễn_Chí_Trường - vụ trưởng Vụ kỹ_năng nghề Tổng_cục Giáo_dục nghề_nghiệp - kỳ thi tay_nghề thế_giới năm nay đoàn Việt_Nam dự thi 19 nghề , nhiều nhất từ trước đến nay . ông Bùi_Đình_Tiền - chuyên_gia nghề giải_pháp phần_mềm công_nghệ_thông_tin ( bìa trái ) - cho_biết việc đặt lá cà Tổ_quốc thường_xuyên khi tập_luyện cũng để thí_sinh làm_quen khi bước vào thi thật - Ảnh : HÀ_BÌNH",0.5705089000000498
0.44912280701754387,0.3180212014134276,0.32982456140350874,0.564437194127243,0.08196721311475408,17494,phobert-extractive,5,1226,185,"Nhằm sẻ chia với đồng_bào miền Trung , chiều 18-9 , Trung_ương Đoàn phát_động cán_bộ , công_nhân_viên cơ_quan ủng_hộ ít_nhất một ngày lương ; kêu_gọi các đơn_vị , cơ_quan trực_thuộc cơ_quan trích quỹ phúc_lợi . Ngay tại lễ phát_động , ban tổ_chức đã quyên_góp được hơn 200 triệu đồng . Toàn_bộ số tiền quyên_góp được , Trung_ương Đoàn sẽ tiến_hành đoàn thăm_hỏi , hỗ_trợ kịp_thời cho bà_con bị thiệt_hại sau bão . Trước đó , đoàn công_tác của Trung_ương Đoàn đã đến thăm_hỏi , động_viên nhân_dân , thanh_thiếu_nhi tại 3 tỉnh bị thiệt_hại bởi cơ bão số 10 vừa_qua , gồm : Quảng_Bình , Hà_Tĩnh , Nghệ_An . Trung_ương Đoàn phát_động ủng_hộ bà_con vùng bão miền Trung chiều 18-9 - Ảnh : XUÂN_TÙNG",0.5010442999999896
