rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5285714285714286,0.2318840579710145,0.30000000000000004,0.13196069255966308,0.016129032258064502,1131,textrank,,textrank-mmr,2,2137,"Yến_Ngọc là người khá kín tiếng trong showbiz , cô khiến người hâm mộ ngỡ ngàng khi mỗi lần xuất hiện , cô lại trẻ đẹp , rạng rỡ hơn . Trải qua nhiều sóng gió , tôi dè chừng với tình yêu và khó để mở lòng yêu ai đó . Thanh_Xuân là Á_Khôi cuộc thi Nữ_hoàng Doanh_nhân đất Việt 2017 .",0.0037354000014602207,,
0.5534591194968553,0.3057324840764331,0.27672955974842767,0.3173948887056884,0.0,11856,textrank,,textrank-mmr,2,1213,"Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters . "" Đài_Loan và Mỹ đều giữ liên_lạc và tiếp_xúc chặt_chẽ và để duy_trì hướng đi ' không sự_cố ' trong quan_hệ đôi bên "" , tuyên_bố của người_phát_ngôn chính_quyền Đài_Loan_Alex_Huang cho_biết .",0.0003956000000471249,,
0.4530386740331492,0.29050279329608936,0.287292817679558,0.17799752781211373,0.07317073170731703,9978,textrank,,textrank-mmr,2,2427,"Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . Theo đó , Hàn_Quốc sẽ tăng mức đóng_góp từ 960 tỷ won ( 854 triệu USD ) năm 2018 lên 1,03 nghìn tỷ won ( 890 triệu USD ) . "" Đó là một quá_trình rất dài nhưng cuối_cùng đã thành_công "" , Ngoại_trưởng Hàn_Quốc_Kyung - wha nói với các phóng_viên .",0.0018903999953181483,,
0.4792626728110599,0.22325581395348837,0.35023041474654376,0.145203679369251,0.01098901098901095,3140,textrank,,textrank-mmr,2,3044,"Sáng 4-11 , cơn bão 12 với tên gọi quốc_tế Darmey đã đổ_bộ vào Khánh_Hoà - Phú_Yên với cấp 12 , giật cấp 14 gây ra những thiệt_hại về người và tài_sản khủng_khiếp , đặc_biệt tại tỉnh Khánh_Hoà . Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão . Ngư_dân may_mắn vớt được những lồng nuôi tôm_hùm và mang ra chợ bán với giá rẻ như cho , chỉ bằng ¼ giá của thời_điểm trước bão .",0.00465519999852404,,
0.401673640167364,0.1772151898734177,0.21757322175732213,0.16176073453956252,0.00990099009900991,1660,textrank,,textrank-mmr,2,3703,"Dù sự_thật có như_thế_nào , hình_ảnh của một tượng_đài phong_cách lớn nhất thế_giới đang bị sụp_đổ và chính những người từng tôn_vinh ông lại trực_tiếp làm điều đó . Cảm_hứng thời_trang liên_quan đến Michael_Jackson bị công_kích Vào tháng 1/2019 , thương_hiệu thời_trang cao_cấp Louis_Vuitton cho ra_mắt bộ sưu_tập thời_trang nam Thu - Đông 2019 , chỉ một tuần trước khi bộ phim Leaving_Neverland được công_chiếu . Tại bảo_tàng Trẻ_em của Indianapolis , Mỹ , cũng đã cho cất ba kỷ_vật nổi_tiếng của Micheal gồm một chiếc nón phớt , một chiếc găng_tay ông hoàng từng đeo trên sân_khấu và tấm poster .",0.0030981999952928163,,
0.5577689243027889,0.21686746987951808,0.29482071713147406,0.19402985074626866,0.0,22543,textrank,,textrank-mmr,2,2479,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Bên cạnh đó , việc bỏ chấm điểm học_sinh tiểu_học , bỏ thi vào lớp 6 đối_với các trường có số_lượng hồ_sơ lớn hơn chỉ_tiêu cũng gây lo_lắng cho phụ_huynh . Một_số đại_biểu chia_sẻ những khó_khăn của nông_dân .",0.0020769999973708764,,
0.5882352941176471,0.2380952380952381,0.31764705882352945,0.17018410417602156,0.0,5956,textrank,,textrank-mmr,2,2227,"Tuy_nhiên sau nửa_đêm , sang ngày 17-8 , theo ông Chaiyapruk_Werawong , lãnh_đạo công_viên hải_dương tỉnh Trang của Thái_Lan , cá Mariam đã chết mặc_dù nhóm bác_sĩ đã cố công cứu nó . "" Chúng_tôi có_thể điều_trị một phần chứng viêm đường hô_hấp , nhưng tình_trạng tắc_nghẽn của rác nhựa thì không sao chữa được "" , bà Nantarika_Chansue cho_biết . Con bò biển Mariam - Ảnh : AFP .",0.002278400002978742,,
0.2975206611570248,0.075,0.1818181818181818,0.16081046422159528,0.01904761904761909,20421,textrank,,textrank-mmr,2,3899,"Những việc nêu trên đã gây thiệt_hại , thất_thu ngân_sách nhà_nước , để mất rừng , rừng bị phá , lấn_chiếm với diện_tích lớn , phát_sinh tranh_chấp , khiếu_kiện phức_tạp , ảnh_hưởng xấu đến tình_hình an_ninh chính_trị , trật_tự an_toàn xã_hội và phát_triển kinh_tế - xã_hội của địa_phương . Uỷ_ban Kiểm_tra Trung_ương xác_định , ông Nguyễn_Bốn - Phó bí_thư Tỉnh_uỷ , Bí_thư Ban cán_sự đảng , Chủ_tịch tỉnh chịu trách_nhiệm chính về những vi_phạm của Ban cán_sự đảng UBND tỉnh nhiệm_kỳ 2016-2021 . Ông Tân cũng được cho là đã bao_che , hướng_dẫn cho đối_tượng đối_phó với cơ_quan điều_tra , gây khó_khăn cho hoạt_động điều_tra .",0.00279210000007879,,
0.35294117647058826,0.08648648648648649,0.2032085561497326,0.13442136498516322,0.05747126436781613,13602,textrank,,textrank-mmr,2,3370,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Được biết , các loại nguyên_liệu này được nghiên_cứu đánh_giá tỉ_mỉ về chất_lượng , hiệu_quả tạo mùi , vị của từng chủng_loại gia_vị , ở các vùng khác nhau , ở các thời_điểm khác nhau để chọn ra những vùng nguyên_liệu tốt nhất , những thời_điểm thu_hoạch , thu_mua nguyên_liệu tốt nhất cho từng loại . Từ đó , mới tạo ra được những sản_phẩm thực_sự thơm ngon , "" đậm_đà hương_vị Việt "" .",0.003387600001587998,,
0.47777777777777775,0.3033707865168539,0.2777777777777778,0.08981909970551115,0.0,9053,textrank,,textrank-mmr,2,4754,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Tàu_khu_trục Krasnyy_Kavkaz được triển_khai , nhưng sự_cố kỹ_thuật khiến nó không_thể tiếp_tục hành_trình . Một phút sau , Bezzavetnyy tăng_tốc và đâm mạnh vào mạn trái USS Yorktown .",0.00857259999611415,,
0.4630541871921182,0.18905472636815923,0.24630541871921183,0.1471147748890298,0.07407407407407407,20801,textrank,,textrank-mmr,2,3154,"Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường . "" Đỉnh núi Bao_Quan thường_xuyên có mưa mù vào buổi_sáng , đặc_biệt là những ngày trời mưa . Cùng ngày , thiếu_tướng Hà_Tiến_Dũng , Tư_lệnh Binh_đoàn 18 ( Bộ_trưởng Bộ Quốc_phòng ) đã ký quyết_định truy_thăng quân_hàm từ đại_uý lên thiếu_tá cho phi_công Dương_Lê_Minh ( 32 tuổi ) ; truy_thăng quân_hàm từ trung_uý lên thượng_uý cho hai học_viên Đặng_Đình_Duy ( 25 tuổi ) và Nguyễn_Văn_Tùng ( 25 tuổi ) .",0.003461699998297263,,
0.4918032786885246,0.3756906077348066,0.3934426229508197,0.2823920265780731,0.0,9971,textrank,,textrank-mmr,2,1505,"Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Các nạn_nhân cho_hay họ bất_lực , không_thể ngăn_chặn những hành_động tịch_thu lặp lại nhiều lần từ phía Trung_Quốc . Chúng_tôi không_thể làm gì được bởi tàu của họ rất lớn "" , ngư_dân Romel_Cejuela cho_hay .",0.0011835999976028688,,
0.49295774647887325,0.2571428571428572,0.3380281690140845,0.20778364116094986,0.019607843137254943,9821,textrank,,textrank-mmr,2,1516,"Thị_trưởng New_York_Bill de Blasio . Blasio cũng kêu_gọi tiếp_tục cuộc điều_tra đường_dây mại_dâm của Epstein vốn được cho là có liên_quan đến nhiều người có thế_lực . Bộ_trưởng Tư_pháp Mỹ_William_Barr hôm 10/8 tuyên_bố cái chết của Epstein khiến ông "" rất sốc "" và đặt ra những nghi_vấn nghiêm_trọng cần giải_đáp .",0.00116859999980079,,
0.6984126984126985,0.31999999999999995,0.34920634920634924,0.09005037783375315,0.01388888888888884,6235,textrank,,textrank-mmr,2,4764,"Hiện_tại , Seoul đang gấp_rút chuẩn_bị cho Thế_vận_hội Olympic Mùa_Đông lần thứ 23 tại Hàn_Quốc . Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Đồng_thời , chúng_tôi cũng hiểu rằng quyết_định vào phút cuối vẫn thuộc về Bình_Nhưỡng "" , Bộ_trưởng bộ Thể_thao Hàn_Quốc Do Jong - hwan trả_lời hãng tin Reuters .",0.007300000004761387,,
0.48888888888888893,0.22556390977443613,0.26666666666666666,0.13012847078325734,0.0,6131,textrank,,textrank-mmr,2,2413,"Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Tuy_nhiên , sự sống trên những hành_tinh đó phải đối_mặt với môi_trường cực_kì khắc_nghiệt . Lỗ thuỷ nhiệt trong đại_dương của vệ_tinh Enceladus quay quanh sao Thổ - Ảnh : Dailymail",0.0025720999983604997,,
0.7684729064039408,0.7661691542288557,0.7684729064039408,0.11355772255426234,0.014084507042253502,17675,textrank,,textrank-mmr,2,3179,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Lấy chồng năm 20 tuổi , về nhà chồng cũng là lúc du_khách nước_ngoài bắt_đầu đổ về bản Lác . "" Homestay kể chuyện "" của chị Thuận - Ảnh : CÔNG_TRIỆU",0.0036373000039020553,,
0.5666666666666667,0.16853932584269665,0.26666666666666666,0.14220183486238533,0.02564102564102566,2895,textrank,,textrank-mmr,2,2616,"Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . "" Suốt mấy chục năm người phụ_nữ này luôn mang bên mình tờ giấy ghi tên người_thân , địa_chỉ , quê_quán . Người_nhà có gọi cho tôi cho_biết 18 năm nay họ đã làm đám giỗ chị Hon rồi .",0.0019116999974357896,,
0.5249999999999999,0.07692307692307691,0.3,0.0772117962466488,0.0,788,textrank,,textrank-mmr,2,1865,"Hiện , tất_cả các quyết_định này đã được VKS cùng cấp phê_chuẩn . Biết được điều này , chị H. Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP.",0.0030077000046730973,,
0.49315068493150693,0.18055555555555555,0.2602739726027397,0.21363952679192763,0.0847457627118644,7289,textrank,,textrank-mmr,2,1437,"Ông cũng lưu_ý rằng Washington đã hứa với Nhật_Bản sẽ hỗ_trợ đầy_đủ trong việc điều_tra sự_cố đáng tiếc bằng cách gửi tàu có_thể tiến_hành các hoạt_động tìm_kiếm và trục_vớt dưới biển sâu . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .",0.0008261999973910861,,
0.36923076923076925,0.14507772020725387,0.22564102564102564,0.13874425727411946,0.0,10055,textrank,,textrank-mmr,2,3265,"Tướng David_Goldfein , tham_mưu_trưởng không_quân Mỹ , mới_đây tiết_lộ về kế_hoạch ba bước của các lực_lượng chiến_lược Mỹ nhằm đáp trả trường_hợp nước này bị Nga tấn_công hạt_nhân phủ_đầu . Các máy_bay này có khả_năng phá_huỷ tên_lửa_đạn_đạo xuyên lục_địa ( ICBM ) khi chúng bay ra ngoài khí_quyển . Oanh_tạc cơ B -2 đảm_nhiệm sứ_mệnh tiêu_diệt mạng_lưới phòng_không , bãi phóng hạt_nhân hoặc thậm_chí là cả một thành_phố của đối_phương nếu cần_thiết .",0.0035856000031344593,,
0.5576923076923077,0.23529411764705882,0.34615384615384615,0.15785191212367777,0.0,15545,textrank,,textrank-mmr,2,1229,"Được biết , nữ hành_khách bị tử_vong trên đường đi chạy thận về thì xe lật , người chồng cũng bị gãy chân , bị_thương nặng . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",0.0007332000022870488,,
0.5793103448275863,0.1678321678321678,0.2896551724137931,0.17833935018050542,0.0,7340,textrank,,textrank-mmr,2,1385,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Lực_lượng này đã hộ_tống hơn 1.700 đoàn xe nhân_đạo và giữ_gìn an_ninh cho các hoạt_động cứu_trợ .",0.000785399999585934,,
0.5245901639344263,0.42148760330578516,0.47540983606557374,0.12364521123645211,0.010526315789473717,19143,textrank,,textrank-mmr,2,4521,"Ngoài_ra , Chính_phủ đang giao Bộ Giao_thông Vận_tải ( GTVT ) nghiên_cứu việc điều_chỉnh quy_hoạch cảng này để giải_quyết tình_trạng quá_tải . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành . Chi_phí dự_kiến khoảng 200.000 tỷ đồng .",0.004832200000237208,,
0.5333333333333333,0.16216216216216217,0.3066666666666667,0.05684485006518905,0.0,6647,textrank,,textrank-mmr,2,3835,"Đây thực_sự được cho là toan_tính mạo_hiểm . và ông Robert_S._Mueller III cũng đều được báo_cáo đầy_đủ về cuộc điều_tra . Trong khoảng vài năm trở_lại đây , ông Lee về Mỹ nhưng FBI đã mặc_nhiên để nhân_vật này đi_lại .",0.006219399998371955,,
0.24521072796934865,0.08494208494208494,0.16091954022988508,0.19894982497082847,0.05932203389830504,8968,textrank,,textrank-mmr,2,3428,""" Chúng_tôi cho họ hai lựa_chọn . Người_phát_ngôn Bộ Nội_vụ Campuchia , Keo_Vanthorn , cho_biết người Việt_Nam trưởng_thành có_thể nộp đơn xin nhập_tịch Campuchia nếu họ có đủ điều_kiện bao_gồm có chứng_nhận tư_cách đạo_đức tốt của chủ_tịch xã hoặc phường , có giấy chứng_nhận chưa bị kết_án tội hình_sự , có giấy xác_nhận sống ở Campuchia liên_tục trong thời_gian 7 năm kể từ ngày được cấp phép cư_trú , có nơi ở tại Campuchia vào thời_điểm nộp đơn xin nhập quốc_tịch , biết nói và viết tiếng Khmer , có hiểu_biết nhất_định về lịch_sử Khmer và có bằng_chứng rõ_ràng là bản_thân có_thể sống tốt trong xã_hội Campuchia . "" Chúng_tôi sẽ tuân_thủ theo luật_pháp trong nước và quốc_tế .",0.004460200005269144,,
0.592,0.2601626016260163,0.368,0.16175462645647704,0.0,17743,textrank,,textrank-mmr,2,1459,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Trong đó , các tiết_mục giao_lưu văn_hoá giữa Việt_Nam - Hàn_Quốc diễn ra hằng_ngày .",0.0009312999973190017,,
0.47482014388489213,0.2608695652173913,0.302158273381295,0.14772727272727273,0.0,19795,textrank,,textrank-mmr,2,4136,"Toạ_lạc ở vị_trí đắc_địa , cách UBND phường Dịch_Vọng khoảng 50 m , với 2 mặt_tiền trên đường Cầu_Giấy và Trần_Đăng_Ninh , mỗi m2 căn_hộ ở dự_án này có giá từ 38 triệu đồng trở lên . Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" . tuy_nhiên các thiết_kế điều_chỉnh này chưa có ý_kiến của cơ_quan có thẩm_quyền về phòng_chống cháy nổ .",0.004399399993417319,,
0.6436781609195402,0.24418604651162792,0.36781609195402293,0.08179831408054948,0.0,1553,textrank,,textrank-mmr,2,3203,"Đêm chung_kết tối 8/12 đã chứng_kiến sự lên_ngôi của đại_diện Mexico . Tuy_nhiên , cô hài_lòng vì đã "" cháy "" hết_mình , nỗ_lực trong từng hoạt_động của cuộc_thi . Người_thân của hoa_hậu Tiểu_Vy có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World .",0.0070617000019410625,,
0.43902439024390244,0.08641975308641976,0.2682926829268293,0.08953287197231834,0.014705882352941124,10768,textrank,,textrank-mmr,2,4624,"Ngày 27/2 , Pakistan cho_biết họ đã bắn hạ hai máy_bay Ấn_Độ , một chiếc rơi xuống khu_vực Kashmir do Pakistan kiểm_soát trong khi máy_bay còn lại rơi xuống phía Ấn_Độ . Nhiều người lo_ngại về nguy nổ ra chiến_tranh toàn_diện . "" Hy_vọng vụ thả phi_công Amitabh_Varthaman sẽ tạo ra lực đẩy có tác_dụng lâu_dài trong việc đảm_bảo hoà_bình "" , Amitabh_Mattoo giáo_sư tại Đại_học New_Delhi_Jawaharlal_Nehru nhận_xét .",0.009577700002409983,,
0.5462555066079295,0.2844444444444445,0.30837004405286345,0.15938303341902313,0.010752688172043001,16298,textrank,,textrank-mmr,2,3112,"HCM và thích học tiếng Anh , bạn_đọc Khôi_Anh chia_sẻ : "" Em không rõ ở một_số trường và thành_phố khác có_thể thế_nào , nhưng ở chỗ em học , em thấy phương_pháp dạy chưa thực_sự chú_trọng vào cái cốt_lõi của bất_kỳ ngôn_ngữ nào kể_cả tiếng Anh hay tiếng Việt , đó chính là giao_tiếp . Người dạy phải nói đúng , phát_âm đúng Nhiều bạn_đọc cho_rằng nhiều học_sinh , sinh_viên không nói được , giao_tiếp được do người dạy nói và phát_âm chưa đúng . Trả lương giáo_viên cao , tuyển_chọn khắt_khe ...",0.003907899998011999,,
0.47368421052631576,0.2340425531914894,0.29473684210526313,0.3333333333333333,0.024390243902439046,6918,textrank,,textrank-mmr,2,1338,"Hôm_nay 4/7 , tờ Fars_News cho_hay , quân Chính_phủ Syria với sự hỗ_trợ của các đơn_vị pháo_binh và tên_lửa , đã giành được quyền kiểm_soát đối_với ngôi làng Kahil ở Đông_Syria sau khi chiếm được ngôi làng al - Moseirafeh vào hôm_qua . Các đơn_vị khác của quân_đội được triển_khai ở thị_trấn Busra al - Sham ở Đông_Daraa đã thu được ít_nhất 4 phương_tiện quân_sự , nhiều khẩu pháo và một lượng lớn vũ_khí và đạn_dược từ tay các tay súng nổi_dậy .",0.00047369999811053276,,
