rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5765765765765766,0.3119266055045871,0.36036036036036034,0.032898468519568916,0.02777777777777779,17452,vit5,abstractive,2,5289,"10 ngày trước, huyện Xuân_Lộc ( Thanh Hoá ) đang họp bàn các phương án quy hoạch, cấm một số phượt thủ leo núi, trong đó có kế hoạch cấm một người đi phượt đến núi Chứa_Chan.",3.7895414000000187,head,128.0
0.5526315789473685,0.2432432432432432,0.368421052631579,0.08114754098360656,0.0,8494,vit5,abstractive,2,1220,Dân chủ Syria do Mỹ hậu thuẫn tuyên bố đã tái chiếm thành phố Raqqa sau hơn ba năm bị IS kiểm_soát.,2.3151252000000113,none,128.0
0.8275862068965518,0.6491228070175439,0.5,0.09005847953216374,0.0,21990,vit5,abstractive,2,1710,"Bộ Nội_vụ vừa gửi công văn tới các bộ, ngành về việc thành lập đoàn kiểm_tra hoạt động của Hội Tiêu chuẩn và Bảo vệ người tiêu dùng Việt Nam ( Vinastas ).",2.9547035999999594,head,128.0
0.5,0.056603773584905655,0.2222222222222222,0.027906976744186046,0.0,302,vit5,abstractive,2,4515,"Nguyễn_Văn_Năm được xác định là đối tượng gây ra vụ trộm tại hiệu vàng Bích_Hải, thị_xã Thái_Hoà, tỉnh Nghệ_An cách đây 3 năm.",3.5636056000000167,head,128.0
0.6666666666666666,0.23214285714285712,0.4035087719298246,0.05870841487279843,0.050000000000000044,13373,vit5,abstractive,2,3066,"So với giá khởi điểm 96.500 đồng / CP, giá khởi điểm trong phiên đấu giá 24,1 triệu cổ phiếu của Công ty Cổ phần Nhựa Bình_Minh ( HoSE : BMP ) đã lên mức cao nhất từ trước đến nay.",4.018154099999947,head,128.0
0.5777777777777778,0.2954545454545454,0.4,0.0984,0.0,7678,vit5,abstractive,2,1250,Các binh_sĩ bị hạ thân_nhiệt nghiêm trọng khi đang tham gia một cuộc diễn tập quân sự kéo dài một tuần ở miền bắc đất nước.,2.9486119999999687,none,128.0
0.4691358024691358,0.0759493670886076,0.24691358024691357,0.06271268838113758,0.0,10397,vit5,abstractive,2,2057,Nhãn hiệu đồ ăn nhanh Burger_King nổi tiếng ở Nga đang bị chỉ trích dữ dội vì đăng quảng cáo xúc phạm phụ nữ ở nước này lên mạng.,2.618788000000052,head,128.0
0.5714285714285714,0.22471910112359553,0.39560439560439553,0.08420365535248042,0.0,10754,vit5,abstractive,2,1532,"Joshua Trump, cậu bé xuất hiện trong buổi phát biểu của Tổng thống Mỹ tại thủ đô Washington, được nhiều người chú ý và bình luận.",2.499393199999986,none,128.0
0.6724137931034484,0.2105263157894737,0.4137931034482759,0.08400954653937948,0.0,19065,vit5,abstractive,2,2095,"Nhà 'điêu_khắc người Nhật, Keisuke_Aiso, đã khẳng định : "" Momo không tồn tại nữa "" sau khi một mẫu 'vật'do anh tạo ra đã bị đem ra hù_doạ và gây ảnh_hưởng tiêu cực tới trẻ_em.",4.535109200000022,head,128.0
0.6500000000000001,0.3220338983050847,0.3333333333333333,0.10408432147562582,0.03125,3451,vit5,abstractive,2,1518,"Chiều 19-12, lực lượng hải_ pháo binh Vùng 4 đã bàn giao vật lạ nghi là ngư_lôi tập của hải tặc nước ngoài cho lực lượng chức năng huyện Tuy'An, tỉnh Phú Yên.",3.510927699999968,head,128.0
0.5,0.20930232558139536,0.2954545454545454,0.11335403726708075,0.0,21313,vit5,abstractive,2,1288,"Các trường mầm_non, tiểu học, THCS ở TP HCM được yêu cầu phải tuyên truyền cho phụ huynh biết bệnh do vi_rút Zika lây_truyền chủ_yếu qua muỗi đốt.",3.0079537999999957,none,128.0
0.5263157894736842,0.13513513513513514,0.2631578947368421,0.03570127504553734,0.0,11696,vit5,abstractive,2,2745,"Cảnh sát Mỹ xác định một bưu_kiện chứa bom tại cơ sở của FedEx ở Austin, Texas, không phải là bom.",2.3206705000000056,head,128.0
0.6095238095238096,0.3883495145631068,0.4761904761904762,0.02162456841722697,0.0,2662,vit5,abstractive,2,5503,"Đã năm ngày sau khi cơn bão số 10 đổ bộ nhưng làng biển Kỳ_Lợi, thị 'xã Kỳ_Anh, tỉnh Hà Nam vẫn còn ngổn ngang gạch đá.",4.228196100000048,head,128.0
0.5256410256410257,0.12987012987012986,0.2948717948717949,0.08132836326668925,0.2592592592592593,21291,vit5,abstractive,2,2951,"Hiệp hội Chế biến và xuất khẩu thuỷ sản Việt Nam vừa có văn bản gửi Thủ tướng Chính phủ, các bộ ban ngành hữu quan về việc tổ chức lại Hiệp hội Chế biến và xuất khẩu thuỷ sản Việt Nam và Hiệp hội chế biến thuỷ sản Việt Nam theo chỉ đạo mới.",5.094176699999991,head,128.0
0.5765765765765765,0.09174311926605505,0.3063063063063063,0.040879616577389345,0.0,21220,vit5,abstractive,2,3547,"Phản ứng với tiền đền, anh Tịnh cho biết do hàng trăm lần lên cơ quan thẩm tra hỏi, nhưng không có câu trả lời thích đáng nên phải dùng cách này.",3.1413463000000093,head,128.0
0.5625000000000001,0.19148936170212766,0.2916666666666667,0.0437481525273426,0.0,2407,vit5,abstractive,2,3383,"Sáng 16-1, Chủ tịch UBND TP. HCM Nguyễn Thành Phong đã chủ trì buổi tiếp 'xúc'dự án Safari. Đây là vấn đề bị cử tri và người dân bức xúc nhiều nhất.",4.120779099999993,head,128.0
0.5116279069767442,0.14285714285714288,0.3255813953488372,0.08660508083140878,0.0,11742,vit5,abstractive,2,1732,Tên lửa Ấn_Độ phóng lên ngay trước khi trực_thăng Mi -17 V5 rơi xuống khu_vực Budgam ở Kashmir. Những người bị kết luận có thể sẽ phải ra toà_án binh.,3.893132699999967,head,128.0
0.9814814814814815,0.9622641509433962,0.9814814814814815,0.06544502617801047,0.0,6014,vit5,abstractive,2,2292,"Được thiết kế với chức năng săn lùng rác nhựa, con robot của em học sinh lớp 6 Anna Du vừa lọt vào vòng chung_kết của cuộc thi sáng tạo khoa học ở Mỹ.",3.7225477999999725,head,128.0
0.48979591836734687,0.10416666666666666,0.24489795918367344,0.031785602991586163,0.0,15246,vit5,abstractive,2,3209,Việt Nam được khảo sát là một trong 8 thành phố có mức thu nhập bình quân đầu người cao nhất thế giới.,3.7074432,head,128.0
0.6060606060606061,0.23076923076923078,0.3333333333333333,0.07532122286220647,0.0,3333,vit5,abstractive,2,2257,"Chiều 22-10, Sở GTVT tỉnh Lâm'Đồng tổ chức họp báo thông tin về vụ tai nạn nghiêm trọng xảy ra tại ngã ba Fi_Nôm ( phường Lộc Châu, TP Buôn Ma Thuột ) khiến 5 người chết.",3.8914432999999917,head,128.0
0.5669291338582677,0.128,0.3307086614173228,0.067461949814891,0.0,19441,vit5,abstractive,2,2431,""" Việt Nam có 8 km cáp_quang đầu tiên, có tổng_đài số đầu_tiên. Chúng tôi rất cảm_động vì phần lớn cán_bộ còn không phân biệt được bit và byte "", Phó thủ_tướng nói.",4.596734099999992,head,128.0
0.6605504587155963,0.37383177570093457,0.3853211009174312,0.07894736842105263,0.033333333333333326,15704,vit5,abstractive,2,2052,"UBND thành phố Cao_Lãnh, Đồng 'tháp'họp khẩn công khai các khoản thu đầu năm học 2017-2018, trong đó có khoản thu với học sinh lớp 1 Trường tiểu 'học Chu 'Văn_An.",4.8623613999999975,head,128.0
0.5974025974025974,0.3466666666666666,0.3636363636363636,0.056110684089162186,0.0,7989,vit5,abstractive,2,2602,"Dự án "" Vành_đai và Con_đường "" sử dụng dữ liệu thu được từ các nước như Belarus, Maldives, các bộ ngoại giao châu Âu và tổ chức phi chính phủ Mỹ.",3.716262599999993,head,128.0
0.6835443037974683,0.6493506493506493,0.6835443037974683,0.058524173027989825,0.0,16012,vit5,abstractive,2,1572,"Kỳ thi tay_nghề thế_giới năm 2019 đoàn Việt Nam dự thi 19 nghề, nhiều nhất từ trước đến nay.",3.9492122999999992,head,128.0
0.6324786324786325,0.3130434782608696,0.3931623931623932,0.1370309951060359,0.02941176470588236,17494,vit5,abstractive,2,1226,"Chiều 18-9, Trung 'ương Đoàn phát 'động cán bộ, công nhân, viên chức, viên viên cơ quan trực thuộc cơ quan ủng hộ bà con vùng bão miền Trung, hỗ trợ hơn 200 triệu đồng.",3.9192232999999987,none,128.0
0.8791208791208791,0.7415730337078651,0.7252747252747253,0.04753582663404404,0.0357142857142857,19618,vit5,abstractive,2,2861,Chính phủ sẽ hỗ trợ 55.000 tỷ đồng từ nguồn vốn trái_phiếu Chính phủ giai đoạn 2016-2020 để thực hiện các dự án đường cao tốc Bắc - Nam.,3.8683103999999844,head,128.0
0.6423357664233577,0.2962962962962963,0.3795620437956205,0.04473022085546548,0.0,7408,vit5,abstractive,2,3577,"Các quan_chức Nga tuyên bố rằng, màn_kịch tấn_công bằng vũ_khí_hoá_học ở tỉnh Idlib có_thể khiến Mỹ mở cuộc tấn công lớn vào lực_lượng trung thành với Damascus.",4.282119500000022,head,128.0
0.7123287671232876,0.5352112676056339,0.6575342465753423,0.04589495155532891,0.0,9297,vit5,abstractive,2,1961,Lầu_Năm_Góc tin rằng Triều 'Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác chiến Mỹ - Hàn.,2.8868196999999896,head,128.0
0.5384615384615385,0.23684210526315788,0.358974358974359,0.06655290102389079,0.0,11577,vit5,abstractive,2,1758,Ekkapol cùng toàn bộ 12 cầu thủ thiếu niên thuộc câu lạc bộ bóng đá Lợn Hoang vừa được giải cứu khỏi hang Tham_Luang.,2.839403100000027,head,128.0
0.6141732283464567,0.28800000000000003,0.37795275590551186,0.09919678714859438,0.07499999999999996,16686,vit5,abstractive,2,2490,"Dự_thảo đã quy_định việc mở_rộng phạm_vi điều_chỉnh luật Phòng_chống tham_nhũng đối với tổ chức xã_hội, doanh nghiệp, tổ chức kinh tế, trong đó quy định bắt buộc một... chế 'định'để áp dụng luật Phòng_chống tham_nhũng trong khu vực ngoài nhà nước.",6.3569104999999695,head,128.0
0.7592592592592592,0.39622641509433965,0.5,0.06623235613463627,0.0,17856,vit5,abstractive,2,2763,"Luật sư Phan_ Trung_Hoài cho rằng chiếc xe Maybach trị giá 38 tỉ đồng của công ty Phương_Trang không đúng trình tự, thủ tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng cứ.",5.349884700000018,head,128.0
0.6376811594202898,0.2686567164179105,0.40579710144927533,0.026026475207538702,0.0,1486,vit5,abstractive,2,4457,"Trong suốt 17 năm qua, tin_đồn Ngôn_Thừa_Húc và bạn trai đồng tính "" đường ai nấy đi "" khiến người hâm mộ ngỡ ngàng.",5.390207400000008,head,128.0
0.4347826086956522,0.0,0.20289855072463772,0.04066985645933014,0.0,18826,vit5,abstractive,2,3344,"Nhấn nút tái_tạo - tác giả Satya_Nadella, CEO của Microsoft - là cuộc chuyện_trò mang nhiều gợi ý về công_nghệ ứng dụng trong tương lai.",3.713734499999987,head,128.0
0.49438202247191015,0.16091954022988506,0.24719101123595508,0.0458252427184466,0.0,9142,vit5,abstractive,2,2575,"Sau khi bị ngã khi dây thừng đưa xuống cống bị đứt, cậu con trai 11 tuổi của Anil lật tấm vải che mặt rồi khóc nức nở.",3.0452311000000236,head,128.0
0.64,0.3089430894308943,0.352,0.14285714285714285,0.0,17476,vit5,abstractive,2,1337,"Tối 12-4, tại Trung tâm Hoa_Kỳ, Đại sứ Mỹ tại Việt Nam Daniel_Kritenbrink khởi động chiến dịch chấm dứt rác thải nhựa, nâng cao nhận thức về bảo vệ môi trường và sử dụng các sản phẩm từ nhựa.",4.362296200000003,none,128.0
0.5166666666666667,0.11864406779661017,0.26666666666666666,0.10515247108307045,0.0,16307,vit5,abstractive,2,1902,"Nhớ lớp, nhớ bạn, nhớ thầy, "" các con "" có_thể xem lại nó một cách toàn tâm toàn ý. Nếu 10 hay 20 năm sau em nào được đọc lại một trong số những tác phẩm đã học thì hãy xem đó là sự may mắn trong đời.",5.09926200000001,head,128.0
0.5161290322580646,0.21978021978021978,0.34408602150537637,0.06600361663652803,0.0,10212,vit5,abstractive,2,2212,Một cường kích A -6 E của Nhật bị hệ thống phòng thủ phòng không Phalanx để tiêu diệt mục tiêu bay đối phương trong cuộc diễn tập RIMPAC năm 1996.,3.241585100000009,head,128.0
0.6728971962616823,0.3809523809523809,0.31775700934579443,0.136327817178881,0.02777777777777779,5436,vit5,abstractive,2,1269,"Vụ sập cầu trên đường cao tốc Bắc - Nam ở thành phố Uttar_Pradesh, miền Bắc Ấn Độ ngày 5-12 khiến ít nhất 12 người thiệt mạng, 30 người bị thương và hơn 100 người bị thương.",4.1881640999999945,none,128.0
0.6055045871559632,0.37383177570093457,0.44036697247706424,0.027360594795539032,0.11111111111111116,511,vit5,abstractive,2,6725,"Một trong những đổi mới lớn trong chính sách xử lý người chưa thành 'niên phạm 'tội đó là sử dụng biện pháp tư_pháp thay_thế, hạn chế hình phạt tù với người chưa thành 'niên phạm 'tội.",4.64646590000001,head,128.0
0.5142857142857143,0.07766990291262135,0.3047619047619048,0.03691045796308954,0.4242424242424242,17585,vit5,abstractive,2,4389,"Ở đâu có người nghèo, có nhà lụp_xụp, cần một mái ấm là chúng tôi cố_gắng có_mặt. Ở đâu có người nghèo, có nhà lụp_xụp cần một mái ấm là chúng tôi cố_gắng có_mặt.",4.678773200000023,head,128.0
0.5833333333333334,0.1702127659574468,0.3125,0.09389671361502347,0.0,19311,vit5,abstractive,2,1704,"Những cá_thể gấu bị nuôi nhốt lâu, chịu_đựng thương_tổn nhất định và điều_kiện chăm_sóc chuồng sẽ phải mất thời gian mới hoà nhập được với môi trường bán tự do.",3.8353306000000202,head,128.0
0.6307692307692307,0.171875,0.38461538461538464,0.08495882097962722,0.0,18170,vit5,abstractive,2,2307,"Nếu Mỹ đánh thuế toàn_bộ số hàng hoá còn lại từ Trung Quốc vào Việt Nam, tức từ 10 % lên 12 %, sẽ có những doanh nghiệp xuất khẩu tỉ_giá "" hưởng lợi "", mà theo chuyên gia, là "" lợi ít hại nhiều "".",4.4466825000000085,head,128.0
0.5058823529411764,0.15476190476190477,0.32941176470588235,0.028119507908611598,0.0,13764,vit5,abstractive,2,6259,"Việc huy_động thông qua hình thức hợp_đồng BOT là hướng đi đúng_đắn để phát_triển giao thông nói_riêng, phát_triển kinh tế nói_chung, giảm bớt gánh_nặng của ngân_sách nhà_nước.",4.585609300000044,head,128.0
0.5800000000000001,0.28571428571428575,0.36,0.07139689578713969,0.0,6681,vit5,abstractive,2,2255,"Tổng thống Trump phát thông_điệp liên_bang, máy bay Trung Quốc bị_cáo buộc xâm_phạm Vùng nhận_dạng phòng_không Hàn_Quốc... là những tin đáng chú ý đầu ngày 31/1.",3.675811899999985,head,128.0
0.49504950495049505,0.1212121212121212,0.3564356435643565,0.02267998335414066,0.0,17789,vit5,abstractive,2,4806,Thị trường bất động sản TP. HCM đang trong chu_kỳ phục_hồi và tăng_trưởng cũng như nhu cầu xây_dựng tăng cao.,2.70243320000003,head,128.0
0.8484848484848485,0.8153846153846154,0.8484848484848485,0.11593264248704663,0.023809523809523836,17033,vit5,abstractive,2,1544,"Ngày 20-2, thượng tá Phan Minh Mẫn - trưởng công an quận Sơn Trà, TP Đà Nẵng - cho biết đã khởi tố vụ án, khởi tố và bắt tạm giam 4 bị can về hành vi chống người thi hành công vụ.",4.079852099999982,head,128.0
0.46315789473684216,0.12903225806451613,0.25263157894736843,0.0745697896749522,0.0,1744,vit5,abstractive,2,2092,"Trong đêm chung_kết, khán giả chứng kiến sự xuất hiện của bốn thí sinh Duy_Cường, Thuý Anh và Thanh_Lan khi thể hiện ca khúc Xót_xa trong bản mashup Xót_xa.",3.744343000000015,head,128.0
0.6097560975609756,0.19753086419753085,0.3170731707317073,0.09250693802035152,0.0,15297,vit5,abstractive,2,2162,"Ngày 4/5, lãnh đạo UBND huyện Phú ""Xuyên, tỉnh Cà Mau cho biết, đơn vị này vừa có báo cáo kết luận chính thức về vụ "" một người là nam, khoảng trên 50 tuổi, không biết tên "" bỏ đi ra ngoài UBND huyện.",4.545846700000027,head,128.0
0.5977011494252873,0.2352941176470588,0.3908045977011494,0.031682641107561235,0.0,20805,vit5,abstractive,2,3756,"Ông Vũ_Tá_Tùng, Tổng giám đốc đường sắt VNR và ông Đoàn_Duy_Hoạch, Phó tổng_giám_đốc VNR tự nhận hình thức khiển_trách.",4.164128500000004,head,128.0
0.5483870967741935,0.22950819672131145,0.33870967741935487,0.12831541218637993,0.0,2439,vit5,abstractive,2,1395,"Sẽ có 1.640 thủ 'tục hành chính được giải 'quyết theo phương châm'5 hơn ', là : chuyên 'nghiệp hơn, thân_thiện hơn, nhanh 'chóng hơn, đơn giải hơn, thuận_tiện hơn. Và'5 biết'là...",5.765970299999992,head,128.0
0.5714285714285714,0.16363636363636364,0.30357142857142855,0.029022620571916347,0.0,16537,vit5,abstractive,2,4686,"Từ khi bị thu hồi nhà vào năm 1979 đến nay, bà Lê_Thị_Cháu đã ròng_rã đi đòi nhà của... mình để ở, thờ cúng nhưng bỗng 'dưng... mất nhà!",3.4426069999999527,head,128.0
0.6176470588235295,0.2686567164179104,0.338235294117647,0.09502262443438914,0.0,3330,vit5,abstractive,2,1989,"Sáng nay ( 16-3 ), hàng trăm người dân ở xã Mỹ_An, huyện Phù Mỹ, tỉnh Bình 'Định'kéo đến tập trung ở khu vực cụm công nghiệp làng nghề thuỷ sản Mỹ_An để chờ cảnh sát giao thông qua khu vực.",4.244210500000008,head,128.0
0.4941176470588235,0.12048192771084337,0.2823529411764706,0.077897403419886,0.0,12095,vit5,abstractive,2,1579,"Một chiếc MiG -29 K bốc cháy và hư hỏng nghiêm trọng, phi công kịp thoát ra ngoài nhưng chiếc máy bay bị phá huỷ hoàn toàn.",2.2514694999999847,head,128.0
0.6382978723404255,0.32608695652173914,0.3829787234042553,0.06731212540341171,0.0,18544,vit5,abstractive,2,2169,"Ông Lương Hoài Nam - nguyên phó tổng cục trưởng Tổng cục Du_lịch, cho rằng tính cạnh tranh của du_lịch Việt Nam đang rất yếu và cần được thay đổi.",2.87427660000003,head,128.0
0.631578947368421,0.35135135135135137,0.42105263157894735,0.09387121799844841,0.0,10814,vit5,abstractive,2,1289,Hai nghệ sĩ Ukraine giới thiệu tác phẩm nhằm thể hiện chân dung Tổng thống Mỹ Donald Trump qua gương mặt và thẻ đổi tiền.,1.8634925999999723,none,128.0
0.34146341463414637,0.06611570247933884,0.24390243902439024,0.020581113801452784,0.0,17255,vit5,abstractive,2,4956,"Năm 2017, Triều Tiên lại tiếp tục thử nghiệm tên lửa đạn đạo xuyên lục địa ( ICBM ) gây nhiều bất ngờ.",3.598448899999994,head,128.0
0.7272727272727274,0.5555555555555555,0.6363636363636364,0.06020408163265306,0.0,20839,vit5,abstractive,2,2940,"Từ nay đến cuối năm 12/2016, Uỷ_ ban Trung_ương MTTQ Việt Nam sẽ bàn, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn xây dựng cơ sở... để bảo_đảm an toàn vệ sinh thực phẩm.",3.4794180999999753,head,128.0
0.40860215053763443,0.02197802197802198,0.25806451612903225,0.09679937548790007,0.0,564,vit5,abstractive,2,1281,"Nạn nhân được xác định là ông Nguyễn_Thanh_T. ( SN 1963 ), trú tại xóm Đồng_mưa, xã Châu_Quang, huyện Quỳ_Hợp, tỉnh Nghệ An.",3.269168500000035,none,128.0
0.5813953488372093,0.23809523809523808,0.3255813953488372,0.1133428981348637,0.0,9455,vit5,abstractive,2,1394,Tổng thống Mỹ Donald Trump đã phải thay đổi quan hệ ngoại giao khá nhiều với các nhân viên trong Nhà_Trắng sau khi bị tố đã tiết lộ thân mật với gia đình ông.,2.5662200999999527,none,128.0
0.5217391304347827,0.26666666666666666,0.4565217391304348,0.09569028487947406,0.0,5584,vit5,abstractive,2,1369,"Tổng thống Mỹ Donald Trump ngày 22-12 đã tuyên bố việc ông James Mattis, cựu quan chức cấp cao của Mỹ, đã "" làm được gì cho tôi? "".",2.577241000000015,none,128.0
0.7536231884057971,0.44776119402985076,0.31884057971014496,0.043151969981238276,0.0,21243,vit5,abstractive,2,2132,"Hướng_dẫn_viên Việt Nam và Trung Quốc tham gia "" đại_hội "" bị xác định là tổ_chức trái_phép.",2.617783099999997,head,128.0
0.4102564102564103,0.13157894736842105,0.2564102564102564,0.023228803716608595,0.0,18822,vit5,abstractive,2,3444,Những kẻ trộm cuỗm đi các bức tranh của Giáo đoàn rời Nhà_thờ Tin lành ở Nuenen.,2.2972125000000005,head,128.0
0.6166666666666667,0.30508474576271183,0.3833333333333333,0.11392405063291139,0.0,16323,vit5,abstractive,2,1343,"Trường mầm_non tư_thục H.H ( TP Vũng_Tàu, Bà Rịa - Vũng Tàu ) đã buộc hai cô giáo phải thôi việc vì có những hành vi phản sư_phạm của một cháu bé 3 tuổi.",3.064324699999986,none,128.0
0.5074626865671641,0.12121212121212122,0.28358208955223885,0.12073784237003912,0.02631578947368418,14310,vit5,abstractive,2,1789,""" Theo cá nhân tôi, sự_kiện Formosa là hết_sức nghiêm_trọng, ảnh_hưởng đến đời sống, tâm lý và cả kinh tế của nước ta. Do_vậy, việc vào_cuộc của Chính_phủ, Đảng, Nhà_nước, kể các cơ_ quan khác là hết_sức cần_thiết "".",5.1431374000000005,head,128.0
0.5952380952380952,0.2926829268292683,0.40476190476190477,0.06805807622504537,0.033333333333333326,12337,vit5,abstractive,2,2204,Tổng thống Syria Bashar al - Assad được cho là sẽ đứng trước nguy cơ chiến tranh toàn cầu nếu chính quyền Tổng thống này không giải quyết được vấn đề.,2.4985388999999714,head,128.0
0.510204081632653,0.20833333333333334,0.30612244897959184,0.04344569288389513,0.0,12907,vit5,abstractive,2,4005,"Những biểu_tượng ở khu vực Hồ_Gươm, Hà 'Nội mang trong nó quá nhiều tinh hoa và những vẻ đẹp từ siêu thực đến hiện 'thực, không cần một sự tô_vẽ nào cũng tạo ra hiệu quả tốt.",3.480297299999961,head,128.0
0.5217391304347826,0.08849557522123894,0.24347826086956526,0.03108076289145279,0.0357142857142857,21303,vit5,abstractive,2,4247,""" Nếu anh có mệnh_hệ gì tôi không biết làm_sao, mấy đứa nhỏ không biết bấu_víu vào đâu "", người phụ nữ 33 tuổi ở Hà Tĩnh sụt_sùi kể.",3.2373739999999316,head,128.0
0.5813953488372093,0.1904761904761905,0.37209302325581395,0.05324074074074074,0.0,9511,vit5,abstractive,2,2160,Nhóm cướp được xác định là một băng_nhóm có tổ_chức tiến hành và không ai bị thương trước khi chúng lái xe bỏ trốn.,2.4382420999999113,head,128.0
0.7727272727272727,0.5348837209302325,0.6363636363636364,0.042584434654919234,0.0,3583,vit5,abstractive,2,2724,"Chị P. T.H - cô giáo thực tập Trường mầm_non Việt - Lào, bị nhiều phụ_huynh can 'ngăn'và bắt quỳ xin lỗi vì có thai.",2.899420599999985,head,128.0
0.4509803921568628,0.16,0.3333333333333333,0.1420265780730897,0.0,72,vit5,abstractive,2,1204,"Khi nhóm cẩu tặc đang mật phục ở đường làng bắt trộm chó, bất ngờ 2 đối tượng bị công_an ập ra bắt giữ. Rất đông người_dân xung quanh đã vây lại xông vào đánh tên cẩu tặc.",2.7734954000000016,none,128.0
0.6666666666666666,0.3076923076923077,0.3787878787878788,0.09682012339819648,0.02564102564102566,5385,vit5,abstractive,2,2107,Hình ảnh vệ tinh cho thấy Triều_Tiên đang tiếp tục phát triển tầng tại trung tâm nghiên cứu hạt nhân của họ với tốc độ cao. Phân tích này khẳng định Bình_Nhưỡng chưa có hành động'lập tức'phi hạt nhân hoá.,3.8521719000000303,head,128.0
0.5106382978723404,0.08695652173913045,0.2553191489361702,0.09110169491525423,0.03703703703703709,16946,vit5,abstractive,2,1416,Đối tượng thuê xe ôm chở nạn nhân vào đường vắng rồi sử dụng hung_khí khống chế nạn nhân cướp tài_sản đã bị công an bắt khẩn cấp.,3.517144900000062,head,128.0
0.5833333333333334,0.2127659574468085,0.31250000000000006,0.024282560706401765,0.0,15686,vit5,abstractive,2,4983,"Theo thông tin từ Sở GD-ĐT TP. HCM, điểm thi tuyển sinh lớp 10 năm học 2018-2019 tại TP. HCM năm nay tăng so với dự kiến.",3.5726783999999725,head,128.0
0.65625,0.4193548387096774,0.5625,0.05961674946770759,0.0,21093,vit5,abstractive,2,1409,Đã có thương vụ trả giá con cá gần nửa tỷ đồng nhưng gia đình anh Nhật vẫn chưa bán.,2.12370420000002,none,128.0
0.5128205128205129,0.13157894736842105,0.282051282051282,0.06666666666666667,0.0,1232,vit5,abstractive,2,1335,"Trong sự kiện mới đây, MC Thu_Hằng xuất hiện với hình ảnh thanh lịch, quyến rũ khó cưỡng.",3.529759399999989,none,128.0
0.5897435897435898,0.10526315789473685,0.30769230769230765,0.05661252900232019,0.0,7921,vit5,abstractive,2,2155,"Mẹ kế bị kết tội ngược_đãi gây thương tích cho trẻ, khiến cậu bé 9 tuổi có nguy cơ tử vong nếu bị phát hiện chậm vài ngày.",2.8258118999999624,head,128.0
0.481203007518797,0.183206106870229,0.3007518796992481,0.02786624203821656,0.2727272727272727,13439,vit5,abstractive,2,5024,"Người tuổi Hợi có tính_cách là người điềm_đạm, không thích cuộc sống bon_chen. Họ có tính_cách khá điềm_đạm, không thích cuộc sống bon_chen.",3.37495279999996,head,128.0
0.4799999999999999,0.027397260273972605,0.23999999999999996,0.06001224739742805,0.0,9242,vit5,abstractive,2,1633,Các thiết bị ghi dữ liệu hành trình và ghi âm buồng_lái trên chiếc Boeing 737 MAX 8 được tìm thấy.,3.0523819000000003,head,128.0
0.5238095238095238,0.17073170731707318,0.3095238095238095,0.025166923472008218,0.0,17431,vit5,abstractive,2,3894,Ngày nào ngôi trường này cũng nhộn nhịp bởi các em đến vui chơi cả khi đến lớp lẫn thời gian nghỉ.,2.6187734999999748,head,128.0
0.5714285714285715,0.22916666666666669,0.30612244897959184,0.0663109756097561,0.0,1986,vit5,abstractive,2,2624,"Trong một đêm nhạc diễn ra tại Hà Nội, Tùng_Dương đã khiến nhiều người'sốc'khi thể hiện một đoạn trong ca khúc Hai mùa Noel và tuyên bố : "" Tôi cũng có thể hát được Bolero "".",3.636067099999991,head,128.0
0.5986394557823129,0.16551724137931037,0.32653061224489793,0.04143243805954612,0.0,14583,vit5,abstractive,2,4803,"Thủ_tướng Nguyễn_Xuân_Phúc nhấn mạnh ngành điện phải tự 'cường, ít phụ thuộc vào nước ngoài, không để xảy ra tình trạng thiếu điện đối với sản xuất, kinh doanh, đời sống nhân dân trong giai đoạn tới.",3.5406679999999824,head,128.0
0.5106382978723404,0.043478260869565216,0.2553191489361702,0.06498740554156171,0.0,6935,vit5,abstractive,2,1985,"Theo truyền thông Australia, kẻ nổ súng chết 4 người hôm 24/12 là một công dân nước này và bị bắt giam "" với cáo buộc khủng bố "".",2.5677608999999393,head,128.0
0.5052631578947369,0.2150537634408602,0.23157894736842105,0.04881000403388463,0.07407407407407407,2839,vit5,abstractive,2,2479,"Cả hai phương án nghỉ Tết âm lịch 2019 đều có 9 ngày nghỉ Tết 'âm 'lịch 2019, trong đó có nghỉ dịp 30-4 và nghỉ dịp 30-4.",3.7829289000000017,head,128.0
0.5777777777777778,0.13636363636363635,0.2888888888888889,0.09843081312410841,0.0,6673,vit5,abstractive,2,1402,"Là một trong năm người giàu có và ảnh hưởng nhất hành trình, Mark Zuckerberg không tin được sức lôi kéo của mạng xã hội khổng lồ Facebook.",2.3231117999999924,none,128.0
