rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5846153846153846,0.20725388601036268,0.23589743589743592,0.14171587356721083,0.0,5569,textrank,extractive,2,2879,"Người_phát_ngôn Bộ ngoại_giao Nga ngày 14-3 xác_nhận Matxcơva đã nhận được danh_sách 23 nhà_ngoại_giao Nga bị trục_xuất khỏi Anh và tuyên_bố Nga sẽ có các biện_pháp đáp trả . Trong khi đó , Thủ_tước Đức Angela_Merkel cho_biết Liên_minh châu_Âu ( EU ) coi những cáo_buộc của London là nghiêm_túc song cho_rằng nên tiếp_tục duy_trì liên_lạc và đối_thoại với Matxcơva để giải_quyết những bất_đồng giữa hai bên .",0.0023123999999370426,,
0.4293193717277487,0.28571428571428575,0.33507853403141363,0.1985781990521327,0.0,12711,textrank,extractive,2,2110,"Nghị_sĩ Sra_Kacaw thuộc Quốc_dân đảng đã tức_giận ném bình nước giữ nhiệt về phía bục phát_biểu và vào các nghị_sĩ đảng đối_lập tại một phiên thảo_luận về dự_luật đòi công_lý cho các nạn_nhân bị thảm_sát trong cuộc nổi_dậy vào năm 1947 của người Đài_Loan phản_đối chính_quyền , Focus_Taiwan đưa tin ngày 7/12 . Vụ_việc bắt_đầu khi một phụ_nữ bán thuốc_lá dạo bị cảnh_sát khép vào tội buôn_lậu và bị đánh chết trên phố .",0.0017977999959839508,,
0.6815642458100558,0.3050847457627119,0.33519553072625696,0.09185548071034905,0.017857142857142905,6642,textrank,extractive,2,3266,"Theo AMN , lực_lượng khủng_bố IS đã mở đợt tấn_công lớn vào các cứ_điểm của quân_đội Syria ở ngoại_ô Deir_Ezzor tối_qua . Cả Mỹ và Thổ_Nhĩ_Kỳ đều chưa nêu các chi_tiết chính của thoả_thuận về vùng an_toàn , như : ai sẽ kiểm_soát vùng an_toàn và nó sẽ trải dài trong phạm_vi nào trong lãnh_thổ Syria .",0.00401140000030864,,
0.3565217391304348,0.14912280701754388,0.23478260869565218,0.14898295766904893,0.11224489795918369,2923,textrank,extractive,2,3638,"Quy_định làm khó Ngay khi thông_tư này mới ra_đời , giới bác_sĩ nhi_khoa đã rất băn_khoăn về việc này bởi quy_định ghi số CMND / thẻ căn_cước của cha_mẹ , người giám_hộ của trẻ không mang đến lợi_ích gì mà_lại gây khó cho gia_đình , nhất_là trường_hợp gia_đình vội đi chữa bệnh cho con không mang theo CMND / thẻ căn_cước , hoặc người đưa trẻ đi khám bệnh không phải là cha_mẹ , người giám_hộ của trẻ . Ông Lê_Văn_Phúc , phó trưởng_ban phụ_trách ban thực_hiện chính_sách bảo_hiểm_y_tế Bảo_hiểm_xã_hội VN , cũng rất băn_khoăn về quy_định này .",0.0018095999985234812,,
0.406015037593985,0.22727272727272727,0.2406015037593985,0.15403976843694941,0.021276595744680882,5652,textrank,extractive,2,3973,"và tất_cả lĩnh_vực Theo Đài_truyền_hình Việt_Nam , trong cuộc gặp với Chủ_tịch Tập_Cận_Bình , Chủ_tịch Quốc_hội Nguyễn_Thị_Kim_Ngân đã đề_nghị hai bên tiếp_tục duy_trì trao_đổi , tiếp_xúc giữa lãnh_đạo cấp cao , phát_huy đầy_đủ và hiệu_quả hơn_nữa vai_trò của các cơ_chế hiện_nay , tiếp_tục tăng_cường hợp_tác kênh Quốc_hội , Nhân_đạo , Mặt_trận Tổ_quốc , Chính hiệp hai nước , triển_khai hiệu_quả các cơ_chế hợp_tác trong các lĩnh_vực như ngoại_giao , quốc_phòng , an_ninh . Với sự tin_cậy chính_trị trong quan_hệ song_phương , hai nước có_thể giải_quyết những vấn_đề còn khác_biệt , duy_trì ổn_định trên biển .",0.0028796999977203086,,
0.4965517241379311,0.23776223776223776,0.3448275862068966,0.12860576923076922,0.0,7347,textrank,extractive,2,2496,"Petersburg hôm 9/4 , Tổng_thống Putin mô_tả cuộc điều_tra của Công_tố_viên đặc_biệt Robert_Mueller là "" vô_nghĩa "" . Ông cũng nói rằng Moscow sẽ vẫn hợp_tác với Mỹ bất_kể ai là người thắng_cử vào năm 2020 và bày_tỏ sự thương_cảm về hoàn_cảnh của gấu_Bắc_Cực khi Mỹ và Nga đối_mặt ở vùng cực của Trái_đất , tờ RT đưa tin .",0.0026141999987885356,,
0.5652173913043479,0.27472527472527475,0.31521739130434784,0.10067114093959731,0.0,5593,textrank,extractive,2,3576,"Các nguồn_tin quân_sự thông_thạo vấn_đề tiết_lộ loại bom này là bom graphite hay "" bom mất điện "" , đang được Cơ_quan phát_triển quốc_phòng Hàn_Quốc ( ADD ) nghiên_cứu và phát_triển . Thông_tin trên được đưa ra trong bối_cảnh căng_thẳng trên bán_đảo Triều_Tiên ngày_một tăng nhiệt sau vụ thử hạt_nhân lần sáu và các vụ phóng tên_lửa liên_tiếp của Bình_Nhưỡng .",0.0034974000009242445,,
0.5750000000000001,0.24050632911392408,0.33749999999999997,0.10189013585351447,0.0,4785,textrank,extractive,2,3386,"Theo Đài_truyền_hình NBC của Mỹ , ông John_Kelly đã nhiều lần gọi Tổng_thống Donald_Trump "" đồ ngốc "" ngay trước mặt nhiều thành_viên của chính_quyền và có_thể sẽ rời Nhà_Trắng từ nay cho đến tháng 7 tới . Cựu giám_đốc CIA Mike_Pompeo là người đã thay_thế ông Tillerson trong giai_đoạn diễn ra nhiều sự_kiện đối_ngoại quan_trọng với Washington .",0.003540999998222105,,
0.6607142857142857,0.32727272727272727,0.41071428571428575,0.15134706814580032,0.023809523809523836,13491,textrank,extractive,2,1262,"HCM cho_biết : "" Trong 7 tháng đầu năm , kim_ngạch nhập_khẩu ô_tô về Việt_Nam qua các cảng tại TP. HCM giảm mạnh , chỉ đạt khoảng 93 triệu USD , giảm hơn 400 triệu USD so với cùng kỳ 2017 "" .",0.0013930999994045123,,
0.5825242718446602,0.21782178217821782,0.3106796116504854,0.15627292736610418,0.03125,7767,textrank,extractive,2,1363,"Thổ_Nhĩ_Kỳ vẫn tăng_cường chiến_dịch trấn_áp_nghi_phạm khủng_bố . Trong số này , có hơn 830 người bị nghi có liên_hệ với giáo_sĩ Fethullah_Gulen , người bị Ankara cáo_buộc tổ_chức cuộc đảo_chính giữa tháng 7/2016.",0.0010649000032572076,,
0.47863247863247865,0.19130434782608693,0.3247863247863248,0.11225012813941568,0.0,21836,textrank,extractive,2,1951,"Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc . Mùi hôi khiến người_dân không dám ghé chợ , ảnh_hưởng đến việc buôn_bán của chúng_tôi rất nhiều "" , ông Trần_Văn_Quang , tiểu_thương buôn_bán tại chợ Tân_Bùi , bức_xúc .",0.001956200008862652,,
0.36756756756756753,0.1092896174863388,0.2162162162162162,0.1021931871208586,0.0,8839,textrank,extractive,2,4286,"Trước cơn giận_dữ từ dư_luận , tờ People ' s Daily , cơ_quan_ngôn_luận đảng Cộng_sản Trung_Quốc , đã đăng một bài xã_luận nhấn_mạnh dù người chịu trách_nhiệm là ai , vụ_việc phải được nhìn_nhận như một hồi chuông cảnh tỉnh . Ngày 3/9 , bệnh_viện ra thông_báo cho_biết bác_sĩ đã khuyên cô Mã và gia_đình nên tiến_hành mổ đẻ vì kết_quả kiểm_tra y_tế cho thấy đầu em bé lớn hơn bình_thường , có_thể gây ra nhiều rủi_ro nếu sinh_nở tự_nhiên .",0.006988100009039044,,
0.46391752577319584,0.28125,0.32989690721649484,0.1781140861466822,0.012820512820512775,10122,textrank,extractive,2,2577,"Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Nhờ trang_bị công_nghệ tàng_hình và cảm_biến mạnh , tiêm_kích F -22 có tầm quan_trọng ngày_càng lớn trong hoạt_động của không_quân Mỹ trên bầu_trời Syria và Iraq , với vai_trò là "" tai_mắt "" trên không thay_vì chiến_đấu trực_tiếp , theo Aviationist . Sau đó , họ chia_sẻ thông_tin này cho chiến_đấu cơ , máy_bay cảnh_báo sớm đồng_minh , trong khi hộ_tống các máy_bay liên_quân tới mục_tiêu .",0.001980500004719943,,
0.5531914893617021,0.07194244604316545,0.24113475177304963,0.22797527047913446,0.0,19797,textrank,extractive,2,1294,"Ngày 28/6 , ông Hà_Văn_Khởi ( Quản_lý nhà_xe Tuấn_Hiệp - Chi_nhánh Cà_Mau ) cho_biết công_ty đã sa_thải tài_xế Nguyễn_Duy_Hiếu ( 37 tuổi ) do dùng chân lái ôtô chở khách trên cao_tốc Trung_Lương - TP HCM . Trong bản giải_trình , nam tài_xế thừa_nhận hành_vi vi_phạm an_toàn giao_thông của mình .",0.001087800003006123,,
0.5384615384615384,0.45312500000000006,0.46153846153846156,0.21867321867321868,0.0,3808,textrank,extractive,2,1221,"Ngày 18-6 , đại_diện Tỉnh_uỷ Bình_Dương xác_nhận đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đang làm_việc tại Bình_Dương để kiểm_tra công_tác xử_lý cán_bộ . Trung_tâm hành_chính 21 tầng là nơi làm_việc tập_trung của hầu_hết sở , ngành tỉnh Bình_Dương - Ảnh : BÁ_SƠN",0.0005956000095466152,,
0.42028985507246375,0.20588235294117646,0.28985507246376807,0.18730745532963647,0.0,16593,textrank,extractive,2,1623,"Trong hai ngày 8 và 9-1 , lực_lượng cảnh_sát hình_sự Công_an tỉnh Bình_Định phối_hợp Công_an huyện Tuy_Phước , Công_an thị_xã An_Nhơn triệu_tập 8 người liên_quan đến hoạt_động cho vay nặng_lãi trái pháp_luật , còn gọi là "" tín_dụng đen "" . Quanh ngôi nhà này , nhóm người trên lắp_đặt 6 camera quan_sát .",0.0007571000023745,,
0.5274725274725275,0.20224719101123595,0.30769230769230765,0.1372705506783719,0.0,383,textrank,extractive,2,1253,"Tổ công_tác tiến_hành kiểm_tra đột_xuất nhà_nghỉ Thảo_Nguyên có địa_chỉ tại tổ 16 , phường Lê_Hồng_Phong , TP. Công_Đức Đối_tượng cùng tang_vật bị cơ_quan công_an bắt_giữ .",0.0009505999914836138,,
0.6046511627906976,0.2047244094488189,0.3255813953488372,0.09338929695697797,0.0,1837,textrank,extractive,2,1906,"Nghệ_sĩ Cát_Phượng và diễn_viên Kiều_Minh_Tuấn cũng góp_mặt để ủng_hộ cho đoàn phim . Tại đây , họ đã có những chia_sẻ về tin_đồn chia_tay gây xôn_xao dư_luận thời_gian gần đây .",0.0023271999962162226,,
0.550561797752809,0.32954545454545453,0.3707865168539326,0.16911456147712967,0.04166666666666663,2244,textrank,extractive,2,2383,"Sáng 29-11 , trao_đổi với Tuổi_Trẻ Online , đại_tá Khương_Duy_Oanh - phó giám_đốc , thủ_trưởng Cơ_quan CSĐT Công_an tỉnh Thanh_Hoá - cho_biết Công_an tỉnh đã nhận được báo_cáo tường_trình của đại_tá Nguyễn_Chí_Phương - trưởng Công_an TP Thanh_Hoá - liên_quan đến việc có người tố_cáo ông Phương nhận tiền "" chạy_án "" . Nhà cháu khó_khăn , vợ cháu sắp sinh , bố với mẹ già , mong bác thương giúp cháu "" .",0.0016498000040883198,,
0.6491228070175439,0.41071428571428575,0.45614035087719296,0.10021978021978022,0.0,8610,textrank,extractive,2,2275,"Sau khi tốt_nghiệp cấp ba , nghi_phạm rời nhà và chuyển tới Hokkaido . Tôi đã rất ngạc_nhiên khi hay tin anh ta cưới một cô_gái khoảng 16 tuổi , vóc người nhỏ_bé và xinh_xắn "" , hàng_xóm của gia_đình Shibuya ở Mutsudo cho_biết .",0.004033300006994978,,
0.48695652173913045,0.15789473684210525,0.2956521739130435,0.054528212422949265,0.0,2605,textrank,extractive,2,8436,"Nhưng muốn làm được điều đó , cần phải tạo ra bước_ngoặt về mặt quân_sự , tiếp_tục làm suy_yếu cơ_bản ý_đồ xâm_lược của Mỹ , buộc Mỹ phải ngồi vào bàn đàm_phán . Thắng_lợi của cuộc Tổng_tiến_công và nổi_dậy xuân 1968 cũng như của Hiệp_định Paris đem lại nhiều giá_trị to_lớn , đồng thời chứng minh một chân lý , một bài học quan_trọng nhất của chiến_tranh_giải_phóng và của công_cuộc xây dựng , bảo_vệ Tổ_quốc là : độc_lập , tự_chủ luôn là nhân_tố quyết_định .",0.01825490000192076,,
0.6131386861313869,0.2074074074074074,0.30656934306569344,0.05770782889426957,0.0,20089,textrank,extractive,2,4956,"Tại Long_An , mấy ngày qua , người_dân ở Thạnh_Hưng ( huyện Tân_Hưng ) - một xã vùng trũng Đồng_Tháp_Mười - đang gia_cố đê_bao , tháo nước ra ngoài để bảo_vệ hơn 1.000 ha lúa hè thu sắp thu_hoạch . Nhưng sau đó , mưa thượng_nguồn và triều_cường lên khiến nước lũ tăng nhanh bất_thường .",0.008455200004391372,,
0.5344827586206895,0.17543859649122806,0.27586206896551724,0.11552162849872774,0.0,7523,textrank,extractive,2,1965,"Trước đó , hôm 4/7 , chính_quyền Gibraltar phối_hợp với lực_lượng Hoàng_Gia_Anh đã bắt_giữ tàu chở dầu Grace I vì nghi_ngờ Iran đang phá vỡ các lệnh trừng_phạt của EU bằng cách đưa dầu tới Syria . Ngoại_trưởng Anh Jeremy_Hunt .",0.0014939000102458522,,
0.48484848484848475,0.22085889570552147,0.27878787878787875,0.22452830188679246,0.015873015873015928,18811,textrank,extractive,2,1590,"Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái . nhưng tiếc là dự_định chưa thành .",0.000930599999264814,,
0.584070796460177,0.16216216216216214,0.2831858407079646,0.05664488017429194,0.09090909090909094,13224,textrank,extractive,2,2754,"Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo . Mỗi ngày người_dân hái được 5-10 kilogam là chuyện bình_thường .",0.004140799996093847,,
0.5730994152046784,0.22485207100591717,0.3391812865497076,0.0760845383759733,0.0,1582,textrank,extractive,2,4495,"Một khẩu súng_lục ổ xoay cỡ nòng 7mm hạng nhẹ và không có tính sát_thương quá lớn . Clip : Một buổi bán_đấu_giá tranh Hoa hướng_dương của thiên_tài hội_hoạ Van_Gogh : Sống còm_cõi trong nỗi cô_quạnh và cảnh bần_hàn , danh_hoạ người Hà_Lan Vincent van Gogh đã trải qua chuỗi ngày_tháng đau_khổ , cay_đắng trong suốt 37 năm cuộc_đời ngắn_ngủi .",0.006092900002840906,,
0.5794392523364486,0.3238095238095238,0.28037383177570097,0.13265993265993267,0.0,12081,textrank,extractive,2,1485,"Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 . Các thành_viên đảng Hàn_Quốc_Tự do biểu_tình trước Phủ Tổng_thống .",0.0014602000010199845,,
0.5399999999999999,0.16326530612244897,0.27999999999999997,0.05091159270725834,0.0,5767,textrank,extractive,2,2907,Hiện ngọn lửa đã được kiểm_soát . Những người lính cứu_hoả ở New_York rời toà nhà Trump_Tower sau khi hoàn_thành nhiệm_vụ dập cháy - Ảnh : REUTERS .,0.004672099996241741,,
0.6307692307692307,0.359375,0.38461538461538464,0.051072961373390555,0.0,15080,textrank,extractive,2,4660,"Cần 3-5 năm để hoàn_thành Đề_xuất cải_tạo sông Tô_Lịch thành sông Thames của tập_đoàn Phương_Bắc gửi UBND TP. Hà_Nội xin đồng_ý cho chủ_trương để sau đó chúng_tôi sẽ đứng ra tự làm tư_vấn cũng như kêu_gọi các nhà_đầu_tư cùng thực_hiện "" .",0.0068937000032747164,,
0.611764705882353,0.24096385542168675,0.32941176470588235,0.07604345340194396,0.0,1994,textrank,extractive,2,1749,"Cô cho biết , vào một đêm trăng đẹp , người_yêu đã nắm tay cô rồi bất_ngờ hôn ngay trên sân_thượng . Ca_sĩ Mỹ_Tâm biểu_diễn tối 9/9 .",0.0013487999967765063,,
0.5789473684210527,0.19642857142857142,0.31578947368421056,0.10215350635008283,0.02564102564102566,5858,textrank,extractive,2,1811,"Khoảng 17 người liên_quan đã bị xử lý , cảnh sát cho_biết . Tờ báo dẫn lời chuyên_gia vắc xin cho rằng hệ thống đăng ký vắc xin online của Trung Quốc cũng có trách nhiệm trong vụ việc .",0.001165000008768402,,
0.5818181818181818,0.24074074074074076,0.4,0.09235505387378143,0.0,21750,textrank,extractive,2,1949,"Đặc_biệt , dự_án cáp treo du_lịch Cồn_Sơn - Cồn_Khương có vốn đầu_tư khoảng 1.500 tỷ đồng . 20.000 con cá_lóc bay lên mặt_nước theo lệnh của chủ trong lần biểu_diễn cuối năm 2016 .",0.001666500000283122,,
0.6031746031746031,0.1935483870967742,0.3174603174603175,0.1985981308411215,0.0,11650,textrank,extractive,2,1284,"Theo Đại_sứ Haley , điều Mỹ đang tập_trung ở Syria là xem_xét phương_thức giải_quyết mọi việc , cần hợp_tác với ai để tạo nên sự thay_đổi cho người_dân Syria . Washington không cần đặt trọng_tâm vào ông Assad theo cách mà chính_quyền trước của Mỹ đã làm .",0.000828799995360896,,
0.5263157894736842,0.08,0.19736842105263155,0.12285491419656787,0.0,13167,textrank,extractive,2,2564,"Bà được đánh_giá là "" linh_hồn "" của Dược_Hậu_Giang khi đưa doanh_nghiệp này trở_thành công_ty dược hàng_đầu Việt_Nam và giành lại thị_phần nội_địa từ các hãng nước_ngoài . Trải qua nhiều nỗ_lực và các vị_trí khác nhau , cuối_cùng bà Thuận được bổ_nhiệm làm Chủ_tịch HĐQT CTCP Traphaco từ tháng 5/2013 cho đến nay .",0.002695200004382059,,
0.5794392523364486,0.0380952380952381,0.2803738317757009,0.046679114430514805,0.0,1672,textrank,extractive,2,3749,"Giả_sử nếu có cơ_hội được diễn trong một bộ phim hot , người không có khả_năng diễn xuất liệu có_thể đảm_nhận ? Tôi quan_sát và học_hỏi nhiều từ phía đàn_anh như Quốc_Trường .",0.007773399993311614,,
0.40375586854460094,0.19905213270142183,0.24413145539906103,0.12665036674816627,0.04424778761061943,4703,textrank,extractive,2,4090,"Đáng chú_ý , phần điều_trần của Cohen cho rằng ông Trump đã biết trước WikiLeaks sẽ công bố các email gây tổn hại chiến dịch tranh cử của đối thủ Hillary_Clinton , cũng như một cuộc gặp với luật sư người Nga ngay tại tòa nhà Trump_Tower ở New_York . Hàng loạt ủy ban của Hạ viện do Đảng Dân chủ lãnh_đạo đang tìm cách "" soi "" tổng thống , từ Ủy ban Tình báo như đã nói ở trên đến Ủy ban Tư pháp , nơi giám sát Bộ Tư pháp và Ủy ban Tài chính , nơi đang nhắm vào mối quan hệ giữa ông Trump với Deutsche_Bank_AG của Đức .",0.003656899993075058,,
0.4070796460176991,0.16216216216216217,0.17699115044247787,0.15958668197474168,0.0,8416,textrank,extractive,2,1742,"Tổng_thống Philippines_Rodrigo_Duterte kiểm_tra một khẩu súng bắn tỉa trong buổi lễ trao_tặng tại căn_cứ không_quân Clark ở Pampanga . Ngoài_ra , Đại_sứ Trung_Quốc tại Philippines , Triệu_Giám_Hoa cho_biết lô vũ_khí thứ hai sẽ được bàn_giao cho Manila trong thời_gian sớm nhất .",0.0009500000014668331,,
0.6739130434782609,0.37777777777777777,0.47826086956521735,0.0728744939271255,0.0,1561,textrank,extractive,2,1729,"Trên trang cá_nhân , diễn_viên Lan_Phương vừa khoe hình_ảnh con_gái đầu_lòng được sinh ngày 15/5 . Bố_mẹ , ông_bà yêu em lắm .",0.002282700006617233,,
0.467005076142132,0.24615384615384617,0.27411167512690354,0.04924562462281231,0.0,15460,textrank,extractive,2,8285,"Tôi tin_tưởng rằng với sự nỗ_lực và quyết_tâm của lãnh_đạo và nhân_dân hai nước , quan_hệ Đối_tác Chiến_lược giữa Việt_Nam và Thái_Lan sẽ ngày_càng phát_triển mạnh_mẽ , góp_phần xây_dựng cộng_đồng ASEAN đoàn_kết , vững_mạnh , đóng_góp tích_cực vào hoà_bình , ổn_định , hợp_tác và phát_triển của khu_vực và thế_giới . Theo TTXVN Thủ_tướng Nguyễn_Xuân_Phúc dự Phiên toàn_thể Hội_nghị cấp cao ASEAN lần thứ 34 .",0.011432800005422905,,
0.28800000000000003,0.19512195121951217,0.256,0.10227272727272728,0.0,10744,textrank,extractive,2,2904,"Tỷ_phú người Nhật tại buổi công_bố tên khách_hàng đầu_tiên của SpaceX lên Mặt_Trăng tối 17/9 ở California . Thừa_nhận mình chỉ là "" một nhà sưu_tầm bình_thường "" , ông cho_hay việc mua các tác_phẩm nghệ_thuật sinh ra từ tình_yêu và bản_năng , chứ không theo bất_kỳ chỉ_dẫn của một nhà_tư_vấn nào .",0.004098300007171929,,
0.4050632911392405,0.2077922077922078,0.27848101265822783,0.06570713391739674,0.0,494,vit5,abstractive,2,1598,"Sau khi trình báo, cơ quan công an đã xác định được đối tượng gọi điện đe doạ anh Đức và xin lỗi anh Đức.",1.7128201000014087,head,128.0
0.5897435897435898,0.2631578947368421,0.41025641025641024,0.05042016806722689,0.0,8563,vit5,abstractive,2,2618,"Ông Tomomi Kommasith, tân Thủ tướng Lào, sẽ thăm Việt Nam từ ngày 8-10/6 nhằm thúc đẩy hợp tác song_phương và cả các vấn đề khu_vực.",2.8054211999988183,head,128.0
0.8316831683168318,0.7070707070707071,0.7524752475247524,0.07587253414264036,0.0,55,vit5,abstractive,2,1977,Tô_Công_Lý - Phó tổng giám đốc Công ty TNHH Xây_dựng - Thương mại - Du lịch Công lý bị bắt tạm giam để điều tra về hành vi lừa đảo chiếm_đoạt tài sản.,2.606059700003243,head,128.0
0.525,0.20512820512820512,0.35000000000000003,0.054480651731160894,0.0,11152,vit5,abstractive,2,1964,Video khiến Liên_đoàn Cải_cách Nhập_Cư Mỹ đánh giá cao nỗ lực xây tường biên_giới của lực_lượng biên_phòng.,2.1335244000074454,head,128.0
0.43478260869565216,0.1111111111111111,0.26086956521739135,0.024943310657596373,0.040000000000000036,5005,vit5,abstractive,2,4410,Các nhà điều tra Ai Cập đã buộc phải mở lại cuộc điều tra về vụ rơi máy bay của hãng hàng không Nga Air Koryo.,2.4786251000041375,head,128.0
0.5675675675675677,0.2222222222222222,0.3243243243243243,0.08835904628330996,0.0,10389,vit5,abstractive,2,1426,"Đại diện Đại_sứ Triều_Tiên tại Nga cảnh báo Mỹ sẽ "" hổ "" nếu không ngừng khiêu_khích và đơn phương gây áp lực lên Bình_Nhưỡng.",2.282886100001633,head,128.0
0.6105263157894736,0.40860215053763443,0.5052631578947369,0.07836198179979778,0.0,7706,vit5,abstractive,2,1978,"Bộ Ngoại_giao Mỹ cho biết thông_báo này là một "" thông điệp mạnh_mẽ "" gửi tới thế giới, sau quyết_định rút Mỹ khỏi Hiệp 'định Paris chống biến_đổi khí_hậu.",2.8303677999938373,head,128.0
0.7792207792207793,0.5866666666666667,0.6493506493506493,0.08575803981623277,0.0,3927,vit5,abstractive,2,1306,"Sáng 26-4, Thường trực UBND TP. HCM đã trao quyết định bổ nhiệm ông Lê Phước Bình giữ chức chủ tịch UBND quận 7.",2.4428607000008924,none,128.0
0.5891472868217054,0.1259842519685039,0.2635658914728682,0.07416462917685411,0.025000000000000022,14906,vit5,abstractive,2,2454,"Hàng chục hộ dân đang sinh sống gần khu dự án cao ốc Toàn_Tích_Thiện đang phải "" mắt chữ A, mồm chữ O "" do dự án này để tiến hành san lấp mặt bằng để xây dựng khu nghỉ_dưỡng cao_cấp.",3.0914217999961693,head,128.0
0.5060240963855422,0.22222222222222224,0.26506024096385544,0.06160750713994288,0.0,10408,vit5,abstractive,2,2451,"Hình ảnh từ hiện trường cho thấy phi cơ chở 77 người, trong đó có 22 người thuộc câu lạc bộ bóng đá Brazil, rơi xuống gần thành phố Medellin, Colombia.",2.895020399999339,head,128.0
0.5428571428571428,0.2028985507246377,0.2857142857142857,0.03625450180072029,0.032258064516129004,14913,vit5,abstractive,2,4165,"Thông từ bộ phim Ông đồ gàn của đạo diễn Mai Hồng Phong, PGS.TS. Lê_Thống Nhất được biết đến với bộ phim về sự kính trọng của một người thầy đáng kính.",2.567828200000804,head,128.0
0.6190476190476191,0.1935483870967742,0.3333333333333333,0.05377906976744186,0.0,14438,vit5,abstractive,2,2752,"Có nói_tục ngoài sân trường, N. vừa khóc vừa đau buột'miệng nói 'tục, cô T. đứng cạnh đã vung thêm 1 cái tát tổng thể khiến cháu bé lớp 6 nhập viện.",2.8465188999980455,head,128.0
0.45945945945945943,0.2222222222222222,0.29729729729729726,0.05466614603670441,0.033333333333333326,1241,vit5,abstractive,2,2561,"Trong buổi giao lưu fan club mới đây, Hồ Quỳnh_Hương đã có buổi họp fan để chia sẻ về kế hoạch hoạt động sắp tới, cũng như kế hoạch sắp tới.",2.6588178999954835,head,128.0
0.6265060240963854,0.24691358024691357,0.3373493975903615,0.034265350877192985,0.0,19076,vit5,abstractive,2,3648,"Cầu bộ_hành bắc qua đường_sắt ở Thanh_Hoá được hoàn thành, phục vụ việc đi lại của người dân xã Quang_ Trung, thị_xã Bỉm_Sơn.",2.458799700005329,head,128.0
0.5508982035928144,0.18181818181818182,0.28742514970059885,0.049216387132251856,0.0,13998,vit5,abstractive,2,3637,Thói_quen sử dụng tiền_mặt ngày nay đã ăn sâu vào hành_vi của người tiêu dùng Việt Nam. Nếu không bắt kịp thời_đại công_nghệ số thì chắc chắn chúng_ta sẽ tụt_hậu so với thời_cuộc.,3.3041921999974875,head,128.0
0.6236559139784946,0.15384615384615383,0.30107526881720437,0.037037037037037035,0.0,4850,vit5,abstractive,2,3213,"Trong các vòng đàm phán 6 bên về vấn đề hạt_nhân của Triều 'Tiên, sự im lặng của Tổng thống Roh không khiến ông an tâm.",2.134221400003298,head,128.0
0.7326732673267328,0.40404040404040403,0.3762376237623762,0.07969749854566609,0.0,19760,vit5,abstractive,2,1719,"Tàu khách dân_sự đầu tiên trong dự_kiến được đưa vào sử dụng trong 2015 tạo thuận lợi đi lại giữa đất_liền và đảo Cồn_Cỏ, tỉnh Quảng Trị.",3.048325299998396,head,128.0
0.6017699115044248,0.3063063063063063,0.2831858407079646,0.04434108527131783,0.0,2581,vit5,abstractive,2,3225,"Ngày 7-8, đại diện báo Tuổi_Trẻ tại Thanh_Hoá, tỉnh Cà Mau trao tận tay người dân bị mất nhà do đợt mưa 'lũ'vừa qua với số tiền 170 triệu đồng.",3.1389434000011533,head,128.0
0.5546218487394958,0.15384615384615385,0.33613445378151263,0.07651715039577836,0.0,5590,vit5,abstractive,2,2274,"Bắc Kinh tuyên bố sẽ bảo vệ lợi ích hợp pháp của các công ty trong nước sau khi Washington công bố cáo buộc chống lại bà Mạnh Vãn Chu, giám đốc tài chính toàn cầu của Huawei.",2.982202300001518,head,128.0
0.6666666666666667,0.3021582733812949,0.425531914893617,0.06004776526782668,0.02631578947368418,14528,vit5,abstractive,2,2931,Bộ GTVT vừa có văn bản gửi Uỷ ban nhân dân tỉnh Quảng Ninh về việc chỉ đạo Sở GTVT Quảng Ninh khẩn trương nghiên cứu giải pháp ứng phó với hiện trạng cầu Bạch Đằng bị lún võng.,2.857598999995389,head,128.0
0.5645161290322581,0.1639344262295082,0.3225806451612903,0.05812274368231047,0.0,18313,vit5,abstractive,2,2770,"Từ 1-1-2018, chỉ còn 2 mặt hàng xăng E5 và A95 trên thị trường. Trong khi đó, giá xăng A 95 tăng thêm 800 đồng / lít khiến cho tâm lý người tiêu dùng hoang mang.",3.517298500009929,head,128.0
