rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.3125,0.18918918918918917,0.26785714285714285,0.34262191260291325,0.30000000000000004,12095,textrank,5,1579,121,"Tiêm_kích hạm MiG -29 K bốc_cháy ở ngoài đường_băng Một tiêm kích hạm MiG -29 K của hải_quân Ấn_Độ hôm 3/1 lao khỏi đường_băng trong lúc cất_cánh và bốc_cháy . Phi_công điều_khiển đang huấn_luyện chuyển loại trên tiêm_kích MiG -29 K , nhưng quân_đội Ấn_Độ chưa công_bố nguyên_nhân chính_xác khiến máy_bay lao khỏi đường_băng . Ấn_Độ sở_hữu 45 tiêm_kích MiG -29 K và phiên_bản hai chỗ ngồi MiG -29 KUB . Chiếc MiG -29 K sau khi được dập lửa . Tử_Quỳnh Tiêm_kích hạm MiG -29 K bốc_cháy ở ngoài đường_băng Chiếc MiG -29 K sau khi được dập lửa .",0.0011671999818645418
0.1950113378684807,0.13667425968109342,0.15873015873015875,0.5384970032272937,0.051813471502590636,18544,textrank,5,2169,124,"Tại hội_thảo "" Những vấn_đề đặt ra trong tái_cơ_cấu ngành du_lịch "" do Tổng_cục Du_lịch , Bộ VH - TT & DL tổ_chức ngày 22-12 , ông Lương_Hoài_Nam đề_xuất nên thành_lập Bộ Du_lịch thay_vì là tổng_cục như hiện_nay , nhằm giúp ngành du_lịch phát_triển hiệu_quả hơn . Dẫn báo_cáo chỉ_số cạnh_tranh du_lịch 2017 của Diễn_đàn kinh_tế thế_giới , trong đó VN chỉ được xếp thứ 67/136 nền du_lịch được xếp_hạng , dù xếp thứ 34 về tài_nguyên thiên_nhiên du_lịch , thứ 30 về tài_nguyên văn_hoá và du_lịch công_vụ ... Ông Nguyễn_Văn_Lưu , cựu vụ trưởng Vụ Tổ_chức cán_bộ thuộc Tổng_cục Du_lịch , cũng cho_rằng để du_lịch thực_sự trở_thành ngành kinh_tế mũi_nhọn , Tổng_cục Du_lịch cần cơ_cấu thành Bộ Du_lịch với các vụ chức_năng chuyên_sâu hơn . Theo ông Nguyễn_Đình_Cung , Viện_trưởng Viện Nghiên_cứu quản_lý kinh_tế trung_ương , cần nâng_cấp Tổng_cục Du_lịch để các kiến_nghị về phát_triển du_lịch đến gần hơn bàn làm_việc của Chính_phủ . Để tăng tính cạnh_tranh của du_lịch Việt_Nam , nhiều chuyên_gia đề_xuất cần mở_rộng chính_sách miễn visa du_lịch cho công_dân các nước , thành_lập Quỹ phát_triển du_lịch theo mô_hình hợp_tác công - tư , tăng chi_tiêu cho quảng_bá du_lịch .",0.0012955999991390854
0.3333333333333333,0.19999999999999998,0.2612612612612613,0.474010861132661,0.1063829787234043,10814,textrank,5,1289,124,"Hai nghệ_sĩ Ukraine giới_thiệu chân_dung khổ lớn của Tổng_thống Trump . Tác_phẩm "" Gương_mặt của Tiền "" thể_hiện chân_dung Tổng_thống Mỹ Donald_Trump với khả_năng biểu_đạt những sắc_thái tự_hào , ngây_thơ , giận_dữ hay vui_nhộn dưới những điều_kiện ánh_sáng khác nhau được hai nghệ_sĩ người Ukraine_Daria_Marchenko và Daniel_D._Green giới_thiệu tại một trường công ở New_York ngày 31/1 , theo Reuters . "" Trên đồng_tiền bạn có_thể nhìn thấy nhiều gương_mặt . Đó có_thể là các tổng_thống hay những người có thanh_danh và phẩm_giá . Vũ_Phong Hai nghệ_sĩ Ukraine giới_thiệu chân_dung khổ lớn của Tổng_thống Trump .",0.0014592000225093216
0.3816091954022988,0.22632794457274832,0.27586206896551724,0.20157384987893462,0.047337278106508895,17255,textrank,5,4956,262,"Nhưng ngoài việc phát_triển năng_lượng hạt_nhân , một vấn_đề nghiêm_trọng khác cũng làm "" đau_đầu "" nước Mỹ và các đồng_minh đó chính là khả_năng thực_hiện những vụ tấn_công mạng từ phía Triều_Tiên . Triều_Tiên đã đầu_tư rất mạnh vào các hoạt_động tấn_công mạng nhằm vào các nước phương Tây . Trong khi hầu_hết các công_dân Triều_Tiên chỉ thực_hiện nghĩa_vụ_quân_sự trong một thời_hạn nhất_định , những người đã tham_gia vào lực_lượng gián_điệp mạng sẽ vẫn phải tiếp_tục nhiệm_vụ của mình , thậm_chí là làm_việc với một cường_độ cao khi chính_quyền cần tới sự giúp_đỡ của họ . Bên cạnh chương_trình hạt_nhân , những cuộc tấn_công mạng cũng chính là một thứ vũ_khí hữu_dụng mà Triều_Tiên đã sử_dụng một_cách hiệu_quả để đối_phó với phương Tây trong những năm gần đây và có_thể vẫn sẽ tiếp_tục trong tương_lai . Xem thêm : Sau khi nói Mỹ "" tuyên_chiến "" , Triều_Tiên bất_ngờ có động_thái mới hướng về Nga Mạnh_Thương Triều_Tiên vẫn tiếp_tục đẩy_mạnh chương_trình tên_lửa và hạt_nhân ( Ảnh minh_hoạ ) .",0.00647459999890998
0.23162583518930954,0.20134228187919462,0.22271714922049,0.4153061224489796,0.11518324607329844,20839,textrank,5,2940,153,"Uỷ_ban Trung_ương MTTQ Việt_Nam có cuộc họp với các bộ , ngành , tổ_chức chính_trị - xã_hội về tiến_độ triển_khai thực_hiện chương_trình phối_hợp ( số 90 ) về an_toàn thực_phẩm . Phát_biểu tại đây , Chủ_tịch Uỷ_ban Trung_ương MTTQ Việt_Nam Nguyễn_Thiện_Nhân cho biết , 6 tháng thực_hiện , chương_trình đã nhận được sự hưởng_ứng tích_cực của các bộ_ngành , địa_phương . Để bảo_đảm cuộc vận_động an_toàn vệ_sinh thực_phẩm thành_công , từ nay đến cuối tháng 12/2016 , Uỷ_ban Trung_ương MTTQ Việt_Nam sẽ bàn , phối_hợp với Bộ Nông_nghiệp và Phát_triển nông_thôn , Liên_minh Hợp_tác_xã Việt_Nam xây_dựng cơ_sở_dữ_liệu , danh_sách những cơ_sở bảo_đảm an_toàn vệ_sinh thực_phẩm , có chứng_nhận an_toàn của Bộ Y_tế , Bộ Nông_nghiệp để cung_cấp cho người_dân , đồng_thời phải công_khai các cơ_sở vi_phạm về an_toàn thực_phẩm trên phương_tiện truyền_thông . Tại Hội_nghị , Phó chủ_tịch UBND TP Hà_Nội Nguyễn_Văn_Sửu cho biết , hiện Hà_Nội có khoảng 10 triệu người_dân sinh_sống gây áp_lực rất lớn về giao_thông , an_toàn thực_phẩm . Tháng 3/2016 , Chính_phủ và Đoàn_Chủ_tịch Uỷ_ban Trung_ương MTTQ Việt_Nam ban_hành Chương_trình phối_hợp vận_động và giám_sát bảo_đảm an_toàn thực_phẩm giai_đoạn 2016 - 2020 ( Chương_trình số 90 ) .",0.003256099997088313
0.3055555555555555,0.15384615384615385,0.22916666666666669,0.5589383294301327,0.14876033057851235,564,textrank,5,1281,153,"Ngày 1/9 , Công_an huyện Quỳ_Hợp đang phối_hợp với Công_an tỉnh Nghệ_An khám_nghiệm tử_thi , điều_tra nguyên_nhân một người đàn_ông tử_vong tại quốc_lộ 48D ( đoạn qua thị_trấn Quỳ_Hợp , huyện Quỳ_Hợp ) . Trước đó , vào_khoảng 14h ngày 31/8 , người_dân thị_trấn Quỳ_Hợp , huyện Quỳ_Hợp phát_hiện thi_thể một người đàn_ông nằm bên bụi tre thuộc khối 13 , cách Quốc_lộ 48D khoảng 10m . Nhận được tin báo , Công_an huyện Quỳ_Hợp phối_hợp với Công_an tỉnh Nghệ_An đến khám_nghiệm tử_thi , phát thông_tin tìm danh_tính nạn_nhân . Đến 7h ngày 1/9 , gia_đình của nạn_nhân đã đến trụ_sở công_an huyện Quỳ_Hợp để nhận_diện . Hiện , cơ_quan công_an đã bàn_giao thi_thể cho gia_đình nạn_nhân mai_táng theo phong_tục địa_phương .",0.0013155000051483512
0.25830258302583026,0.1338289962825279,0.15498154981549817,0.5573888091822095,0.0852713178294574,9455,textrank,5,1394,138,"Westerhout nghỉ_việc một_cách đột_ngột sau khi Tổng_thống Donald_Trump biết cô đã đề_cập đến các vấn_đề trong gia_đình ông và nội_bộ Nhà_Trắng với các phóng_viên trong một cuộc trao_đổi thân_mật khi ông tới bang New_Jersey công_tác gần đây , các nguồn_tin giấu tên cho_biết . Theo CNN , Westerhout đã không nói rõ với các phóng_viên trong cuộc gặp rằng họ cần giữ kín những gì cô chia_sẻ , nên một phóng_viên đã tiết_lộ nội_dung cuộc trao_đổi với Nhà_Trắng . Madeleine_Westerhout trong thời_gian làm_việc tại Nhà_Trắng . Westerhout , 28 tuổi , là thư_ký_riêng cho Tổng_thống Trump từ năm 2017 đến nay và được bổ_nhiệm làm người điều_hành các hoạt_động ở Phòng Bầu_dục của Nhà_Trắng từ tháng 2 . Mai_Lâm ( Theo AFP ) Madeleine_Westerhout trong thời_gian làm_việc tại Nhà_Trắng .",0.0007204999856185168
0.5316455696202531,0.15384615384615383,0.3291139240506329,0.24397370343316288,0.08823529411764708,5584,textrank,5,1369,177,"Ông ta đã làm gì ở Afghanistan ? Tôi ước gì ông ta làm tốt . Tôi hi_vọng ông ấy có_thể làm tốt . Tuy_nhiên như các ông đã biết , Tổng_thống Obama đã sa_thải ông ta và về cơ_bản tôi cũng đã làm như_vậy . Tuy_nhiên những nhận_xét của ông Trump dành cho ông Mattis rất đáng lưu_tâm vì Tổng_thống trước đây thường hay ca_ngợi ông Mattis .",0.0016830000095069408
0.2289156626506024,0.16969696969696968,0.19879518072289154,0.4080675422138837,0.1777777777777778,21243,textrank,5,2132,107,"Ngày 29/9 , Công_an thành_phố Móng_Cái ( Quảng_Ninh ) cho_biết đã có văn_bản báo_cáo UBND thành_phố Móng_Cái về việc hàng trăm hướng_dẫn_viên Trung_Quốc , Việt_Nam tổ_chức đại_hội trái_phép trên địa_bàn . Hướng_dẫn_viên Việt_Nam và Trung_Quốc chụp ảnh tại đại_hội bị xác_định là tổ_chức trái_phép . Trong những người tham_gia có hơn 50 hướng_dẫn_viên người Trung_Quốc , làm_việc cho Công_ty du_lịch Bình_An , thành_phố Bắc_Hải ( Trung_Quốc ) và hơn 50 người Việt_Nam là hướng_dẫn_viên làm_việc cho Công_ty TNHH lữ_hành quốc_tế Thiên_Cung . Tuy_nhiên , các ' hướng_dẫn_viên "" người Việt_Nam chỉ là lao_động cho Công_ty TNHH du_lịch quốc_tế Thiên_Cung để phục_vụ cho "" tour 0 đồng "" , hầu_hết không có thẻ hướng_dẫn_viên du_lịch quốc_tế được Tổng_Cục du_lịch Việt_Nam cấp phép . Hướng_dẫn_viên Việt_Nam và Trung_Quốc chụp ảnh tại đại_hội bị xác_định là tổ_chức trái_phép .",0.0019057000172324479
0.37735849056603776,0.14285714285714285,0.23584905660377353,0.15824622531939606,0.0490196078431373,18822,textrank,5,3444,164,"Trong quá_trình khôi_phục chế bức_tranh , người_ta đã phát_hiện một chữ_ký là Vincent mờ_nhạt trên bức_tranh , nhưng các chuyên_gia cho_rằng nó có_thể đã được một người khác không phải Van_Gogh thêm vào . Một trùm mafia là Raffaele_Imperiale đã mua các bức_tranh với giá khoảng 350.000 euro vào tháng 3-2003 và coi hai bức tranh là một món hời . Cảnh_sát tìm ra các bức tranh trong nhà của mẹ ông trùm . Góc tranh được phục_chế trong bức tranh Cảnh biển tại Scheveningen - Ảnh : AP . Bức_tranh Giáo đoàn rời Nhà_thờ Tin lành ở Nuenen - Ảnh : AFP",0.006694799987599254
0.473469387755102,0.2469135802469136,0.2857142857142857,0.41548771407297097,0.10619469026548678,16323,textrank,5,1343,199,"Chiều 22-3 , ông Phạm_Văn_Ngọc - trưởng_phòng Giáo_dục TP Vũng_Tàu ( Bà_Rịa - Vũng_Tàu ) cho biết trường mầm_non tư_thục H.H ( đường Lê_Lợi , TP Vũng_Tàu ) đã buộc hai cô_giáo Đ. Sáng 22-3 , phòng giáo_dục TP Vũng_Tàu đã đến làm_việc với trường mầm_non H.H , nơi clip được ghi lại để xác_minh sự_việc . T.Q ( mẹ cháu bé bị hai cô_giáo gạt , đẩy ) . Ngay sau khi nhận được phản_ánh , nhà_trường đã xin_lỗi phụ_huynh và buộc hai cô_giáo này thôi_việc . Cháu bé ở góc trái bức_ảnh đến bên hai cô_giáo trước khi bị hai cô dùng chân gạt , đẩy ra - Ảnh cắt từ clip",0.001455199992051348
0.3591331269349845,0.19937694704049846,0.22291021671826627,0.43711570709893793,0.06716417910447758,14310,textrank,5,1789,180,"Lý_giải vấn_đề cho_phép Formosa nhập hoá_chất và tính những tác_động độc_hại với môi_trường , Thứ_trưởng Bộ Công_Thương đã nói như_vậy tại họp_báo Chính_phủ thường_kỳ tháng 4 được tổ_chức vào chiều_tối ngày hôm_qua , mùng 5/5 . Tại họp_báo , Formosa là một chủ_đề mà báo_giới rất quan_tâm và đặt nhiều câu_hỏi , đặc_biệt là về những cuộc kiểm_tra của các Bộ gần đây với toàn_bộ công_ty Formosa . Trước câu_hỏi của phóng_viên về việc Bộ Công_Thương có gặp khó_khăn vướng_mắc gì khi có hai lần kiểm_tra Formosa , Thứ_trưởng Bộ Công_Thương Đỗ_Thắng_Hải thông_tin : "" Theo cá_nhân tôi , sự_kiện Formosa là hết_sức nghiêm_trọng , ảnh_hưởng đến đời_sống , tâm_lý và cả kinh_tế của nước ta . Riêng Bộ Công_Thương đã tổ_chức hai đoàn kiểm_tra . Riêng về mục hoá_chất , Bộ Công_Thương báo cá",0.0015252000011969358
0.2835820895522388,0.18796992481203006,0.2238805970149254,0.31715063520871145,0.09999999999999998,12337,textrank,5,2204,126,"Không_quân Nga không kích phiến quân IS ở Syria . Hai siêu_cường thời Chiến_tranh_Lạnh đang đứng trước nguy_cơ "" chiến_tranh toàn_cầu "" hoặc khu_vực nếu cuộc khủng_hoảng Syria không được giải_quyết , RT hôm_qua dẫn lời Phó thủ_tướng Thổ_Nhĩ_Kỳ Numan_Kurtulmus . Thoả_thuận hợp_tác giữa Mỹ và Nga tại Syria tan_vỡ sau một cuộc không_kích của Washington nhằm vào quân_đội của ông Assad , được Lầu_Năm_Góc nói là tình_cờ . Mỹ và phương Tây đồng_loạt cáo_buộc Nga chịu trách_nhiệm cho một vụ không kích hồi tháng 9 vào đoàn xe của Liên_Hợp_Quốc chở hàng cứu_trợ cho dân Syria . Xem thêm : Bộ_trưởng Quốc_phòng Mỹ tố Nga gieo mầm bất_ổn toàn_cầu Văn_Việt Không_quân Nga không kích phiến quân IS ở Syria .",0.001718100014841184
0.3107569721115538,0.2891566265060241,0.24701195219123506,0.16229712858926343,0.02564102564102566,12907,textrank,5,4005,106,"là những biểu_tượng mà khi nhắc đến , người_ta nghĩ ngay đến Hồ_Gươm , Hà_Nội . Người_ta đã từng muốn đưa một biểu_tượng Tháp_Rùa bằng đá_quý về Hồ_Gươm , muốn dựng tượng khỉ Kong tại đây và cũng muốn có một "" tuyến đường ghi_danh "" trong không_gian của hồ ... Mới_đây , ông Tạ_Hồng_Quân , một người_dân sống ở Thủ_đô Hà_Nội mong_muốn hiện_thực_hoá ý_tưởng dựng tượng rùa vàng ở khu_vực Hồ_Gươm . Nhiều người có xúc_cảm đặc_biệt khi đứng giữa không_gian linh_thiêng của Hồ_Gươm Hà_Nội . Tuỳ vào cách nghĩ của mỗi người để thấy gì từ Hồ_Gươm hôm_nay , nhưng có_lẽ những người_yêu Hà_Nội sẽ không tìm_kiếm một Hồ_Gươm với vẻ đẹp phô_trương , loè_loẹt .",0.006966299988562241
0.3614457831325301,0.15757575757575756,0.22891566265060243,0.19896397457028492,0.036809815950920255,21303,textrank,5,4247,212,"Bình_tĩnh hơn chị Phương , ông Nguyễn_Xuân_Bảo ( 61 tuổi , anh_trai anh Chúc ) cho_hay , anh Chúc là con út trong gia_đình có 6 anh_chị_em , lập gia_đình đã hơn 10 năm nay , có 3 con nhỏ . Sáu tháng trước , thông_qua người môi_giới tên Luận ( quê Kỳ_Anh ) , anh Chúc vay hơn 300 triệu đồng , làm hồ_sơ đi xuất_khẩu lao_động ở Hàn_Quốc với hy_vọng có_thể nhanh trả nợ của những lần đi trước , đồng_thời để nuôi vợ_con . Tương_tự gia_đình chị Phượng , trong ngôi nhà cấp 4 ở xã miền biển Lý_Trạch ( Bố_Trạch , Quảng_Bình ) , gia_đình thuyền_viên Võ_Văn_Hữu ( 22 tuổi ) cũng ở trong tâm_trạng thấp_thỏm , ngóng tin con từng_giây_từng_phút . Cách đây 6 tháng , Hữu theo hai người anh đi làm thuyền_viên ở Hàn_Quốc . Thông_tin mới nhất gia_đình nhận được , do anh_trai Hữu điện về là Chính_phủ Hàn_Quốc đang nỗ_lực tìm_kiếm các thuyền_viên mất_tích .",0.008320099994307384
0.3534883720930233,0.12206572769953053,0.19534883720930232,0.25324074074074077,0.3434343434343434,9511,textrank,5,2160,132,"Diễn_biến vụ cướp vàng ở sân_bay Brazil hôm 25/7 . Video : Joven_Pam_News Camera an_ninh cho thấy hôm 25/7 , những tên cướp cải_trang cảnh_sát liên_bang lái một chiếc SUV và một xe_tải nhỏ tiến vào nhà_kho ở sân_bay quốc_tế thành_phố Sao_Paulo . Cảnh_sát kiểm_tra hai chiếc xe giả_danh cảnh_sát mà nhóm cướp bỏ lại ở ngoại_ô Sao Paulo hôm 25/7 . Anh Ngọc ( Theo Bloomberg ) Diễn_biến vụ cướp vàng ở sân_bay Brazil hôm 25/7 . Video : Joven_Pam_News Cảnh_sát kiểm_tra hai chiếc xe giả_danh cảnh_sát mà nhóm cướp bỏ lại ở ngoại_ô Sao Paulo hôm 25/7 .",0.0019259999971836805
0.29850746268656714,0.030769230769230767,0.23880597014925375,0.023494860499265784,0.05882352941176472,3583,textrank,5,2724,166,"Chị H. Sau khi bị đánh , chị H. Chị H. đánh con bà N. đánh cô H.",0.01311669999267906
0.3181818181818182,0.1651376146788991,0.21818181818181817,0.4634551495016611,0.06603773584905659,72,textrank,5,1204,132,"Ngày 7/6 , ông Đậu_Bá_An , Trưởng Công_an xã Giang_Sơn_Tây , huyện Đô_Lương , tỉnh Nghệ_An cho biết , hiện phía xã đã bàn_giao một đối_tượng trộm chó cho Công_an huyện Đô_Lương để tiếp_tục điều_tra làm rõ . Khi nhóm cẩu tặc đang bắt trộm chó , công_an ập ra bất_ngờ khiến 2 đối_tượng hoảng_sợ , chạy xe ngã ra đường . Sau khi công_an bắt_giữ đối_tượng Dũng , rất đông người_dân xung_quanh đã vây lại xông vào đánh tên "" cẩu tặc "" này . Tuy_nhiên , công_an xã đã can_ngăn kịp_thời và đưa đối_tượng Dũng về trụ_sở công_an . Đối_tượng Dũng tại cơ_quan công_an .",0.001130899996496737
0.3576158940397351,0.22,0.2781456953642384,0.36449928808732796,0.0390625,5385,textrank,5,2107,177,"Nhìn vào hình_ảnh này , rõ_ràng Triều_Tiên chưa hề có động_thái "" lập_tức phi hạt nhân_hoá "" tại khu_vực nghiên_cứu hạt_nhân của họ . Thông_tin về việc Triều_Tiên tiếp_tục các hoạt_động ở khu nghiên_cứu hạt_nhân sau đó đã xuất_hiện trên hàng_loạt đầu báo quốc_tế như Guardian , Time , Wall_Street_Journal ... Đặt trường_hợp đúng như phân_tích của 38North , thông_tin này rất có_thể sẽ tạo ảnh_hưởng tiêu_cực lên niềm_tin về phi hạt nhân_hoá bán_đảo Triều_Tiên . Trước cuộc gặp tại Singapore của lãnh_đạo Kim_Jong_Un với ông Trump , Triều_Tiên đã mời nhà_báo đến quan_sát việc phá dỡ khu_vực thử_nghiệm hạt_nhân Punggye - ri phía bắc nước này . Một phần khu_vực nghiên_cứu hạt_nhân Yongbyon trong ảnh chụp vệ_tinh đề ngày 21-6 của Airbus_Defence & Space - Ảnh : 38North",0.001655400003073737
0.303886925795053,0.16370106761565834,0.1978798586572438,0.5225988700564972,0.06474820143884896,16946,textrank,5,1416,148,"Tối 13-10 , Công_an TP Mỹ_Tho , tỉnh Tiền_Giang , cho_biết vừa bắt khẩn_cấp Ngô_Văn_Tuấn ( 20 tuổi , ngụ xã Long_Bình_Điền , huyện Chợ_Gạo ) để điều_tra về hành_vi cướp tài_sản . Mỹ_Tho , hành_nghề chạy xe_ôm ) đang chờ rước khách ở chợ Thạnh_Trị tại TP Mỹ_Tho ) thì Tuấn đến thuê ông chở về hướng phường 9 . Bằng các biện_pháp nghiệp_vụ , tối cùng ngày , Công_an TP Mỹ_Tho đã bắt Tuấn tại nhà_trọ xã Đạo_Thạnh . Qua điều_tra công_an thu_hồi được 3 xe_máy , trong đó có xe Tuấn vừa cướp . Công_an TP Mỹ_Tho đang mở_rộng điều_tra vụ án và kêu_gọi ai là nạn_nhân các vụ cướp gần đây liên_hệ Công_an TP Mỹ_Tho để trình_báo hoặc điện_thoại số 02733872996 hoặc gặp trung_tá Sang ( Đội_trưởng Đội Cảnh_sát Hình_sự ) qua số điện_thoại 0993339666 .",0.0011134000087622553
0.33876221498371334,0.21639344262295085,0.254071661237785,0.1525185631145896,0.13907284768211925,15686,textrank,5,4983,154,"Em nghĩ điểm chuẩn của trường này và nhiều trường khác sẽ tăng lên từ 0,5-1 điểm do số_lượng thí_sinh dự thi năm nay quá đông và sẽ có một lượng lớn thí_sinh phải rớt khỏi công_lập "" . Số_lượng thí_sinh đạt điểm giỏi năm nay tăng do số_lượng thí_sinh dự thi cao hơn năm trước "" , cô Đinh_Thị_Thiên_Ân - hiệu phó Trường THCS Nguyễn_Văn_Bé , Q. Theo ông Phát , với số_lượng thí_sinh dự thi tăng đột_biến , số_lượng thí_sinh đạt điểm khá giỏi cũng tăng và gần 20.000 thí_sinh sẽ rớt khỏi công_lập thì điểm chuẩn vào các trường có_thể sẽ tăng hơn so với năm_ngoái . Như_vậy số thí_sinh đạt điểm thi từ 41,5 trở lên sẽ vào hệ_thống trường , lớp chuyên . HCM : "" Nhìn_chung năm nay thí_sinh tăng quá cao nên điểm chuẩn hầu_hết các trường đầu tăng từ 1 điểm trở lên .",0.014662600005976856
0.29493087557603687,0.12093023255813955,0.22119815668202766,0.397444996451384,0.2592592592592593,21093,textrank,5,1409,113,"Anh Nhật bên con cá được cho là sủ vàng quý_hiếm . Chiều 25/11 , chính_quyền xã Thanh_Trạch ( huyện Bố_Trạch , Quảng_Bình ) cho biết , gia_đình anh Nguyễn_Tiến_Nhật đang nuôi giữ một con cá sủ vàng quý_hiếm vừa được đánh_bắt từ biển lên . Vào sáng hôm trước , anh Nhật câu được một con cá được cho là sủ vàng quý_hiếm tại khu_vực cầu_cảng Gianh . Qua xác_minh , ông Hoàng_Viết_Thông , Phó chi_cục Bảo_vệ nguồn lợi thuỷ_sản Quảng_Bình khẳng_định , con cá anh Nhật bắt được chính là sủ vàng quý_hiếm . Hoàng_Táo Anh Nhật bên con cá được cho là sủ vàng quý_hiếm .",0.0012900999863632023
0.30414746543778803,0.13023255813953488,0.2211981566820276,0.3880149812734082,0.07608695652173914,1232,textrank,5,1335,149,"Thời_gian qua , Thu_Hằng thường_xuyên được khen_ngợi khi xuất_hiện với hình_ảnh ấn_tượng và xinh_đẹp . Cô được nhận_xét là mang đến làn gió mới đầy hoàn_hảo , cuốn_hút và xinh_đẹp . Tại sự_kiện , Thu_Hằng có dịp hội_ngộ cùng diễn_viên Trần_Bảo_Sơn , cả hai tranh_thủ ghi lại những khoảnh_khắc đẹp cũng như trò_chuyện cùng nhau . Hiện_tại , Thu_Hằng hiện là một trong những MC xinh_đẹp nhất , đắt show sự_kiện và các chương_trình lớn . Cô mang đến sức hút bởi sự duyên_dáng cũng như có_thể dẫn_dắt song_ngữ Anh – Việt .",0.0013215999933890998
0.3406593406593406,0.1,0.21978021978021975,0.23387470997679816,0.1578947368421053,7921,textrank,5,2155,106,"Thân_hình da_bọc_xương của Jordan khi được các nhà_chức_trách tìm thấy năm 2014 . Tammi_Bleimeyer , 37 tuổi , mẹ của 7 người con , bị toà_án hạt Harris , bang Texas , kết_án cuối tuần trước vì tội ngược_đãi Jordan_Bleimeyer , hiện 9 tuổi . Các nhà_chức_trách cố tìm Jordan nhưng Tammi , đang mang bầu 6 tháng và bố đẻ của cậu bé là Bradley_Bleimeyer , 24 tuổi , không hợp_tác . Thân_hình da_bọc_xương của Jordan khi được các nhà_chức_trách tìm thấy năm 2014 . Mẹ_kế Tammi và bố đẻ Bradley của bé Jordan .",0.003330299980007112
0.42492917847025496,0.2222222222222222,0.28328611898017,0.1614251592356688,0.07333333333333336,13439,textrank,5,5024,239,"Trên thương_trường khả_năng ứng_biến của những người sinh năm Hợi có phần hạn_hẹp , họ cũng không phải là những cao_thủ trong việc biến tiền "" sinh ra tiền "" , do_vậy nghề kinh_doanh không phải là nghề lý_tưởng của họ . Người tuổi Hợi hợp với ngành_nghề kinh_doanh gì ? Người tuổi Hợi được đánh_giá là rất "" mát_tay "" , vì_vậy các nghề như thú_ý , chăn_nuôi hoặc ngành lâm_nghiệp cũng rất phù_hợp với họ . Lời_khuyên dành cho những người này là không nên theo_đuổi ngành_nghề kinh_doanh , thương_mại hoặc bất_cứ công_việc gì có liên_quan đến tài_chính , ngân_hàng . Theo quan_niệm truyền_thống , nam_sinh vào năm Tân_Hợi nên chọn ngành_nghề gì phù_hợp với sự nhận thức , hiểu biết rộng họ khá phù hợp với nghề giáo_viên , hay những ngành nghề mang lợi ích công cộng thì sẽ nhanh chóng phát triển được bản thân .",0.01229419998708181
0.3231441048034935,0.11453744493392069,0.20087336244541482,0.3668095529699939,0.11224489795918369,9242,textrank,5,1633,135,"Các mảnh vỡ của máy_bay Ethiopian_Airlines tại hiện_trường . "" Hộp đen ghi dữ_liệu hành_trình bay và ghi_âm buồng_lái trên chiếc Boeing 737 MAX 8 đã được tìm thấy "" , AFP dẫn thông_cáo do hãng hàng_không Ethiopian_Airlines công_bố hôm_nay . Có hai loại hộp đen trên máy_bay gồm thiết_bị ghi thông_số chuyến bay và bộ ghi_âm buồng_lái . Đại_diện Ethiopian_Airlines cho_biết phi_công điều_khiển có hơn 8.000 giờ bay và sở_hữu_lý_lịch làm_việc xuất_sắc , trong khi máy_bay mới chỉ hoạt_động 1.200 giờ và từng được kiểm_tra kỹ_thuật hôm 4/2 . Các mảnh vỡ của máy_bay Ethiopian_Airlines tại hiện_trường .",0.0014183000021148473
0.2639296187683285,0.10619469026548672,0.1759530791788856,0.21340523882896764,0.019108280254777066,17431,textrank,5,3894,145,"Chứng_kiến những khó_khăn , vất_vả của thầy_trò vùng_cao , nhóm bạn trẻ thuộc CLB Mùa đông ấm kết_nối với Hội Liên_hiệp thanh_niên ( LHTN ) huyện Bát_Xát vận_động hơn 323 triệu đồng và hiện_vật , xây_dựng ngôi trường khang_trang cho các em . Xây nhà_tắm cho trẻ vùng_cao Anh Tuấn nhớ hơn 12 năm trước , lần đầu_tiên anh đặt_chân đến những vùng_đất phía Bắc xa_xôi của Tổ_quốc và bị ám_ảnh khi bắt_gặp bàn_chân của một em nhỏ đã rách da nhưng vẫn hồn_nhiên địu em chạy nhảy . Qua gần bốn năm , đến nay đã có bảy nhà_tắm được xây_dựng nhờ sự hỗ_trợ của nhóm bạn và các nhà_hảo_tâm . Nhà_tắm có nước nóng , trường nào không có điện thì dùng năng_lượng mặt_trời "" - anh Tuấn vẫn nhớ_như_in sự hào_hứng của các học_sinh nơi đây . Dự_tính trong năm tiếp_theo , nhóm sẽ vận_động nguồn_lực xây_dựng ít_nhất 10 nhà_tắm mới ở huyện Bát_Xát .",0.007692299986956641
