rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.37499999999999994,0.16455696202531644,0.2125,0.10560093348891482,0.0,8968,tfidf,5,3428,131,""" Tôi chẳng có gì mà lo_lắng . Tôi cũng chẳng sợ . Họ chỉ trả_lời lặp_đi_lặp_lại rằng chưa đến lúc "" , bà Xuyen kể . "" Anh thấy đấy , đã 30 năm trôi qua rồi "" . Đại_diện Bộ Ngoại_giao Việt_Nam bày_tỏ mong_muốn Campuchia tiếp_tục tạo điều_kiện pháp_lý thuận_lợi và có biện_pháp phù_hợp để đảm_bảo các quyền_lợi hợp_pháp , chính_đáng của người Campuchia gốc Việt .",0.00047549999999940695
0.3791469194312796,0.20095693779904306,0.24644549763033174,0.3276216586703221,0.012658227848101222,17743,tfidf,5,1459,138,"Tại lễ_hội có tổ_chức triển_lãm trưng_bày các nét đẹp văn_hoá Việt_Nam và một_số địa_điểm nổi_tiếng trên thế_giới , sân_chơi giải_trí hàng đêm , không_gian ấm_cúng giúp người xem tận_hưởng cảm_giác sum_họp , hạnh_phúc bên gia_đình và người_thân . Đặc_biệt , các nghệ_nhân Việt_Nam và Hàn_Quốc sẽ tạo nên những tác_phẩm ấn_tượng bằng lồng đèn cực lớn với nhiều chi_tiết trang_trí tinh_xảo , nhiều hình_dạng , màu_sắc khác nhau … tại TP. HCM . Hoa_hậu biển Đào_Thị_Hà - Ảnh : NVCC",0.0002062999999994375
0.4480519480519481,0.2222222222222222,0.24675324675324678,0.16924564796905223,0.0,19795,tfidf,5,4136,198,"Khu tổ_hợp trung_tâm thương_mại nhà ở này được giới_thiệu có bể_bơi 4 mùa trên tầng 8 , 4 tầng cây_xanh siêu_thị , nhà_hàng , rạp chiếu_phim , phòng tập gym , spa ... "" Những gì trong thẩm_quyền của phường chúng_tôi đã làm và lập nhiều biên_bản xử_lý . Theo vị này , việc thay_đổi kết_cấu , thiết_kế của công_trình đã được Sở Quy_hoạch Kiến_trúc Hà_Nội chấp_thuận cuối năm 2014 và Cục Quản_lý hoạt_động xây_dựng ( Bộ Xây_Dựng ) chấp_thuận tháng 7/2015. "" Tuy_nhiên do gặp nhiều khó_khăn nên hiện_nay đơn_vị vẫn chưa hoàn_thiện được hồ_sơ để có giấy_phép xây_dựng sớm được "" , ông Hùng nhấn_mạnh . tuy_nhiên các thiết_kế điều_chỉnh này chưa có ý_kiến của cơ_quan có thẩm_quyền về phòng_chống cháy nổ .",0.0006002000000000507
0.5971563981042655,0.37320574162679426,0.44549763033175355,0.11926319075866375,0.0,1553,tfidf,5,3203,290,"Họ chuẩn_bị băng_rôn , poster , không ngừng gọi tên cô . "" Năm nay Miss_World thay_đổi về format , từ Top 30 sẽ chọn ra 12 thí_sinh trả_lời ứng_xử . Tôi rất mong_muốn có cơ_hội cất lên tiếng_nói trong đêm chung_kết . Đáp chuyến bay muộn nhưng nàng hậu vẫn giữ được vẻ tươi_tắn rạng_rỡ vốn có . Các người đẹp diện trang_phục thanh_lịch , giản_dị nhưng vô_cùng năng_động và cuốn_hút .",0.00047210000000053043
0.4067796610169491,0.11428571428571427,0.23728813559322035,0.09969723183391004,0.012987012987012991,10768,tfidf,5,4624,131,"Giới chuyên_gia đánh_giá đây là động_thái giảm căng_thẳng hiệu_quả , tuy_nhiên , tương_lai phía trước vẫn là điều bất_định vì giữa hai nước còn tồn_tại nhiều mâu_thuẫn . "" Hy_vọng vụ thả phi_công Amitabh_Varthaman sẽ tạo ra lực đẩy có tác_dụng lâu_dài trong việc đảm_bảo hoà_bình "" , Amitabh_Mattoo giáo_sư tại Đại_học New_Delhi_Jawaharlal_Nehru nhận_xét . "" Nhưng không_thể nói trước được điều gì , chúng_ta phải chờ xem "" . Đồ_hoạ : CNN . Video : Next_Media .",0.0007135000000006997
0.5045045045045045,0.16363636363636364,0.25225225225225223,0.15616966580976863,0.0,16298,tfidf,5,3112,199,"Điều này nên được khắc_phục và giáo_dục từ bậc mầm_non và tiểu_học để tạo thành nền_tảng cho tư_duy của Next - G ( thế_hệ sau ) "" . "" Trẻ_em ngay từ lớp 1 có khả_năng tiếp_thu ngôn_ngữ rất nhanh , cần đầu_tư ở giai_đoạn này . Trả lương giáo_viên cao , tuyển_chọn khắt_khe ... Các em càng lớn càng khó tiếp_thu và trí_óc bị nhiều vấn_đề chi_phối , dạy tiếng Anh trễ hiệu_quả thấp và uổng_phí ngân_sách "" , bạn_đọc Nguyễn_Huy đề_xuất . Học_sinh Trường THCS Phan_Tây_Hồ , quận Gò_Vấp , TP.",0.0004865999999994486
0.2822822822822823,0.1570996978851964,0.1861861861861862,0.6786248131539612,0.030487804878048808,6918,tfidf,5,1338,162,"Trong khi đó , ở những khu_vực còn lại , các tay súng khủng_bố đã bắt_đầu rút_lui về hướng thị_trấn Seida và al - Jizeh sau khi thua trận tại làng Kahil . Một nguồn_tin địa_phương tiết_lộ quân Chính_phủ Syria đã giành được khoảng 80 % diện_tích đất Đông_Daraa , đồng_thời nhấn_mạnh rằng lực_lượng trung_thành với Tổng_thống Syria_Bashar al - Assad sẽ sớm kết_thúc chiến_dịch tại khu_vực này trong những ngày tới . Các đơn_vị khác của quân_đội được triển_khai ở thị_trấn Busra al - Sham ở Đông_Daraa đã thu được ít_nhất 4 phương_tiện quân_sự , nhiều khẩu pháo và một lượng lớn vũ_khí và đạn_dược từ tay các tay súng nổi_dậy . Hôm 3/7 , quân_đội Syria ở tỉnh Daraa đã nhận được sự hỗ_trợ vũ_khí từ một phái_đoàn dài gồm 10 xe_tải chuyên_chở từ khí_tài căn_cứ không_quân Hmeimim ở tỉnh Latakia tới các mặt_trận phía Nam . Xem thêm : Thổ_Nhĩ_Kỳ "" tiến_thoái_lưỡng_nan "" vì kế_hoạch Mỹ - Nga đang nung_nấu ở Syria",0.00017580000000005924
0.2826086956521739,0.23497267759562843,0.22282608695652173,0.17791643032709398,0.029585798816568087,17452,tfidf,5,5289,168,"Dự_kiến cấm leo núi 1 người Trao_đổi với Tuổi_Trẻ Online ngày 26-3 , bà Nguyễn_Thị_Cát_Tiên - chủ_tịch UBND huyện Xuân_Lộc , cho_biết khoảng 10 ngày trước , huyện đã họp bàn về nhiều vấn_đề . Bốn vấn_đề chính gồm giải_toả các hộ kinh_doanh buôn_bán ở trong đường từ cáp treo xuống chùa Bửu_Quang ; giải_toả các hộ dân lấn_chiếm hành_lang , lòng_lề_đường ; đưa ra phương_án quản_lý đối_với phượt_thủ , tính_toán vấn_đề quy_hoạch , cấm mốc , trồng rừng trên núi . "" Sáng 27-3 , tôi sẽ chủ_trì cuộc họp , từng mục sẽ phân_công cụ_thể : ai sẽ giải_toả , ai sẽ dọn_dẹp lòng_lề_đường , quy_định với người leo núi như_thế_nào , cắm các biển_báo như_thế_nào để dân biết ... nhằm thu_hút khách du_lịch , tạo điểm nhấn cho ngành du_lịch của huyện Xuân_Lộc phát_triển hơn trong thời_gian tới . Tuy_nhiên các thiết_bị này cũng không tối_ưu , bởi các loại máy_móc bắt tín_hiệu từ vệ_tinh , đặc_biệt là điện_thoại có sai_số , phụ_thuộc thời_tiết , độ_ẩm …",0.0006899999999996353
0.33204633204633205,0.2568093385214008,0.277992277992278,0.5483606557377049,0.025210084033613467,8494,tfidf,5,1220,115,"Lực_lượng Dân_chủ Syria ( SDF ) , nhóm nổi_dậy do Mỹ hậu_thuẫn ở Syria , hôm_nay tuyên_bố "" chiến_thắng lịch_sử "" trước phiến quân Nhà_nước Hồi_giáo ( IS ) tự_xưng và giải_phóng hoàn_toàn thành_phố Raqqa sau hơn ba năm bị IS kiểm_soát , theo CNN . Ông cho_biết SDF cam_kết bảo_vệ Raqqa , đồng_thời kêu_gọi cộng_đồng quốc_tế ủng_hộ các nỗ_lực tái_thiết thành_phố . Ông cũng bày_tỏ sự biết_ơn dành cho tất_cả những người đã chiến_đấu , bị_thương và thiệt_mạng trong cuộc_chiến đánh_đuổi IS khỏi thành_trì ở Syria dài 130 ngày . IS kiểm_soát Raqqa từ năm 2014 , biến nơi đây thành sào_huyệt và thường lên kế_hoạch cho các cuộc tấn_công ở nước_ngoài tại đây . Đồ_hoạ : DW .",0.00020420000000065386
0.3323076923076923,0.14860681114551083,0.19692307692307692,0.49122807017543857,0.09554140127388533,21990,tfidf,5,1710,170,"Trang_web của Hội thừa_nhận , trong thông_cáo báo_chí ngày 18/10 , nhóm khảo_sát đã sai khi đồng_nhất khái_niệm arsen với thạch_tín . "" Ngoài_ra , có đề_cập đến arsen tổng mà không nói rõ về khái_niệm này nên chúng_tôi xin nói lại cho rõ hơn là arsen tổng bao_gồm arsen vô_cơ và arsen hữu_cơ , trong đó chỉ có arsen vô_cơ có độc_tính "" , Vinastas cho_hay . Lý_giải thêm , cơ_quan này cho_biết nhóm khảo_sát đã lấy 20 mẫu nước_mắm trong số các mẫu đã kiểm_tra hàm_lượng arsen tổng để kiểm_tra hàm_lượng arsen vô_cơ , song đều không phát_hiện arsen vô_cơ và an_toàn cho việc sử_dụng . Ngày 18/10 , trên website của Vinastas cũng đăng bài viết "" Gần 85 % mẫu nước_mắm của 88 doanh_nghiệp không đạt tiêu_chuẩn "" . Sau khi nhận phải sự phản_ứng của giới chuyên_gia và dư_luận về những thông_tin không chính_xác , Vinastas đã gỡ bỏ bài viết này .",0.00023559999999989145
0.3895131086142322,0.15849056603773584,0.23970037453183518,0.1344407530454042,0.0,302,tfidf,5,4515,196,"Cửa_hàng mất nhiều loại nữ_trang gồm lắc , dây_chuyền các loại với tổng trị_giá gần 2 tỷ đồng . Tiếp đó , rạng sáng 29/3/2018 , lợi_dụng thời_điểm không có người trông_coi , một kẻ_gian đã đột_nhập vào tiệm vàng Ngọc_Khanh của gia_đình ông Hoàng_Văn_Khanh tại địa_chỉ khối 3 , thị_trấn Tân_Kỳ , huyện Tân_Kỳ ( Nghệ_An ) . Với trọng_trách là luật_sư bào_chữa , ông cho_biết sẽ làm hết_sức mình để bảo_vệ quyền_lợi cho thân_chủ mình . Đoạn clip phát_tán trên mạng xã_hội đã gây phẫn_nộ dư_luận . Tin an_ninh hình_sự 24h được cập_nhật vào 21h hàng ngày , mời quý độc_giả đón đọc trên báo_điện_tử Người_ĐưaTin .",0.0008875000000001521
0.3422818791946309,0.1554054054054054,0.2214765100671141,0.2482061317677756,0.014598540145985384,13373,tfidf,5,3066,172,"Kết_quả , cả 2 nhà_đầu_tư ( NĐT ) tham_gia đều trúng giá tại mức giá khởi_điểm 96.500 đồng / CP . Trước đó , ngày 2/3 , HoSE thông_báo đã nhận được đơn đăng_ký chào mua công_khai của The_Nawaplastic_Industries ( Saraburi ) - một công_ty thành_viên của Tập_đoàn SCG của Thái_Lan đối_với cổ_phần BMP được SCIC chào_bán cạnh_tranh . Đây là doanh_nghiệp đã có 40 năm hoạt_động sản_xuất và kinh_doanh các sản_phẩm nhựa , sản_phẩm chủ_chốt là nhựa vật_liệu xây_dựng ( ống nhựa PVC , ống nhựa PPR ống nhựa HDPE ) … HCM , Bình_Dương , Long_An , Hưng_Yên với tổng năng_lực sản_xuất đạt 130.000 tấn / năm . Ngoài_ra , các khoản chiết_khấu tăng mạnh khiến cho chi_phí tài_chính 2017 tăng hơn gấp đôi so với 2016 cũng góp_phần làm lợi_nhuận 2017 của doanh_nghiệp sụt_giảm .",0.00044589999999988805
0.3628691983122363,0.20425531914893616,0.21940928270042195,0.4512,0.010309278350515427,7678,tfidf,5,1250,132,"Chiếc xe thiết_giáp nặng 22,5 tấn lao xuống con sông phủ lớp băng mỏng hôm chủ_nhật . Các binh_sĩ bị hạ thân_nhiệt được đưa vào bệnh_viện để điều_trị . Họ gặp nạn khi đang tham_gia cuộc diễn_tập mùa_đông kéo_dài một tuần với sự góp_mặt của khoảng 1.200 binh_sĩ . "" Điều tồi_tệ nhất đã xảy ra "" , đại_tá Mikael_Frisell , chỉ_huy cuộc diễn_tập , cho_biết . Chính_phủ Thuỵ_Điển mới_đây tái áp_dụng chế_độ nghĩa_vụ_quân_sự bắt_buộc sau gần 8 năm bãi_bỏ , nhằm tăng_cường khả_năng sẵn_sàng chiến_đấu cho quân_đội trước các mối đe_doạ an_ninh đang gia_tăng tại châu_Âu .",0.000202400000000047
0.22463768115942032,0.0948905109489051,0.14492753623188406,0.3437044239183277,0.024793388429752095,10397,tfidf,5,2057,131,"Ngoài phần_thưởng tiền_mặt 3 triệu ruble ( 47.000 USD ) , những người đáp_ứng tiêu_chí còn được ăn hamburger miễn_phí trọn đời . "" Điều này chắc_chắn không phản_ánh thương_hiệu hay giá_trị của chúng_tôi và chúng_tôi đang tiến_hành các bước nhằm đảm_bảo hành_động này không tái_diễn "" . Một_số bài báo ca_ngợi cách họ thu_hút và trò_chuyện với các fan nước_ngoài . Trong một video trên YouTube , người dẫn_chương_trình truyền_hình còn cho_hay "" hàng trăm , hàng nghìn cô_gái quyến_rũ đang đổ về Moskva "" với hy_vọng gặp các fan bóng_đá nước_ngoài . Hiện luật_pháp Nga cũng không có điều_khoản đề_cập đến việc quấy_rối tình_dục , sau khi các nỗ_lực xây_dựng dự_thảo luật về vấn_đề này không mang lại kết_quả .",0.00031580000000008823
0.4482758620689655,0.09302325581395349,0.27586206896551724,0.2304177545691906,0.012987012987012991,10754,tfidf,5,1532,144,"Bài viết nhận được gần 10.000 lượt thích , hơn 2.000 lượt chia_sẻ và gần 500 bình_luận . "" Tôi cười rung người tới nỗi bắn cả nước_bọt vào tách trà . Chồng tôi ở phòng ngoài bước vào , cứ tưởng là tôi đang khóc cơ đấy "" , tài_khoản có tên Ashley O viết . "" Đúng là trẻ_con ! Điều này khiến em bị ảnh_hưởng tâm_lý , trở_nên ghét bản_thân và họ tên mình .",0.00032370000000003785
0.33226837060702874,0.10932475884244373,0.22364217252396168,0.3837708830548926,0.03749999999999998,19065,tfidf,5,2095,192,""" Mọi người đều không biết chuyện đó ( Momo trở_thành nỗi sợ_hãi và đe_doạ với trẻ_em ) có đúng hay không nhưng rõ_ràng trẻ_em đã bị ảnh_hưởng và tôi cảm_thấy mình có ít_nhiều trách_nhiệm trong đó "" , anh nói . Anh Aiso khẳng_định : "" Nó ( Momo ) không tồn_tại nữa "" , đồng_thời cho_biết "" Mọi trẻ_em có_thể yên_trí là Momo đã chết - nó không còn nữa và lời_nguyền cũng đã hết "" . Thách_thức Momo là một trò game "" tự_tử "" trên ứng_dụng WhatsApp và được cho là đã khiến một bé gái 12 tuổi tự_tử . Theo cơ_quan điều_tra tội_phạm trên máy_tính tại bang Tabasco của Mexico , trò game này bắt_đầu trên Facebook với cách_thức chơi là "" thách_thức "" những người dùng khác liên_lạc với một_số điện_thoại lạ . Momo được tạo_hình với mô_phỏng phần trên để trần là của một phụ_nữ và phần dưới là của một con chim .",0.0002833999999998227
0.3425414364640884,0.24444444444444446,0.24861878453038674,0.5856389986824769,0.03144654088050314,3451,tfidf,5,1518,181,"Chiều 19-12 , các sĩ_quan quân_khí Bộ_tư_lệnh Vùng 4 hải_quân đã đến bãi biển xã An_Hải kiểm_tra vật_thể trôi_dạt vào vùng_biển xã này và được ngư_dân , lực_lượng chức_năng kéo lên bờ sáng cùng ngày . Đại_tá Nguyễn_Văn_Minh - chỉ_huy_trưởng Bộ_chỉ_huy Bộ_đội biên_phòng tỉnh Phú_Yên - cho_biết theo kế_hoạch , chiều_tối 19-12 , bộ_đội biên_phòng bàn_giao vật_thể này cho lực_lượng hải_quân quản_lý , xử_lý . Tuy_nhiên , nguồn_tin của Tuổi_Trẻ Online cho_hay do phải chờ chỉ_đạo từ cấp trên , nên việc bàn_giao dự_kiến được thực_hiện vào sáng 20-12 . Như đã thông_tin , ngày 18-12 , ông Trần_Minh_Thanh , xã An_Hải , phát_hiện vật_thể trên cách bờ khoảng 4 hải_lý và đã kéo về cù_lao Mái_Nhà , báo cho lực_lượng chức_năng . Vật_thể nghi là ngư_lôi tập này còn khá mới , dài 6,8 m , đường_kính 54cm , phần đầu màu cam , phần thân màu đen , ở đuôi có 2 cánh_quạt như chân_vịt của tàu_thuyền .",0.000237600000000171
0.19689119170984454,0.14583333333333334,0.17098445595854922,0.7562111801242236,0.04519774011299438,21313,tfidf,5,1288,113,"Ngày 12/4 , trong công_văn gửi đến các phòng giáo_dục quận , huyện và các cơ_sở giáo_dục trên địa_bàn , Sở Giáo_dục TPHCM yêu_cầu phải tuyên_truyền cho phụ_huynh biết bệnh do vi_rút Zika lây_truyền chủ_yếu qua muỗi đốt , không lây qua tiếp_xúc hoặc qua đường hô_hấp . Biện_pháp tốt nhất là phòng_chống muỗi đốt bằng cách mặc quần_áo dài tay , ngủ màn , sử_dụng kem xoa chống muỗi . Các biện_pháp được đưa ra là đậy kín tất_cả các dụng_cụ chứa nước để muỗi không vào đẻ trứng , thả cá vào dụng_cụ chứa nước_lớn , lật úp các dụng_cụ không chứa nước , thay nước bình hoa , loại_bỏ các vật_liệu phế_thải ... Với các trường mẫu_giáo , các nhóm trẻ , phải vệ_sinh hàng ngày , khử khuẩn hàng tuần đồ_chơi , dụng_cụ sinh_hoạt và sàn nhà nơi trẻ sinh_hoạt để phòng_ngừa các bệnh lây_truyền qua tiếp_xúc . Sở Giáo_dục TP HCM cũng yêu_cầu các phòng giáo_dục phối_hợp với ngành y_tế địa_phương tổ_chức kiểm_tra giám_sát việc thực_hiện công_tác phòng_chống dịch_bệnh tại các trường_học .",0.00016940000000076338
0.33333333333333337,0.08108108108108107,0.21333333333333335,0.122040072859745,0.032786885245901676,11696,tfidf,5,2745,139,"Cơ_quan khẩn_cấp địa_phương nhận_định nạn_nhân sẽ bình_phục . Họ cho_rằng thủ_phạm là một kẻ đánh bom hàng_loạt . Họ còn kêu_gọi người_dân cung_cấp thông_tin , treo thưởng 115.000 USD cho người giúp bắt được thủ_phạm . "" Đó rõ_ràng là một cá_nhân , hoặc một nhóm , rất bệnh "" , Tổng_thống Mỹ Donald_Trump nói ngày 20/3 . Đồ_hoạ : Vox .",0.0004065000000004204
0.3620689655172414,0.20809248554913296,0.21839080459770113,0.14755587861166636,0.02285714285714291,2662,tfidf,5,5503,188,"Làng biển Kỳ_Lợi - nơi hứng trọn trận cuồng_phong khi cơn bão số 10 đổ_bộ vẫn còn ngổn_ngang gạch đá . Trước khi bão đổ_bộ , nghe loa phát_thanh xã phải di_dân đến trụ_sở xã tránh bão , vợ_chồng ông Quốc chỉ kịp vơ vội chăn_màn , mấy bộ quần_áo và dắt mấy đứa con đi . Cách nhà ông Quốc không xa , bà Nguyễn_Thị_Nhâm ( 71 tuổi ) cũng đang lọ_mọ tìm trong đống gạch đá chút tài_sản còn sót lại sau bão : đó là chiếc nồi điện cũ_kỹ bị gạch rơi trúng méo mất một góc , tấm di_ảnh của chồng đã mất bể mất miểng kính . Lúc bão vào , bà Nhâm sống một_mình đang lo chắn cửa chính bị gió giật tung thì bất_ngờ phần mái phía trên bị gió cuốn bay sạch . Nhận món quà từ bạn_đọc báo Tuổi_Trẻ , nhiều hộ gia_đình đều cảm_thấy ấm lòng bởi tấm lòng của bạn_đọc khắp mọi nơi sẻ chia cùng "" khúc ruột miền Trung "" lúc khốn_khó .",0.0007729000000002983
0.30695443645083936,0.19277108433734938,0.22541966426858515,0.3656387665198238,0.011173184357541888,21291,tfidf,5,2951,211,"Đáng nhẽ quy_định này đã có hiệu_lực từ đầu năm nay , nhưng vì vấp phải sự phản_ứng từ phía doanh_nghiệp , nên Bộ Nông_nghiệp đã đề_xuất và được Thủ_tướng chấp_nhận hoãn thi_hành hai quy_định trên cho đến hết ngày 31/12/2015 . Tuy_nhiên , ngày 19/1 Hiệp_hội chế_biến và xuất_khẩu thuỷ_sản ( VASEP ) tiếp_tục có công_văn đề_nghị Thủ_tướng cho_phép đại_diện cộng_đồng doanh_nghiệp cá_tra được gặp_mặt Thủ_tướng , Phó thủ_tướng Hoàng_Trung_Hải và đại_diện các bộ ban_ngành hữu_quan trong tháng 1 để trực_tiếp phản_ánh ý_kiến , nhằm giúp Chính_phủ sớm xác_định được giải_pháp sửa_đổi Nghị_định 36 phù_hợp với tình_hình sản_xuất . Theo doanh_nghiệp , quy_định này áp_đặt về mức chất_lượng sản_phẩm là không thích_hợp với tính đa_dạng của các mảng và phân khúc thị_trường khác nhau , khiến họ khó cạnh_tranh với sản_phẩm cá thịt trắng khác trên thị_trường thế_giới . Trong công_văn vào tháng 6/2014 , Hiệp_hội đã phản_ánh những điểm bất_cập trong nghị_định này như việc áp_đặt mức_độ ẩm 83 % sẽ tạo khó_khăn cho doanh_nghiệp khi phải bán giá cao , dẫn đến hạn_chế người mua . Hương_Thu",0.0003856999999998223
0.459016393442623,0.143646408839779,0.2295081967213115,0.09952072173667888,0.0,21220,tfidf,5,3547,168,""" Thu_nhập của gia_đình chỉ trông_cậy vào vườn trái_cây đó , nhưng bị thu_hồi từ năm 2011 . Sự_việc cứ vậy kéo_dài mãi . Mẹ tôi mới mất , còn bố thì đang bệnh_tật , chúng_tôi hết kiên_nhẫn rồi "" , anh Tịnh bức_xúc . Ông hứa khắc_phục sớm . Thừa_nhận các cán_bộ của thành_phố có nhiều sai_sót , thay_mặt chính_quyền Phó bí_thư Hưng xin nhận khuyết_điểm .",0.0005033999999994876
0.3728813559322034,0.22222222222222224,0.211864406779661,0.1587348507242093,0.0,2407,tfidf,5,3383,142,"Buổi tiếp_xúc có_mặt các đại_biểu Quốc_hội Nguyễn_Thiện_Nhân - bí_thư Thành_uỷ TP. Ông Trai nhẩm tính , chỉ cần mỗi năm 1ha mang lại 30 triệu đồng lợi_nhuận thì số tiền lẽ_ra nông_dân hai xã An_Nhơn_Tây và Phú_Mỹ_Hưng thu được từ gần 500 ha đất nông_nghiệp bị thu_hồi này đã là con_số rất lớn . Phung_phí tài_sản đến cỡ nào ? Còn ai có sai_phạm thì Thành_uỷ đã chỉ_đạo dứt_khoát ai làm sai nghiêm_túc xử_lý trách_nhiệm . Ông cũng khẳng_định sẵn_sàng tiếp bà_con bất_cứ lúc_nào và cũng thường_xuyên báo_cáo tâm_tư nguyện_vọng của bà_con .",0.0004964999999996778
0.27169811320754716,0.11406844106463877,0.2037735849056604,0.4093533487297921,0.008196721311475419,11742,tfidf,5,1732,121,"Nhà_chức_trách Ấn_Độ nhận_định đây là một vụ bắn nhầm và đang tìm_hiểu những biện_pháp nhận_diện địch ta cũng như quy_trình khai_hoả của kíp vận_hành tên_lửa phòng_không . Những người bị kết_luận vi_phạm quy_trình có_thể sẽ phải ra trước toà_án binh . Quan_hệ Ấn_Độ - Pakistan trở_nên căng_thẳng từ cuối tháng 2 , khi không_quân Ấn_Độ ném bom trại huấn_luyện một tổ_chức khủng_bố trong khu_vực do Pakistan kiểm_soát ở Kashmir . Pakistan sau đó đáp trả bằng cách điều tiêm_kích xâm_nhập vùng_trời Ấn_Độ , làm nổ ra cuộc không_chiến lớn vào ngày 27/2 . Căng_thẳng hạ nhiệt sau khi Pakistan trao_trả phi_công hai ngày sau đó , nhưng tại khu_vực Kashmir vẫn xảy ra những vụ chạm súng lẻ_tẻ giữa binh_sĩ hai nước .",0.00029539999999972366
0.3555555555555556,0.19402985074626866,0.23703703703703702,0.29232111692844676,0.01526717557251911,6014,tfidf,5,2292,148,""" Em luôn yêu_quý các sinh_vật biển và rất thích đi dạo trên bãi biển "" , nhà phát_minh nhí này chia_sẻ . Công_trình khoa_học của em là 1 trong 10 công_trình đã lọt vào vòng chung_kết của cuộc thi sáng_tạo khoa_học dành cho bạn trẻ có tên Discovery_Education 3M Young_Scientist_Challenge . Không ít trong số đó đã tích lại theo thời_gian và trở_thành những đảo rác lớn như đảo rác trên Thái_Bình_Dương mà hiện_tại được cho là đã có kích_thước bằng 3 lần diện_tích nước Pháp . Một_số trong đó bị các loài chim biển hoặc cá_voi ăn phải . Gần đây , khi một con cá_voi chết , dạt vào bờ biển Thái_Lan , khi mổ xác nó , người_ta phát_hiện thấy 7,7 kg rác nhựa trong bụng nó .",0.0003427000000000291
0.3389830508474576,0.1875,0.22598870056497178,0.2679962605172951,0.0,15246,tfidf,5,3209,187,"Một thống_kê mới của HSBC Expart đã chỉ ra 8 lý_do đó là : Cơ_hội việc_làm : Sự tăng_trưởng kinh_tế nhanh và ổn_định của Việt_Nam đã tạo ra hàng triệu việc_làm mới , bao_gồm các công_việc về giáo_dục , tài_chính , ngân_hàng hoặc công_nghệ_thông_tin ... Nền văn_hoá phong_phú đa_dạng : 64 % người nước_ngoài ở Việt_Nam cho_biết đây là một nơi có nền văn_hoá rất đa_dạng phong_phú . Con_người thân_thiện , cởi_mở : Mặc_dù đã trải qua nhiều năm lịch_sử chiến_tranh khốc_liệt , người Việt_Nam vẫn luôn giữ lòng hiếu_khách và sự hào_phóng đối_với người_dân quốc_tế . Cảnh_quan thiên_nhiên tuyệt_vời : Việt_Nam nổi_tiếng với nhiều điểm du_lịch hấp_dẫn và truyền cảm_hứng với vô_số bãi biển đẹp , các vùng cao_nguyên mát_mẻ với những hồ nước và dòng suối trong_lành . Trước đó vị_trí số 1 này đã thuộc về quốc_đảo sư_tử trong suốt bốn năm liên_tiếp , kể từ năm 2015 .",0.0003916999999997728
0.3341902313624679,0.18087855297157623,0.21593830334190228,0.42135578201151974,0.04516129032258065,3333,tfidf,5,2257,220,"Sau đó xe không dừng lại mà tiếp_tục di_chuyển với tốc_độ tăng dần . Ông Vũ_Nhân_Khánh - phó giám_đốc Công_an tỉnh Lâm_Đồng - cho_biết cơ_quan công_an đã khởi_tố vụ án để làm rõ trách_nhiệm những người liên_quan , đặc_biệt là trách_nhiệm đối_với chủ xe Nguyễn_Thị_Bích_Đào ( ngụ tại TP Đà_Lạt ) trong việc đảm_bảo các yêu_cầu trong việc giao xe cho tài_xế . Bà Phạm_Thị_Bạch_Yến - giám_đốc Sở Y_tế Lâm_Đồng - cho_biết kết_quả xét_nghiệm nhanh mẫu máu của tài_xế Tình cho thấy tài_xế này âm_tính với ma_tuý và chất kích_thích . Ông Nguyễn_Ngọc_Phúc - bí_thư Huyện_uỷ Đức_Trọng - cho_biết ngay sau tai_nạn , lực_lượng chức_năng địa_phương đã nhanh_chóng tiếp_cận hiện_trường , điều_tra làm rõ nguyên_nhân , cử cán_bộ đến bệnh_viện để thăm_hỏi động_viên người_nhà nạn_nhân cũng như tạo mọi điều_kiện thuận_lợi nhất để thân_nhân có_thể đến bệnh_viện và đưa người_nhà về quê an_táng . Hiện_trường tai_nạn nằm ngổn_ngang chiếm hết quốc_lộ 20 - Ảnh : V._Bình",0.00038399999999949586
0.4129032258064516,0.20129870129870128,0.2645161290322581,0.295351707116413,0.022727272727272707,19441,tfidf,5,2431,204,"Ngày 13/2 , Phó thủ tướng Vũ Đức Đam đã đến thăm và nói_chuyện với thầy_trò Đại học FPT ( Hòa Lạc , Hà_Nội ) . "" Đó là sự kết_nối ở mọi giác_độ , tầng_lớp trong đời_sống chính_trị xã_hội , không_chỉ ở một đơn_vị , một mái trường , một tỉnh hay một đất_nước mà_còn rộng hơn thế . Kêu_gọi sinh_viên cùng kết_nối , ông Đam hy_vọng tất_cả thế_hệ trẻ Việt_Nam sẽ dám ước_mơ và nuôi_dưỡng ước_mơ để đất_nước có_thể "" bước đến đài vinh_quang và sánh_vai với các cường_quốc năm châu "" . Cũng trong dịp này , Đại học FPT đón nhận Bằng khen của Thủ tướng vì thành_tích trong đổi_mới chương_trình , phương_pháp đào_tạo nguồn nhân_lực chất_lượng cao , góp_phần vào sự_nghiệp xây_dựng chủ_nghĩa_xã_hội và bảo_vệ Tổ_quốc . Thanh_Tâm",0.0004046000000004213
