rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.19313304721030042,0.14655172413793102,0.1459227467811159,0.8014796547472256,0.12149532710280375,3022,textrank,5,1622,151,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Theo ông Nguyễn_Bá_Hoan - chánh_văn_phòng Bộ Lao_động - thương_binh và xã_hội , quyết_định này yêu_cầu các sở địa_phương khi tuyên_truyền , phổ_biến về pháp_luật lao_động và các pháp_luật liên_quan khác phải cung_cấp văn_bản pháp_luật và các tài_liệu hướng_dẫn thực_hiện thông_qua sách , báo , tài_liệu , Internet , kết_hợp với việc tổ_chức các cuộc thảo_luận theo chuyên_đề và giải_đáp các vướng_mắc . Đồng_thời các Sở lao_động - thương_binh và xã_hội phải tổ_chức kiểm_tra việc chấp_hành pháp_luật lao_động và các pháp_luật khác liên_quan tới hoạt_động của doanh_nghiệp và quyền , nghĩa_vụ của công_dân và người lao_động theo định_kỳ , áp_dụng khen_thưởng và kỷ_luật thích_đáng . Còn việc có được hiện_thực_hoá hay không thì phải phụ_thuộc vào quyết_định của Quốc_hội , dự_kiến được đưa ra vào kỳ họp cuối năm 2019 "" , ông Hà_Đình_Bốn - vụ trưởng Vụ Pháp_chế , Bộ Lao_động - thương_binh và xã_hội - nói . Người lao_động sẽ có thêm ngày nghỉ lễ tri ân 27-7 sau khi Quốc_hội kỳ cuối năm 2019 họp bàn , sửa_đổi bổ_sung Bộ_luật lao_động ?",0.0006460000004153699
0.4,0.09022556390977443,0.2814814814814815,0.0922988174214018,0.21212121212121215,8033,textrank,5,3467,127,"Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 . Chúng_tôi đang cố_gắng để thoát khỏi bãi rác này . Mỗi khi xe tới , khoảng một tá người Venezuela lao ra , tranh_giành những túi rác vừa được đổ xuống . "" Chúng_tôi sống nhờ bãi rác này . Mai_Lâm ( Theo Reuters ) Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 .",0.005852000002050772
0.3153526970954357,0.2175732217573222,0.26556016597510373,0.34266133637921187,0.13684210526315788,12663,textrank,5,1751,127,Tàu cá của ngư_dân Việt_Nam hoạt_động trên biển . Đoàn cán_bộ của Đại_sứ_quán Việt_Nam tại Indonesia cho_biết đang có_mặt ở quần_đảo Natuna để gặp_gỡ cơ_quan_chức_năng sở_tại và các ngư_dân Việt bị giam tại trại_giam của Viện Công_tố Indonesia . Cơ_quan đại_diện của Việt_Nam đã đề_nghị Viện Công_tố Indonesia và Toà_án Ranai xem_xét và có phán_quyết công_tâm dựa trên các thông_tin mà ngư_dân và luật_sư cung_cấp . Việt_Nam cũng đề_nghị Viện Công_tố tiến_hành các biện_pháp nhằm đảm_bảo sức_khoẻ của các ngư_dân trong quá_trình chờ xét_xử . Anh Ngọc Tàu cá của ngư_dân Việt_Nam hoạt_động trên biển .,0.0015017999976407737
0.3813953488372093,0.20657276995305168,0.27906976744186046,0.23350491343004212,0.03488372093023251,1131,textrank,5,2137,150,"Cùng báo Người Đưa_Tin xem một_số hình_ảnh đẹp này của Dương_Yến_Ngọc và những người bạn : Nhà_thơ Thanh_Xuân ( trái ) và MC Quỳnh_Chi - chủ_nhân của buổi tiệc . Dương_Yến_Ngọc xuất_hiện với vẻ trẻ_trung , cá_tính . Dương_Yến_Ngọc tới chúc_mừng nhà_thơ Thanh_Xuân vừa đoạt giải Á khôi cuộc thi Nữ_hoàng Doanh_nhân đất Việt và ủng_hộ Quỳnh_Chi thử sức với vai_trò mới . Ca_sĩ Vũ_Hà , người đẹp Bùi_Việt_Hà cũng diện đồ trắng tới chung vui với Thanh_Xuân , Quỳnh_Chi . Vũ_Hà và người đẹp Bùi_Việt_Hà .",0.004109500005142763
0.3294117647058824,0.18972332015810275,0.21176470588235294,0.5828524319868096,0.1696428571428571,11856,textrank,5,1213,141,"Tổng_thống Mỹ Donald_Trump ( trái ) và lãnh_đạo Đài_Loan_Thái_Anh_Văn . Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters . Hồi tháng 12/2016 , ông Trump cho_rằng Mỹ không nhất_thiết phải duy_trì chính_sách "" Một Trung_Quốc "" , trong đó Washington công_nhận lập_trường của Bắc_Kinh rằng nước này có chủ_quyền với đảo Đài_Loan . Sau khi đắc_cử tổng_thống , ông Trump từng phá vỡ chính_sách đối_ngoại Mỹ được đề ra năm 1979 khi điện_đàm với lãnh_đạo Đài_Loan , khiến Bắc_Kinh nổi_giận . Văn_Việt Tổng_thống Mỹ Donald_Trump ( trái ) và lãnh_đạo Đài_Loan_Thái_Anh_Văn .",0.0005696000007446855
0.24169184290030207,0.1580547112462006,0.18731117824773413,0.34981458590852904,0.03597122302158273,9978,textrank,5,2427,128,"Binh_sĩ thuỷ_quân_lục_chiến Mỹ tham_gia tập_trận đổ_bộ với Hàn_Quốc ở bờ biển Pohang tháng 3/2012. Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . Tuy_nhiên , hai bên đã nỗ_lực đạt thoả_thuận nhằm giảm_thiểu tác_động đối_với nhân_viên Hàn_Quốc đang làm_việc tại các căn_cứ_quân_sự của Mỹ và tập_trung vào các cuộc đàm_phán hạt_nhân trước hội_nghị thượng_đỉnh Mỹ - Triều lần thứ hai . Khoảng 70 % đóng_góp của Hàn_Quốc hiện_nay được dùng để trả lương cho 8.700 nhân_viên Hàn_Quốc làm_việc trong các lĩnh_vực hành_chính , kỹ_thuật và các dịch_vụ khác cho quân_đội Mỹ . Cuối năm_ngoái , quân_đội Mỹ cảnh_báo lao_động Hàn_Quốc có_thể phải nghỉ không lương từ giữa tháng 4 năm nay nếu hai bên không đạt thoả_thuận .",0.0017701000033412129
0.43027888446215135,0.15261044176706826,0.27091633466135456,0.18692509855453351,0.12727272727272732,3140,textrank,5,3044,170,"Cảnh_tượng tan_hoang thuyền_bè tại khu_vực bờ biển Vạn_Giã , Vạn_Ninh , Khánh_Hoà . Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão . Anh Nguyễn_Thành , 38 tuổi , xã Đại_Lãnh , Vạn_Ninh vẫn chưa hết bàng_hoàng khi toàn_bộ gia_tài gồm tàu_thuyền , bè tôm cá hơn 1 tỉ đồng bị bão đánh tan_nát . Xác nhà_bè nuôi cá dạt vào bờ biển Vạn_Giã ( huyện Vạn_Ninh , tỉnh Khánh_Hoà ) . Hai người phụ_nữ ngồi đan lưới , chuẩn_bị cho những chuyến ra khơi tiếp_theo sau bão bên bờ biển Vạn_Giã , Vạn_Ninh , Khánh_Hoà",0.004432299989275634
0.2729805013927577,0.1400560224089636,0.20055710306406685,0.28301377261679717,0.11111111111111116,1660,textrank,5,3703,168,"Nội_dung bộ phim_tài_liệu liên_quan trực_tiếp tới câu_chuyện gây tranh_cãi "" Ông_Hoàng nhạc Pop "" đã lạm_dụng tình_dục những đứa trẻ từng đến khu Neverland của ông trong suốt thời_gian Michael_Jackson còn sống . Cảm_hứng thời_trang liên_quan đến Michael_Jackson bị công_kích Vào tháng 1/2019 , thương_hiệu thời_trang cao_cấp Louis_Vuitton cho ra_mắt bộ sưu_tập thời_trang nam Thu - Đông 2019 , chỉ một tuần trước khi bộ phim Leaving_Neverland được công_chiếu . Các nạn_nhân của "" Ông Hoàng nhạc Pop "" cũng không đề_cập trong bộ phim_tài_liệu về việc họ có còn cất_giữ những trang_phục của Michael_Jackson đã tặng lúc trước hay không . Trang_Dung ( t / h ) Trong bộ phim_tài_liệu Leaving_Neverland - Rời khỏi Vùng_Đất_Hứa , một_vài nhân_chứng ( những đứa trẻ từng bị Michael_Jackson lạm_dụng tình_dục ) đã tiết_lộ toàn_bộ quá_trình "" Ông Hoàng nhạc Pop "" đã tiếp_cận và dụ_dỗ trẻ_em ra sao . Bức tượng Michael_Jackson được Bảo_tàng Bóng_đá Anh_Quốc dựng lên từ năm 2014 và đã bị hạ xuống ngay sau bộ phim_tài_liệu Leaving_Neverland được công_chiếu .",0.0029467999993357807
0.34844868735083534,0.19184652278177455,0.2529832935560859,0.3989511899959661,0.03355704697986572,22543,textrank,5,2479,249,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Tổng_bí_thư Nguyễn_Phú_Trọng trò_chuyện với cử_tri Hoàn_Kiếm . Theo cử_tri phường Hàng_Bông , việc soạn chương_trình sách_giáo_khoa rất quan_trọng , nhưng trước đó phải xác_định mục_tiêu giáo_dục là gì , đào_tạo con_người như_thế_nào và nếu có nhiều bộ sách_giáo_khoa thì ai chịu trách_nhiệm duyệt để đảm_bảo mục_tiêu của giáo_dục . Ông Nguyễn_Đăng_Tuấn đề_nghị : "" Việc đổi_mới giáo_dục phải nhận được sự đồng_tình trước_tiên của đội_ngũ giáo_viên , cán_bộ ngành giáo_dục và toàn_thể nhân_dân . Phát_biểu tại hội_nghị , Tổng_bí_thư Nguyễn_Phú_Trọng cảm_ơn những ý_kiến đóng_góp công_tâm , xác_đáng của cử_tri về tăng_cường giám_sát việc điều_hành của Chính_phủ với kinh_tế_thị_trường , giá xăng ; cải_cách giáo_dục …",0.0018350000027567148
0.47393364928909953,0.15311004784688997,0.2843601895734597,0.21374045801526717,0.16190476190476188,5956,textrank,5,2227,170,"Đó là một trong 2 con bò biển con lạc mẹ được các nhân_viên cứu_hộ tìm thấy và cứu sống ở bờ biển miền nam Thái_Lan . Sở_dĩ dư_luận Thái quan_tâm tới loài bò_biển này là bởi trước sự_kiện cá Mariam chỉ 1 tuần , một con bò biển khác cũng đã được cứu và được công_chúa Thái_Lan rất yêu_quý , đặt tên là Jamil . Cả hai con bò_biển đều đã được tìm thấy ở miền nam Thái_Lan , nơi có khoảng 250 con bò biển sinh_sống . Con bò biển Mariam - Ảnh : AFP . Con bò biển Mariam - Ảnh : AFP",0.0018863000150304288
0.21538461538461537,0.14948453608247422,0.19999999999999998,0.29289561426006666,0.2774869109947644,20421,textrank,5,3899,144,"Uỷ_ban Kiểm_tra Trung_ương yêu_cầu Ban Thường_vụ Tỉnh_uỷ Đăk_Nông xem_xét , thi_hành kỷ_luật Ban cán_sự Đảng UBND tỉnh nhiệm_kỳ 2016-2021 . Trước đó tại kỳ họp 32 , Uỷ_ban Kiểm_tra Trung_ương đã kiểm_tra khi có dấu_hiệu vi_phạm đối_với Ban cán_sự Đảng UBND tỉnh Đăk Nông nhiệm_kỳ 2016-2021 . Uỷ_ban Kiểm_tra Trung_ương xác_định , ông Nguyễn_Bốn - Phó bí_thư Tỉnh_uỷ , Bí_thư Ban cán_sự đảng , Chủ_tịch tỉnh chịu trách_nhiệm chính về những vi_phạm của Ban cán_sự đảng UBND tỉnh nhiệm_kỳ 2016-2021 . Ngoài_ra , ông Trương_Thanh_Tùng , Tỉnh_uỷ_viên , Uỷ_viên Ban cán_sự đảng , Phó chủ_tịch tỉnh , cùng chịu trách_nhiệm về những vi_phạm của Ban cán_sự Đảng UBND tỉnh nhiệm_kỳ 2016-2021 ; trực_tiếp ký một_số quyết_định giao đất , cho thuê đất , giao rừng , cho thuê rừng và chỉ_đạo việc bồi_thường rừng không đúng quy_định . "" Những vi_phạm , khuyết_điểm của Ban cán_sự đảng UBND tỉnh Đăk Nông nhiệm_kỳ 2016-2021 , ông Nguyễn_Bốn và ông Trương_Thanh_Tùng là nghiêm_trọng , ảnh_hưởng đến uy_tín của tổ_chức Đảng và chính_quyền địa_phương , gây dư_luận xấu trong xã_hội , đến mức phải xem_xét , thi_hành kỷ_luật "" , Uỷ_ban Kiểm_tra Trung_ương nêu .",0.002663499995833263
0.205607476635514,0.11285266457680251,0.161993769470405,0.26646884272997035,0.049180327868852514,13602,textrank,5,3370,121,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Mì hải_sản thì lại càng được tiêu_thụ rộng_rãi , đặc_biệt là vị tôm , được chế_biến vói các gia_vị địa_phương khác nhau , tạo ra những món_ăn thực_sự phong_phú và hấp_dẫn . Mì gói bán ở Mỹ và châu_Âu thì thường được chế_biến với hương_vị của kem và phô_mai , trong khi ở Philippins và Mexico , bạn sẽ tỉnh hẳn cả người khi dùng tô mì gói bổ_sung các gia_vị từ cam , quýt , chanh … Đậm_đà hương_vị Việt Việt_Nam cũng là một trong số 15 quốc_gia đang tiêu_thụ mì gói hàng_đầu thế_giới , xếp vị_trí thứ 4 , kế sau Nhật_Bản ( vị_trí số 3 ) và ngay trước Mỹ ( vị_trí số 5 ) . Các sản_phẩm mì gói , phở ăn_liền "" 3 Miền "" của UNIBEN không_chỉ được ưa_chuộng hàng_đầu ở trong nước mà từ lâu cũng đã được xuất_khẩu tới hơn 10 quốc_gia , được cả nhiều thị_trường "" khó_tính "" như Mỹ , Châu_Âu chấp_nhận , mang tinh_tuý ẩm_thực Việt vươn xa .",0.0036432000051718205
0.2980132450331126,0.18666666666666665,0.2119205298013245,0.16512410601598654,0.06557377049180324,9053,textrank,5,4754,122,"Trong thập_niên 1980 , tàu_chiến Mỹ di_chuyển từ Địa_Trung_Hải vào Biển_Đen khoảng hai hoặc ba lần mỗi năm nhằm phô_trương lực_lượng , đồng_thời thực_thi quyền đi qua vô_hại qua lãnh_hải của những nước giáp Biển_Đen , trong đó có Liên_Xô . Liên_Xô thường_xuyên triển_khai tàu_chiến , máy_bay giám_sát chiến_hạm Mỹ xuất_hiện tại Biển_Đen . Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Sáng 12/2/1988 , tàu_tuần_dương USS Yorktown và tàu_khu_trục USS Caron của Mỹ bắt_đầu chiến_dịch thực_thi quyền di_chuyển vô_hại trên Biển_Đen . Tàu Bezzavetnyy trong lúc đâm vào mạn trái USS Yorktown .",0.010261500021442771
0.32380952380952377,0.2108626198083067,0.20952380952380953,0.2561826252377933,0.05921052631578949,20801,textrank,5,3154,165,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . Theo chị Trần_Thị_Thu ( 27 tuổi , ngụ tại xã Tóc_Tiên , huyện Tân_Thành ) , một trong những người được huy_động tham_gia tìm trực_thăng , nơi máy_bay rơi nằm phía dưới đỉnh núi Bao_Quan chừng 50 m . Trong đó , nhóm chỉ_huy có 4 người khi tìm xung_quanh trên đỉnh thì phát_hiện máy_bay "" , chị Thu kể lại . Chị Thu ( bìa phải ) , một trong những phụ_nữ địa_phương tham_gia tìm_kiếm máy_bay mất_tích tiếp_cận hiện_trường . > > Xem video : Người_thân gào khóc khi thấy thi_thể 3 sĩ_quan Phước_Tuấn Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường .",0.0034967000246979296
0.4299065420560747,0.3207547169811321,0.33644859813084116,0.34485049833887044,0.12643678160919536,9971,textrank,5,1505,146,"Tàu cá của ngư_dân Philippines . Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" . "" Nhân_viên cảnh_sát biển Trung_Quốc lên tàu của chúng_tôi , tìm_kiếm nơi chúng_tôi trữ cá và lấy đi những con ngon nhất . Tàu cá của ngư_dân Philippines .",0.0013914000010117888
0.3854166666666667,0.16842105263157894,0.25,0.33047493403693934,0.0674157303370787,9821,textrank,5,1516,133,"Thị_trưởng New_York_Bill de Blasio . Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày . Blasio cũng kêu_gọi tiếp_tục cuộc điều_tra đường_dây mại_dâm của Epstein vốn được cho là có liên_quan đến nhiều người có thế_lực . Cái chết của ông ta không có nghĩa_là cuộc điều_tra bị khép lại "" , Blasio nói . Mai_Lâm ( Theo Hill ) Thị_trưởng New_York_Bill de Blasio .",0.0011086000013165176
0.4873096446700508,0.23469387755102042,0.27918781725888325,0.1790512174643157,0.07913669064748197,6235,textrank,5,4764,344,"Theo Tiến_sĩ Lowe , vì có rất nhiều các quốc_gia khác ngoài Hàn_Quốc và Mỹ tham_gia vào kỳ Thế_vận_hội này , nên Bình_Nhưỡng sẽ không dại_dột để mất đi những mối quan_hệ với các quốc_gia mà Triều_Tiên coi là bạn . Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . "" Chúng_tôi rất hy_vọng và mong các vận_động_viên Triều_Tiên sẽ tham_dự Thế_vận_hội . Phủ Tổng_thống Hàn_Quốc khi đó hoan_nghênh việc 2 vận_động_viên Triều_Tiên giành được vé tham_dự Olympic_Pyeongchang , đồng_thời bày_tỏ hy_vọng việc này sẽ mở_đường để Triều_Tiên tham_dự sự_kiện thể_thao toàn_cầu . "" Chúng_tôi hy_vọng các vận_động_viên Triều_Tiên , không_chỉ môn trượt băng nghệ_thuật , sẽ có cơ_hội tham_gia "" , một quan_chức cấp cao Phủ Tổng_thống Hàn_Quốc cho_hay .",0.007702099974267185
0.2787456445993031,0.18947368421052632,0.2020905923344948,0.3352673021135516,0.11428571428571432,6131,textrank,5,2413,137,"Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus , vốn tồn_tại trong lớp băng vĩnh_cửu ở Bắc_Cực , còn được cho_rằng sẽ ' bình_yên ' ngay cả trên sao_Diêm_Vương và các vệ_tinh quay xung_quanh sao Thổ và sao Mộc . Nhóm nghiên_cứu muốn tìm_hiểu khả_năng sống_sót của vi_khuẩn trong các nồng_độ perchlorate khác nhau . Cùng với việc khám_phá ra đại_dương bên dưới bề_mặt vệ_tinh Europa của sao Mộc , vật chất_hữu_cơ trên sao Hoả , và lỗ thuỷ nhiệt trong đại_dương của vệ_tinh Enceladus quay quanh sao Thổ , giới khoa_học suy_đoán có_thể tồn_tại sự sống ngoài Trái_Đất . Vi_khuẩn Planococcus halocryophilus có khả_năng sống_sót trong một chất hoá_học được phát_hiện trên sao Hoả - Ảnh : NASA .",0.002202499978011474
0.3919597989949749,0.3888888888888889,0.3919597989949749,0.2875117961623152,0.03977272727272729,17675,textrank,5,3179,212,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Cơ_sở may thêu của chị Thuận hình_thành vào đầu năm 2008 , từ ý_tưởng của chị muốn tạo việc_làm cho người khuyết_tật trong xã tự kiếm sống bằng vốn văn_hoá dân_tộc Thái sẵn có . Theo nhận_xét của nhà_thiết_kế Minh_Hạnh : "" Chị Vì_Thị_Thuận là một nghệ_nhân rất tâm_huyết với nghề , sản_phẩm thổ_cẩm từ cơ_sở chị làm ra mang đậm chất văn_hoá Thái , rất phù_hợp với thời_trang hiện_đại "" . Thổ_cẩm kể chuyện Chị Thuận kể một ngày của 10 năm trước , trong dòng khách châu_Âu kéo đến bản Lác , một nhóm khách vào xem chị dệt bỗng ngỏ ý xin trú qua đêm . Dẫn chúng_tôi thăm homestay của mình , chị Thuận bảo rằng chị muốn kể cho khách lưu_trú các câu_chuyện của người phụ_nữ Thái thông_qua từng căn phòng .",0.003976899984991178
0.30903790087463556,0.16422287390029325,0.20991253644314867,0.3394495412844037,0.10119047619047616,2895,textrank,5,2616,180,"Trong khi đó , sáng 3-7 , được sự giúp_đỡ của nhiều người trong Câu_lạc_bộ Thắp sáng niềm_tin tỉnh Lạng_Sơn , anh_trai chị Hon là ông Nguyễn_Kim_Tản ( 51 tuổi ) đã từ Bạc_Liêu ra Lạng_Sơn đón chị Hon tại cửa_khẩu Lạng_Sơn sau 22 năm chị "" lưu_lạc "" tại Trung_Quốc . Nhóm người giúp_đỡ chị Hon đã quay clip lại rồi nhờ chị Ngô_Thanh_Thuỷ đăng trên facebook Hoàng_Quốc_Tuấn và chia_sẻ ở các trang mạng xã_hội khác của miền Tây và Bạc_Liêu . Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . Sau đó , sẽ có đoàn trong tổ_chức thiện_nguyện của chị tại TP Cần_Thơ phối_hợp với người_thân của chị Hon đưa chị về quê_nhà ở Bạc_Liêu . Chị Hon trong giây_phút hội_ngộ cùng người_thân tại Lạng_Sơn sau 22 năm lưu_lạc - Ảnh : bạn_đọc Ngô_Thanh_Thuỷ cung_cấp .",0.0016911000129766762
0.45901639344262296,0.16666666666666666,0.3114754098360656,0.13512064343163538,0.09090909090909094,788,textrank,5,1865,122,"Khi chung sống , giữa người_tình của Hời và cháu Nh . Cùng thời_gian , người_tình của Hời bỏ về Hàn_Quốc . Sau khi gây án , Hời tiếp_tục sống tại khách_sạn 2 ngày . Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP. Ngày 25/2 , Hời bị công_an bắt_giữ .",0.003346400015288964
0.2772277227722772,0.18604651162790697,0.1914191419141914,0.5434933890048712,0.12080536912751683,7289,textrank,5,1437,123,"Đầu tháng này , Tokyo đã thông_báo về việc toàn_bộ phi_đội máy_bay chiến_đấu tàng_hình F -35 A của Lực_lượng phòng_không Nhật_Bản ( JASDF ) sẽ tạm_thời ngừng cất_cánh sau vụ tai_nạn xảy ra trong cuộc tập_trận . Trong tuyên_bố mới nhất hôm 20/4 , Bộ_trưởng Quốc_phòng Nhật_Bản Takeshi_Iwaya cho biết , Tokyo sẽ tiếp_tục mua máy_bay chiến_đấu của Mỹ bất_chấp vụ rơi F -35 gần đây ở phía Bắc của đất_nước . "" Hiện_tại , chúng_tôi không có thông_tin nào về việc có_thể thay_đổi kế_hoạch mua F -35 A . Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .",0.0008182000019587576
0.21164021164021163,0.07978723404255318,0.15873015873015875,0.3093415007656968,0.07262569832402233,10055,textrank,5,3265,124,"Theo Goldfein , ngay khi vệ_tinh và các cảm_biến cảnh_báo tên_lửa của nước này và đồng_minh phát_hiện về vụ tấn_công hạt_nhân của đối_phương , Mỹ trước_hết sẽ liên_lạc ngay_lập_tức với NATO . Ngay sau khi nhận được tin kẻ địch tấn_công hạt_nhân , Mỹ và NATO sẽ phát_động đợt phản_công đường không quy_mô lớn bằng các tiêm_kích F -35 , F -22 và oanh_tạc cơ B -2 . Trong khi đó , đội tiêm_kích_tàng_hình F -35 trang_bị vũ_khí_hạt_nhân sẽ tấn_công các bãi phóng hạt_nhân , còn tiêm_kích F -22 sẽ có nhiệm_vụ đối_phó với biên_đội máy_bay địch . Ngoài_ra , Mỹ và NATO cũng có_thể sử_dụng vũ_khí laser đặt trên tàu_chiến , pháo điện_từ và đạn siêu_tốc dự_kiến được biên_chế trong những năm tới Tiếp_theo , Goldfein sẽ liên_lạc với Bộ_Tư_lệnh Phòng_không Bắc_Mỹ ( NORAD ) , vốn có nhiệm_vụ bảo_vệ lãnh_thổ Mỹ trước các ICBM thù_địch . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",0.0036407999868970364
0.3105022831050228,0.11059907834101383,0.22831050228310498,0.435313262815297,0.02083333333333337,15545,textrank,5,1229,139,"Ngay khi phát_hiện vụ_việc , người_dân xung_quanh đã báo tin cho lực_lượng chức_năng đồng_thời hỗ_trợ đưa các nạn_nhân đi cấp_cứu . HCM dẫn lời các BS ở BV Đa_khoa huyện Thanh_Chương , cho_biết có 8 người bị_thương được xe cứu_thương chở đến bệnh_viện cấp_cứu . Được biết , nữ hành_khách bị tử_vong trên đường đi chạy thận về thì xe lật , người chồng cũng bị gãy chân , bị_thương nặng . Hiện lực_lượng chức_năng đang điều_tra và làm rõ nguyên_nhân dẫn tới tai_nạn . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",0.00083710000035353
0.4444444444444444,0.15671641791044777,0.2666666666666666,0.4787003610108303,0.018018018018018056,7340,textrank,5,1385,210,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Bộ Quốc_phòng Nga trong một thông_báo cho_hay , tiểu_đoàn cảnh_sát quân_sự Nga sáng 12/12 đã lên phi cơ vận_tải từ Syria về đến Makhachkala , Cộng_hoà Dagestan . Tiểu_đoàn cảnh_sát quân_sự Nga được triển_khai tới Syria từ tháng 12/2016 để duy_trì an_ninh ở các khu_vực giảm căng_thẳng . Một trong số những phi_cơ_quân_sự Nga đầu_tiên trở_về sau khi hoàn_thành sứ_mệnh ở Syria là máy_bay kiểm_soát và cảnh_báo sớm Beriev_A -50 . Ngày 6/12 , bộ Tổng_tham_mưu Nga tuyên_bố Syria đã được giải_phóng hoàn_toàn khỏi IS .",0.0008720000041648746
