engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
hybrid,8494,"Điểm cốt lõi:
Tổ chức Nhà nước Hồi giáo tự xưng ( IS ) sẽ định đoạt tương lai của Raqqa, thành phố bị IS chiếm từ năm 2014.

Ý chính:
- Lực_lượng SDF tại quảng_trường Al - Naim ở Raqqa , Syria ngày 19/10 .",Nhóm nổi_dậy do Mỹ hậu_thuẫn tuyên_bố đánh_bại hoàn_toàn phiến quân Nhà_nước Hồi_giáo tự_xưng tại sào_huyệt Raqqa .,0.6703469753265381,0.6928809881210327,0.6814277768135071
hybrid,21990,"Điểm cốt lõi:
Trong thông báo báo chí ngày 18/10, nhóm khảo sát đã sai khi đồng nhất khái_niệm arsen với thạch_tín.

Ý chính:
- Bộ Nội_vụ tiếp_tục lập đoàn thanh_tra Vinastas vụ công_bố chất_lượng nước_mắm nhiễm arsen .
- Hai tháng sau khi phát đi thông_cáo báo_chí về kết_quả khảo_sát nước_mắm , Vinastas đã chính_thức xin cải_chính và huỷ toàn_bộ thông_tin .","Đoàn kiểm_tra hoạt_động của Hội Tiêu_chuẩn và Bảo_vệ người tiêu_dùng Việt_Nam do Bộ Nội_vụ thành_lập , có sự tham_gia của lãnh_đạo cấp Vụ các Bộ : Công_Thương , Tư_pháp .",0.6350513696670532,0.6676301956176758,0.6509333848953247
hybrid,302,"Điểm cốt lõi:
HCM xác nhận đã làm thủ tục để bắt siêu_đạo chích cuỗm lô vàng trị giá 2,7 tỷ ở Nghệ An.

Ý chính:
- Bắt siêu_đạo chích cuỗm lô vàng trị_giá 2,7 tỷ ở Nghệ_An Ngày 9/6 , phòng Cảnh_sát Hình_sự Công_an tỉnh Nghệ_An cho biết , đơn_vị đang hoàn_tất hồ_sơ khởi_tố bị_can đối_với Nguyễn_Văn_Năm ( SN 1987 ) , trú xã Xuân_Lai , huyện Gia_Bình , tỉnh Bắc_Ninh về hành_vi trộm_cắp tài_sản .
- HCM tuyên_án vụ án Lạm_dụng chức_vụ quyền_hạn chiếm_đoạt tài_sản , Cố_ý làm trái quy_định của Nhà_nước về quản_lý kinh_tế gây hậu_quả nghiêm_trọng xảy ra tại ngân_hàng Đông_Á ( DongABank ) .","Tin an_ninh hình_sự 24h qua : Bắt siêu_đạo chích cuỗm lô vàng trị_giá 2,7 tỷ ở Nghệ_An ; Lộ diện người cùng Vũ "" nhôm "" tiếp_tục hầu_toà ; Luật_sư bào_chữa cho bị_can Nguyễn_Hữu_Linh lên_tiếng ...",0.7159712910652161,0.7513057589530945,0.7332131266593933
hybrid,13373,"Điểm cốt lõi:
Đây là doanh nghiệp có 40 năm kinh doanh sản phẩm nhựa, với tổng năng lực sản xuất đạt 130.000 tấn / năm.

Ý chính:
- Chiều 9/3 , tại sở_giao_dịch Chứng_khoán TPHCM ( HoSE ) đã diễn ra phiên đấu_giá 24,1 triệu cổ_phần , tương_đương 29,51 % vốn của công_ty_Cổ_phần Nhựa_Bình_Minh ( HoSE : BMP ) do tổng_công_ty Đầu_tư và Kinh_doanh vốn Nhà_nước ( SCIC ) nắm giữ .
- Kết_quả , cả 2 nhà_đầu_tư ( NĐT ) tham_gia đều trúng giá tại mức giá khởi_điểm 96.500 đồng / CP .","Một nhà_đầu_tư nước_ngoài vừa thành_công với việc ôm gần trọn lô 24,1 triệu cổ_phiếu Nhựa Bình_Minh , nhiều khả_năng chính là cổ_đông Thái_Lan có ý_định thâu_tóm trước đó .",0.6792523860931396,0.7346929311752319,0.7058857083320618
hybrid,7678,"Điểm cốt lõi:
Các binh'sĩ'Thuỵ 'Điển bị hạ thân_nhiệt khi đang tham gia một cuộc diễn tập mùa 'đông kéo_dài một tuần.

Ý chính:
- Một chiếc xe thiết_giáp của quân_đội Thuỵ_Điển .",Một binh_sĩ Thuỵ_Điển thiệt_mạng và 6 người bị_thương khi chiếc xe thiết_giáp chìm xuống sông băng trong một cuộc diễn_tập quân_sự .,0.7336729764938354,0.7717496752738953,0.7522298097610474
hybrid,10397,"Điểm cốt lõi:
Quảng cáo buộc phụ nữ và đàn ông Nga về nước ăn hamburger miễn phí trọn đời vừa bị xoá khỏi mạng xã hội.

Ý chính:
- Không_chỉ trong quảng_cáo trên , phụ_nữ Nga cũng đang bị mô_tả như những thợ_săn đàn_ông trên nhiều kênh truyền_thông .
- Ngoài phần_thưởng tiền_mặt 3 triệu ruble ( 47.000 USD ) , những người đáp_ứng tiêu_chí còn được ăn hamburger miễn_phí trọn đời .",Chuỗi cửa hàng Burger_King phải xin lỗi sau khi treo thưởng 3 triệu ruble cho phụ nữ nào có con với một cầu thủ tham dự World_Cup .,0.6525007486343384,0.6976631879806519,0.6743266582489014
hybrid,10754,"Điểm cốt lõi:
Một cậu bé lớp 12 ở bang Texas, Mỹ đã thức dậy sau khi nghe Tổng thống Mỹ phát biểu.

Ý chính:
- Joshua Trump ngủ_gật trong lúc Tổng_thống Mỹ đang phát_biểu .
- Josh_Weinberg , một người dùng Twitter đã chụp ảnh màn_hình , đăng lên mạng xã_hội kèm chú_thích : "" Joshua_Trump thống_trị "" .",Cậu bé 11 tuổi khiến người dùng mạng bật cười khi ngủ_gật lúc Tổng_thống Mỹ phát_biểu trước hàng trăm người và hàng triệu khán_giả truyền_hình .,0.7089237570762634,0.7472583651542664,0.7275865077972412
hybrid,19065,"Điểm cốt lõi:
Sau khi bé gái 12 tuổi tự vẫn trên mạng, một nhà phát triển ứng dụng mới của Nhật Bản đã bị buộc tội'gây ảnh hưởng nghiêm trọng '.

Ý chính:
- "" Mọi người đều không biết chuyện đó ( Momo trở_thành nỗi sợ_hãi và đe_doạ với trẻ_em ) có đúng hay không nhưng rõ_ràng trẻ_em đã bị ảnh_hưởng và tôi cảm_thấy mình có ít_nhiều trách_nhiệm trong đó "" , anh nói .
- Thách_thức Momo là một trò game "" tự_tử "" trên ứng_dụng WhatsApp và được cho là đã khiến một bé gái 12 tuổi tự_tử .","Nhà_điêu_khắc người Nhật , anh Keisuke_Aiso , "" cha_đẻ "" của hình_tượng quái_vật Momo , vừa thông_báo đã phá_bỏ mô_hình nhân_vật này sau khi chứng_kiến việc kẻ xấu đã lợi_dụng nó như_thế_nào .",0.6457534432411194,0.6934897899627686,0.6687708497047424
hybrid,3451,"Điểm cốt lõi:
Chiều 19-12, lực lượng chức năng huyện Tuy_An ( Phú Yên ) bàn giao vật thể nghi là ngư_lôi tập của hải quân nước ngoài cho lực 'lượng hải 'quân quản lý, xử lý.

Ý chính:
- Ông Bùi_Văn_Thành - chủ_tịch UBND huyện Tuy_An - cho_biết theo báo_cáo của lực_lượng chức_năng huyện , bước_đầu lực_lượng hải_quân nhận_định đây có_thể là ngư_lôi tập_luyện của hải_quân nước_ngoài .
- Tuy_nhiên , nguồn_tin của Tuổi_Trẻ Online cho_hay do phải chờ chỉ_đạo từ cấp trên , nên việc bàn_giao dự_kiến được thực_hiện vào sáng 20-12 .","Theo chủ_tịch UBND huyện Tuy_An ( Phú_Yên ) , bước_đầu các sĩ_quan quân_khí Bộ_tư_lệnh Vùng 4 hải_quân nhận_định vật_thể trôi_dạt ở vùng_biển xã An_Hải là ngư_lôi tập của hải_quân .",0.7234768867492676,0.8050596714019775,0.7620911002159119
hybrid,21313,"Điểm cốt lõi:
Sở Giáo_dục TPHCM yêu cầu tuyên truyền cho phụ huynh biết bệnh do vi_rút Zika lây_truyền chủ_yếu qua muỗi đốt. Các trường mầm_non được yêu cầu khử khuẩn sàn nhà_hàng tuần.

Ý chính:
- Ngày 12/4 , trong công_văn gửi đến các phòng giáo_dục quận , huyện và các cơ_sở giáo_dục trên địa_bàn , Sở Giáo_dục TPHCM yêu_cầu phải tuyên_truyền cho phụ_huynh biết bệnh do vi_rút Zika lây_truyền chủ_yếu qua muỗi đốt , không lây qua tiếp_xúc hoặc qua đường hô_hấp .",Sở Giáo_dục và Đào_tạo TP HCM yêu_cầu các phòng giáo_dục và trường_học tập_trung phòng_chống bệnh do virut Zika .,0.6632905602455139,0.7628427743911743,0.7095919847488403
hybrid,11696,"Điểm cốt lõi:
Cục điều tra liên bang Mỹ ( FBI ) và ATF đã điều tra hai quả bom xe hơi đậu ở Austin, bang Texas làm hai người chết và 4 người bị thương.

Ý chính:
- Cảnh_sát Austin , FBI và ATF xác_định hai quả bom ở FedEx "" có liên_quan "" đến 4 trường_hợp bưu_kiện phát_nổ xảy ra từ ngày 2 đến 18/3 ở Austin làm hai người chết , 4 người bị_thương .
- Nhà_chức_trách kêu_gọi kẻ đánh bom đưa ra yêu_cầu hoặc lời giải_thích .","5 bưu_kiện phát_nổ trong ba tuần ở Texas , Mỹ , làm hai người chết , khiến cư_dân bang này hoang_mang , buộc nhà_chức_trách phải vào_cuộc .",0.7003844380378723,0.7738670110702515,0.7352943420410156
hybrid,2662,"Điểm cốt lõi:
Sau khi nhận món quà nghĩa tình của bạn đọc báo Tuổi_Trẻ, bà Nguyễn Thị Nhâm ngụ xã Kỳ_Lợi, thị xã Kỳ Anh, tỉnh Hà Tĩnh, liền mượn hàng xóm mua thêm rui mè, gạch ngói để sửa lại căn nhà vừa bị bão số 10 tàn phá.

Ý chính:
- Bà Nhâm có 6 người con nhưng các con đều nghèo_khó , phải đi làm_ăn xa .
- Đặc_biệt là những hộ ở ngoài khu_vực gò - nơi thu_mua hải_sản , nơi chưa có cảng , bão vào gần_như không hộ nào còn nhà , tài_sản "" , ông Huyền nói .","Đang dọn_dẹp những căn nhà bị đổ sập , tốc mái sau cơn bão số 10 , nhiều hộ dân ở làng biển Kỳ_Lợi , thị_xã Kỳ_Anh , Hà_Tĩnh xúc_động khi nhận món quà nghĩa_tình của bạn_đọc báo Tuổi_Trẻ .",0.6862542033195496,0.7757711410522461,0.7282721996307373
hybrid,21291,"Điểm cốt lõi:
Hiệp hội Chế biến và Xuất khẩu thuỷ sản Việt Nam ( VASEP ) vừa có công văn gửi Thủ tướng và Bộ Nông nghiệp và Phát triển nông thôn đề xuất hoãn thi hành quy định về sản phẩm cá tra vi phạm quy định kiểm soát chất lượng cho đến hết ngày 31/12/2015.

Ý chính:
- Nghị_định 36/2014 quy_định , sản_phẩm cá_tra phi_lê khi xuất_khẩu phải có tỷ_lệ mạ băng không vượt quá 10 % và có hàm_lượng nước tối_đa không vượt quá 83 % so với khối_lượng tịnh của sản_phẩm .
- Đáng nhẽ quy_định này đã có hiệu_lực từ đầu năm nay , nhưng vì vấp phải sự phản_ứng từ phía doanh_nghiệp , nên Bộ Nông_nghiệp đã đề_xuất và được Thủ_tướng chấp_nhận hoãn thi_hành hai quy_định trên cho đến hết ngày 31/12/2015 .","Cộng_đồng kinh_doanh cá_tra vừa có công_văn đề_nghị được gặp Thủ_tướng , Phó thủ_tướng để tiếp_tục tháo_gỡ những vướng_mắc liên_quan đến tỷ_lệ mạ băng và hàm_lượng nước đối_với sản_phẩm cá_tra phi_lê xuất_khẩu .",0.6674041152000427,0.7855830788612366,0.7216874957084656
hybrid,21220,"Điểm cốt lõi:
Sáng 22-5, phó bí thư thường trực Thành uỷ TP. HCM Nguyễn Duy Hưng đã đến quận Gò Vấp dự tang lễ các cán bộ phường khiến việc đền bù giải phóng mặt bằng bị ngưng trệ.

Ý chính:
- Anh Tịnh mang đồ tang cùng hàng chục người_dân mang theo quan_tài kéo lên đường_cao_tốc đang thi_công để phản_ứng tiền đền_bù .
- "" Thu_nhập của gia_đình chỉ trông_cậy vào vườn trái_cây đó , nhưng bị thu_hồi từ năm 2011 .","Cho_rằng việc đền_bù giải_phóng mặt_bằng còn nhiều khuất_tất , hàng chục người_dân mang theo quan_tài kéo lên cao_tốc Đà_Nẵng - Quảng_Ngãi đang thi_công để gây áp_lực .",0.6976128220558167,0.7915157079696655,0.7416035532951355
hybrid,2407,"Điểm cốt lõi:
Dự kiến 1-1-2019, huyện Củ Chi ( TP. HCM ) sẽ tổ chức họp báo về dự án tái định cư cho bà con khiếu nại các vấn đề liên quan đến dự án này.

Ý chính:
- HCM và ông Trần_Anh_Tuấn - quyền viện trưởng Viện nghiên_cứu phát_triển TP.
- Chờ kết_luận của Thanh_tra Chính_phủ Trước các ý_kiến của nhiều cử_tri về dự_án này , Phó chủ_tịch UBND huyện Củ_Chi Nguyễn_Việt_Dũng cho_biết về những vấn_đề người_dân khiếu_nại , UBND huyện đã mời dân lên đối_thoại nhưng dân không đồng_ý , khiếu_nại lên cấp TP.","Cử_tri Trần_Văn_Trai đặt câu_hỏi này tại buổi tiếp_xúc cử_tri của các đại_biểu Quốc_hội ở xã Phú_Mỹ_Hưng , huyện Củ_Chi , TP. HCM sáng 15-10 .",0.6649266481399536,0.7420891523361206,0.7013920545578003
hybrid,11742,"Điểm cốt lõi:
' Hành vi nhầm lẫn của trực_thăng Mi -17 V5 có thể khiến những người bị thương nặng ', một nguồn tin giấu tên của không_quân Ấn_Độ cho hay.

Ý chính:
- Hiện_trường vụ rơi trực_thăng Mi -17 V5 của Ấn_Độ ngày 27/2 .
- Những người bị kết_luận vi_phạm quy_trình có_thể sẽ phải ra trước toà_án binh .",Phòng_không Ấn_Độ có_thể đã nhầm một trực_thăng quân_sự phe mình với một UAV vũ_trang của Pakistan đang tiếp_cận căn_cứ .,0.6792733073234558,0.7429819107055664,0.7097007036209106
hybrid,6014,"Điểm cốt lõi:
Hơn ai hết, các nhà khoa học Mỹ và các công ty tái chế vừa giúp một nữ sinh vừa học vừa thu gom hàng triệu tấn rác nhựa đổ ra biển mỗi năm.

Ý chính:
- Trong lúc các nhà_khoa_học bắt_đầu "" săn_lùng "" rác nhựa trên biển từ trên máy_bay hoặc thậm_chí từ vũ_trụ , Anna_Du - nữ_sinh lớp 6 tại Andover , bang Massachusets , lại hi_vọng có_thể góp_sức bằng một thiết_bị do chính em làm ra : một robot có_thể di_chuyển xuyên qua đại_dương để tìm_kiếm rác nhựa , và sau_cùng có_thể thu_gom rác đó luôn .
- Em cũng học_hỏi được từ các công_ty tái_chế trong việc sử_dụng ánh_sáng hồng_ngoại để xác_định và phân_loại rác nhựa .","Được thiết_kế với chức_năng săn_lùng rác nhựa , con robot của em học_sinh lớp 6 Anna_Du vừa lọt vào vòng chung_kết cuộc thi sáng_tạo khoa_học ở Mỹ .",0.6799018979072571,0.7486165761947632,0.7126065492630005
hybrid,15246,"Điểm cốt lõi:
Theo thông tin từ trang Sputnik của Nga, Thuỵ_Sĩ đã bị loại khỏi danh sách 20 điểm đến hấp dẫn nhất thế giới dành cho người nước ngoài ở Việt Nam.

Ý chính:
- Trong đó , 15 % người nước_ngoài ở Việt_Nam kiếm được hơn 250.000 USD một năm , so với mức trung_bình toàn_cầu là chỉ 7 % .
- Có nghĩa_là trong năm sẽ luôn có một vùng nào đó có thời_tiết rất đẹp .","Đất_nước hoà_bình , con_người thân_thiện , thời_tiết dễ_chịu , cơ_hội việc_làm rộng_mở , chi_phí sinh_hoạt rẻ ... là những yếu_tố khiến Việt_Nam trở_nên hấp_dẫn đối_với người nước_ngoài .",0.6204407215118408,0.6692773699760437,0.6439343690872192
hybrid,3333,"Điểm cốt lõi:
Vụ tai_nạn kép nghiêm trọng nhất trong nhiều năm qua, có thể ám ảnh mọi người thời 'gian dài '. Ngày 14-2, Sở GTVT Lâm 'Đồng cho biết đang làm rõ nguyên nhân vụ tai nạn.

Ý chính:
- Tại buổi làm_việc , ông Trương_Hữu_Hiệp - giám_đốc Sở GTVT tỉnh Lâm_Đồng - cho_biết nguyên_nhân ban_đầu khiến vụ tai_nạn kép xảy ra là do tài_xế chạy xe quá tốc_độ quy_định .
- Sau đó xe không dừng lại mà tiếp_tục di_chuyển với tốc_độ tăng dần .","Chiều 14-5 , Uỷ_ban ATGT quốc_gia đã làm_việc với UBND tỉnh Lâm_Đồng liên_quan đến vụ tai_nạn làm 5 người chết và 2 người bị_thương vào sáng cùng ngày trên quốc_lộ 20 ( xã Hiệp_Thạnh , huyện Đức_Trọng , tỉnh Lâm_Đồng ) .",0.6872780919075012,0.7292221188545227,0.7076290845870972
hybrid,19441,"Điểm cốt lõi:
Phó thủ tướng Vũ Đức Đam nhấn mạnh như vậy trong buổi gặp gỡ báo chí trong khuôn khổ Hội nghị cấp cao kỷ niệm 45 năm Cách mạng công nghiệp lần thứ ba với lãnh đạo các doanh nghiệp Việt Nam và Đại học FPT.

Ý chính:
- "" Làm_sao để tận_dụng cuộc cách_mạng này khi thế_giới đã tắt 2G trong khi Việt_Nam mới triển_khai 4G và chất_lượng 3G còn chưa ổn_định , khi chúng_ta không có quyết_sách mạnh về thuế , cơ_chế tài_chính để doanh_nghiệp phát_triển những xa_lộ thông_tin thật lớn ?
- Chúng_tôi rất cảm_động vì phần_nhiều cán_bộ còn không phân_biệt được bit và byte "" .","Day_dứt về việc chưa tận_dụng hết thời_cơ cuộc cách_mạng_công_nghiệp số lần thứ ba , Phó thủ_tướng Vũ_Đức_Đam mong_muốn thế_hệ trẻ cùng nhau kết_nối để tận_dụng tốt cuộc cách_mạng_công_nghiệp lần thứ_tư .",0.652385950088501,0.7481372952461243,0.6969885230064392
hybrid,15704,"Điểm cốt lõi:
Chiều 1-12, Phòng Giáo dục tiểu học ( GD-ĐT ) thành phố Cao_Lãnh, tỉnh Quảng Nam, đã tổ chức cuộc họp phản biện về việc lạm thu các khoản quỹ phí phát sinh ngoài học phí tại trường.

Ý chính:
- Phòng này cho_rằng các khoản thu của trường đã công_khai là đúng với quy_định .
- Trả_lời vấn_đề vì_sao Phòng GD-ĐT thành_phố Cao_Lãnh không tìm_hiểu rõ các loại quỹ , phí mà tại cuộc họp phụ_huynh đã đề ra , ông Nguyễn_Văn_Ngợi - trưởng_Phòng GD-ĐT thành_phố Cao_Lãnh , cho_biết các mức thu do ban đại_diện cha_mẹ học_sinh của lớp đưa ra đôi_khi chưa thống_nhất cao .","Phòng GD-ĐT Cao_Lãnh nói các khoản thu của Trường tiểu_học Chu_Văn_An là đúng quy_định . Việc phụ_huynh bức_xúc khoản thu 16 triệu / năm là do phụ_huynh "" chưa thống_nhất cao "" .",0.7272871136665344,0.7981032729148865,0.7610514163970947
hybrid,7989,"Điểm cốt lõi:
Dự án Vành_đai và Con_đường của Trung Quốc có thể đã được các nước đồng minh sử dụng để thu thập tin tức tình báo và ngoại giao.

Ý chính:
- Một người đàn_ông đi qua tấm biển tại hội_nghị Vành_đai và Con_đường ở Hong_Kong , Trung_Quốc vào tháng 5/2016.
- Theo báo_cáo của công_ty an_ninh mạng FireEye trụ_sở tại Mỹ , Trung_Quốc đang sử_dụng dự_án "" Vành_đai và Con_đường "" để thu_thập thông_tin từ các nước như Belarus , Maldives , Campuchia , các bộ ngoại_giao châu_Âu và tổ_chức phi_chính_phủ , Financial_Times hôm_qua đưa tin .","Các chuyên_gia cảnh_báo Bắc_Kinh dùng dự_án "" Vành_đai và Con_đường "" để theo_dõi nước khác và các doanh_nghiệp .",0.7031115293502808,0.7944332957267761,0.7459880113601685
hybrid,16012,"Điểm cốt lõi:
Kỳ thi tay nghề thế giới năm 2018, đoàn Việt Nam dự thi 19 nghề, nhiều nhất từ trước đến nay.

Ý chính:
- Ngoài kỹ_năng , những yếu_tố khác rất quan_trọng như kinh_nghiệm thi_đấu , múi_giờ của Nga cũng được huấn_luyện cho thí_sinh thích_nghi khi còn ở Việt_Nam .
- Tại Trường ĐH Công_nghiệp TP.","Kỳ thi tay_nghề thế_giới năm nay , đoàn Việt_Nam dự thi 19 nghề , nhiều nhất từ trước đến nay . Công_tác huấn_luyện thí_sinh dự thi hiện đang trong giai_đoạn ' nước_rút ' .",0.7466282248497009,0.8338768482208252,0.7878443002700806
hybrid,17494,"Điểm cốt lõi:
Chiều 18-9, Trung tâm Phát triển quỹ xã hội miền Trung ( tỉnh Thừa Thiên - Huế ) đã phát động quyên góp ủng hộ bà con chịu ảnh hưởng của bão số 10.

Ý chính:
- "" Khúc ruột "" miền Trung một lần nữa phải oằn mình chống_chọi với sự tang_thương , mất_mát nặng_nề .","Nhằm sẻ chia với đồng_bào miền Trung chịu thiệt_hại nặng_nề sau cơn bão số 10 , Trung_ương Đoàn vừa tổ_chức lễ phát_động quyên_góp ủng_hộ đồng_bào miền Trung vào chiều 18-9 tại Hà_Nội .",0.696979820728302,0.7501728534698486,0.7225987315177917
hybrid,19618,"Điểm cốt lõi:
Toàn tuyến cao tốc Bắc - Nam bắt đầu từ 18h ngày 31-12 sẽ phân luồng từ Hà Nội đến Vinh, Cam 'Lộ - La 'Sơn và Vĩnh_Hảo từ TP HCM đến TP HCM.

Ý chính:
- Thủ_tướng Nguyễn_Xuân_Phúc yêu_cầu giải_phóng mặt_bằng toàn tuyến , cả những đoạn sẽ thực_hiện sau năm 2020 theo quy_mô đã được phê_duyệt .
- Bộ Giao_thông Vận_tải tổng_hợp vào cơ_chế , chính_sách đầu_tư chung để báo_cáo Bộ_Chính_trị , Quốc_hội .",Thủ_tướng vừa đồng_ý phương_án nhà_nước hỗ_trợ 55.000 tỷ đồng từ nguồn vốn trái_phiếu Chính_phủ để thực_hiện các dự_án cao_tốc Bắc - Nam giai_đoạn 2016-2020 .,0.6745675802230835,0.7407531142234802,0.706112802028656
hybrid,7408,"Điểm cốt lõi:
Nga cảnh báo Mỹ và các nước phương Tây khác trên lãnh thổ Syria là phi_pháp. Lần nào họ cũng viện cớ khác để ở lại.

Ý chính:
- "" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria .
- Giữa căng_thẳng quốc_tế tăng cao , Nga cũng tung ra cuộc tập_trận hải_quân lớn ở biển Địa_Trung_Hải , với 25 tàu , 30 máy_bay , gồm cả máy_bay ném bom Tu -160 tham_gia diễn_tập .",Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Lời cảnh_báo phương Tây chớ đùa_với_lửa ở Syria của nhà_ngoại_giao Nga được đưa ra ngay trước cuộc_chiến lớn ở tỉnh Idlib .,0.7497591972351074,0.8432121276855469,0.7937443852424622
hybrid,9297,"Điểm cốt lõi:
Người đứng đầu cơ quan tình báo của quân đội Mỹ ở Phú Quốc Manning ngày 13-10 cho rằng Đệ nhất phu nhân Mỹ đã xâm_phạm bằng thiết bị quân sự của Quân đội Syria ( SyAD ).

Ý chính:
- Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn .
- Ông từ_chối bình_luận liệu đây có phải là một vụ xâm_phạm hay không .",Lầu_Năm_Góc phủ_nhận việc các tin_tặc Triều_Tiên đánh_cắp được các tài_liệu bí_mật của Mỹ và Hàn_Quốc .,0.6916247010231018,0.7794289588928223,0.7329064607620239
hybrid,11577,"Điểm cốt lõi:
Huấn luyện viên Ekkapol cùng toàn bộ 12 cầu thủ nhí đã được giải cứu khỏi hang Tham -Luang, phía bắc Thái_Lan, hôm qua.

Ý chính:
- Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang .
- Ekkapol và ba cầu_thủ nhí gồm Dul , Mark và Tee là người dân_tộc_thiểu_số ở vùng núi phía bắc Thái_Lan và chưa được chính_phủ công_nhận là công_dân nước này .",Huấn_luyện_viên Ekkapol cùng ba cầu_thủ đội Lợn_Hoang chưa có quốc_tịch Thái_Lan và không_thể ra khỏi tỉnh Chiang_Rai để thi_đấu .,0.6987370252609253,0.7699087858200073,0.7325983643531799
hybrid,16686,"Điểm cốt lõi:
Dự thảo mới nhất của Uỷ ban Tư pháp về dự thảo luật Phòng 'chống tham_nhũng'vừa được Thanh tra Chính phủ thông qua, với sự đồng ý của bộ trưởng Bộ Tài chính Đinh La Thăng và các thành viên Uỷ ban Thường vụ Quốc hội.

Ý chính:
- Thanh_tra Chính_phủ giải_trình về việc mở_rộng phạm_vi điều_chỉnh này : "" Dự_thảo đã quy_định việc áp_dụng luật Phòng_chống tham_nhũng đối_với tổ_chức xã_hội , doanh_nghiệp , tổ_chức kinh_tế , trong đó quy_định áp_dụng bắt_buộc một_số chế_định của luật đối_với một_số loại_hình tổ_chức xã_hội , doanh_nghiệp "" .
- Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" .",Đó là một trong những điểm mới đáng chú_ý của dự_án luật Phòng_chống tham_nhũng ( sửa_đổi ) vừa được Thanh_tra Chính_phủ trình Uỷ_ban Tư_pháp của Quốc_hội thẩm_tra .,0.6853759288787842,0.7799883484840393,0.729627788066864
hybrid,17856,"Điểm cốt lõi:
Phiên toà xử bà Hứa_Thị_Phấn và đồng phạm trong vụ án lừa đảo chiếm đoạt tài sản bị coi là chứng cứ, tuy nhiên, cả hai bên đều không nhận tội, trong khi chiếc xe Maybach trị giá 38 tỉ không được VKSND TP. HCM chấp nhận.

Ý chính:
- Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ .
- Đặc_biệt , chiếc xe Maybach trị_giá 38 tỉ , công_ty Thiên_Tân ( thuộc nhóm Phương_Trang ) mua có hoá_đơn , chứng_từ hợp_lệ , không có tài_liệu nào thể_hiện phía Phương_Trang đã tặng bà Hứa_Thị_Phấn .","Luật_sư cho_rằng chiếc xe Maybach trị_giá 38 tỉ đồng công_ty Thiên_Tân ( thuộc nhóm Phương_Trang ) mua có hoá_đơn , chứng_từ hợp_lệ , không phải tặng bà Hứa_Thị_Phấn .",0.7182092666625977,0.8623327016830444,0.7836999893188477
hybrid,1486,"Điểm cốt lõi:
Ngày này 31/7, cộng đồng mạng tại Đài Loan khá chú ý khi xuất hiện tin tức và hình ảnh của cặp đôi Ngôn_Thừa_Húc. Vì sao lại có chuyện này?

Ý chính:
- Nhưng cũng chính thời_điểm đó , họ chia_tay .
- Cuối năm 2017 , tin_vui đến với người hâm_mộ cặp đôi_khi Lâm_Chí_Linh thừa_nhận đang gặp_gỡ Ngôn_Thừa_Húc trở_lại .","Thay_vì tin hẹn_hò cùng Lâm_Chí_Linh , Ngôn_Thừa_Húc lại bất_ngờ vướng tin_đồn yêu đồng_tính .",0.6695072650909424,0.7351056337356567,0.7007746696472168
hybrid,18826,"Điểm cốt lõi:
Dịch giả Việt Nam Nguyễn_Bá_Quỳnh vừa ra mắt quyển sách thứ hai của ông về cách mạng công nghiệp 4.0, và cũng là người có quan tâm đến sự phát triển của Microsoft.

Ý chính:
- Buổi giao_lưu giữa dịch_giả Nguyễn_Bá_Quỳnh với bạn_đọc tại Đường sách TP.
- Satya đã góp_phần quan_trọng trong việc ngăn_chặn bước tụt lùi đang nhìn thấy của Microsoft từ ba năm trước_đây .",Một cuốn sách thú_vị về ' hành_trình tìm lại linh_hồn cho Microsoft ' vừa ra_mắt bạn_đọc .,0.6524761319160461,0.7308835387229919,0.6894578337669373
